Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_99,0.4702035257193659,0.01
0_98,0.47478514918614,0.02
0_97,0.47938926662096665,0.03
0_96,0.48394170995535596,0.04
0_47,2.5755619488523473,0.05
0_46,2.580291457052919,0.06
0_45,2.5850733178556853,0.07
0_71,2.5859749353424246,0.08
0_44,2.589830713956395,0.09
0_70,2.5907652340940244,0.1
0_43,2.5946318722396557,0.11
0_69,2.595465114905632,0.12
0_42,2.5993446962841387,0.13
0_68,2.60019241219076,0.14
0_41,2.6041137945749577,0.15
0_67,2.6048925664785894,0.16
0_40,2.608820134286015,0.17
0_66,2.609509286193532,0.18
0_39,2.6135702446613105,0.19
0_65,2.6141157367133667,0.2
0_95,2.6163800668547905,0.21
0_38,2.618435868516653,0.22
0_64,2.6187161158526404,0.23
0_94,2.62107517347405,0.24
0_37,2.6231647850058617,0.25
0_63,2.6233989038127694,0.26
0_93,2.625803231427978,0.27
0_36,2.6279271060955667,0.28
0_62,2.627988865576862,0.29
0_92,2.630510556810935,0.3
0_61,2.6326124177181294,0.31
0_35,2.6327079084280522,0.32
0_91,2.6352727304301444,0.33
0_34,2.6371634909550528,0.34
0_60,2.6373590887191574,0.35
0_90,2.639974164765417,0.36
0_33,2.641921399050348,0.37
0_59,2.64216512038062,0.38
0_89,2.6446332401884276,0.39
0_32,2.646717983331265,0.4
0_58,2.646784746952887,0.41
0_88,2.6492569225707223,0.42
0_31,2.651404977576541,0.43
0_57,2.6514381958570863,0.44
0_87,2.6538318568131043,0.45
0_56,2.6561231924265267,0.46
0_30,2.6561570621893873,0.47
0_86,2.6584469729014453,0.48
0_55,2.6607543236598197,0.49
0_29,2.6609146464283446,0.5
0_85,2.6630910958961715,0.51
0_54,2.6654568738082336,0.52
0_28,2.6656422130430917,0.53
0_84,2.6677794877572785,0.54
0_53,2.670133409899704,0.55
0_27,2.6703764463863555,0.56
0_83,2.6724418607163463,0.57
0_52,2.6747915772388557,0.58
0_26,2.6750480958061025,0.59
0_82,2.6770686480948434,0.6
0_51,2.6795768429569544,0.61
0_25,2.679750865857516,0.62
0_81,2.6817397470918616,0.63
0_50,2.684231100005231,0.64
0_24,2.6843516696687963,0.65
0_80,2.686391312673333,0.66
0_49,2.688824667850332,0.67
0_79,2.691079742618881,0.68
0_48,2.693481147998855,0.69
0_78,2.695751319340031,0.7
0_77,2.7004174126112566,0.71
0_76,2.705130771090764,0.72
0_75,2.7097625787635997,0.73
0_74,2.7144373567619673,0.74
0_73,2.7191409949501533,0.75
0_72,2.723733142572677,0.76
0_23,2.8757818101439625,0.77
0_22,2.8815213763820275,0.78
0_21,2.887460822051036,0.79
0_20,2.893262024614073,0.8
0_19,2.8991003406588876,0.81
0_18,2.905243839769225,0.82
0_17,2.9111546914736253,0.83
0_16,2.917020947761124,0.84
0_15,2.9230245329506164,0.85
0_14,2.9288869742858443,0.86
0_13,2.934716766622538,0.87
0_12,2.940585680904665,0.88
0_11,2.946394106007314,0.89
0_10,2.952240517285342,0.9
0_9,2.9583567957659915,0.91
0_8,2.9641769449004816,0.92
0_7,2.9700194574293812,0.93
0_6,2.9758826254179613,0.94
0_5,2.9816747220410478,0.95
0_4,2.9904147443317233,0.96
0_3,2.9960528792414283,0.97
0_2,3.00181066690545,0.98
0_1,3.007567385666161,0.99
0_0,3.0132969703325734,1.0
