Request Id,request_e2e_time_normalized,cdf
0_0,3.0655627335710007,0.01
0_1,3.0707811252435757,0.02
0_2,3.0760488291492774,0.03
0_3,3.0813219117643755,0.04
0_4,3.086691276669236,0.05
0_5,3.091965338281755,0.06
0_6,3.0971924622343585,0.07
0_7,3.1024457265268124,0.08
0_8,3.1076833955677494,0.09
0_9,3.112928514191437,0.1
0_10,3.118148575237553,0.11
0_11,3.123409182908723,0.12
0_12,3.128660406806462,0.13
0_13,3.1339192469049957,0.14
0_14,3.139211980237936,0.15
0_15,3.144482185908904,0.16
0_16,3.1497061361913525,0.17
0_17,3.1549540617658445,0.18
0_18,3.16018903191157,0.19
0_19,3.1654050127115276,0.2
0_20,3.170675034047149,0.21
0_21,3.1759363478160507,0.22
0_22,3.1811615428111204,0.23
0_23,3.1864853899571157,0.24
0_24,5.883803866238201,0.25
0_25,5.889081025573735,0.26
0_26,5.894290666572661,0.27
0_27,5.899517196574292,0.28
0_28,5.9047324158073895,0.29
0_29,5.909930613235614,0.3
0_30,5.915127628383094,0.31
0_31,5.920324816335259,0.32
0_32,5.925532176525199,0.33
0_33,5.930728073619927,0.34
0_34,5.935968044668525,0.35
0_35,5.9413663409539454,0.36
0_36,5.9466143543832,0.37
0_37,5.9518247500971135,0.38
0_38,5.957024761664105,0.39
0_39,5.962228048282365,0.4
0_40,5.967439716338136,0.41
0_41,5.972677984618626,0.42
0_42,5.977904468907842,0.43
0_43,5.98315310942763,0.44
0_44,5.988348546959016,0.45
0_45,5.993576263044296,0.46
0_46,5.998775641810859,0.47
0_47,6.003985348046713,0.48
0_48,8.711288622713514,0.49
0_49,8.716627750712048,0.5
0_50,8.721914073197349,0.51
0_51,8.72716729576877,0.52
0_52,8.732438157767145,0.53
0_53,8.737692592144455,0.54
0_54,8.742988081238721,0.55
0_55,8.74835103871079,0.56
0_56,8.753633012906427,0.57
0_57,8.758943036808411,0.58
0_58,8.764272656236287,0.59
0_59,8.769593708616283,0.6
0_60,8.774849196241814,0.61
0_61,8.780087102004993,0.62
0_62,8.785346538959336,0.63
0_63,8.79070189733812,0.64
0_64,8.79605397971214,0.65
0_65,8.801443629377033,0.66
0_66,8.80687746505386,0.67
0_67,8.81217056519485,0.68
0_68,8.817430456767656,0.69
0_69,8.822706808857177,0.7
0_70,8.827996516810908,0.71
0_71,8.833236274863815,0.72
0_72,11.570784909528724,0.73
0_73,11.576088266192182,0.74
0_74,11.58137190971701,0.75
0_75,11.586633179813536,0.76
0_76,11.591908475239983,0.77
0_77,11.59720079161759,0.78
0_78,11.602507178050777,0.79
0_79,11.607814370621261,0.8
0_80,11.613100213054125,0.81
0_81,11.618428192001634,0.82
0_82,11.623700486196737,0.83
0_83,11.628997683669219,0.84
0_84,11.634275681283768,0.85
0_85,11.63953698418724,0.86
0_86,11.644803298238132,0.87
0_87,11.650185122620314,0.88
0_88,11.655539678520567,0.89
0_89,11.660901111617152,0.9
0_90,11.666240149000217,0.91
0_91,11.67153133866599,0.92
0_92,11.67680284328803,0.93
0_93,11.682061228768102,0.94
0_94,11.687349108668664,0.95
0_95,11.69262313028975,0.96
0_96,12.189998318862525,0.97
0_97,12.195338541952273,0.98
0_98,12.200623507855372,0.99
0_99,12.205907698620909,1.0
