Request Id,request_preemption_time,cdf
0_71,2.2780194305814803,0.01
0_99,2.2882968860212713,0.02
0_47,2.2983117694966495,0.03
0_95,2.3000635472126305,0.04
0_23,2.510335340630263,0.05
0_70,4.5907136735040694,0.06
0_98,4.612791182007641,0.07
0_46,4.612945987842977,0.08
0_94,4.640248089330271,0.09
0_22,5.185132814804092,0.1
0_69,6.902372880838811,0.11
0_45,6.91815405827947,0.12
0_97,6.943113401765004,0.13
0_93,7.003826677566394,0.14
0_21,7.8099736934527755,0.15
0_68,9.213849727530032,0.16
0_44,9.219588914653286,0.17
0_96,9.280255599645898,0.18
0_92,9.353199495002627,0.19
0_20,10.449408850632608,0.2
0_43,11.522995525505394,0.21
0_67,11.52862396510318,0.22
0_91,11.699127983301878,0.23
0_19,12.970428619766608,0.24
0_42,13.82644657837227,0.25
0_66,13.837212481768802,0.26
0_90,14.038566377945244,0.27
0_18,15.666053814347833,0.28
0_41,16.131945425877348,0.29
0_65,16.150861726840958,0.3
0_89,16.381533010164276,0.31
0_17,18.36990865552798,0.32
0_40,18.43179436866194,0.33
0_64,18.472655289806426,0.34
0_88,18.726616682950407,0.35
0_39,20.73087113117799,0.36
0_63,20.80044597061351,0.37
0_16,21.040276019833982,0.38
0_87,21.069434515200555,0.39
0_38,23.033456867095083,0.4
0_62,23.106768134515733,0.41
0_86,23.413237787084654,0.42
0_15,23.70067398645915,0.43
0_37,25.33465261105448,0.44
0_61,25.417306104674935,0.45
0_85,25.758949916344136,0.46
0_14,26.46556189726107,0.47
0_36,27.63946576230228,0.48
0_60,27.727093926863745,0.49
0_84,28.090834019239992,0.5
0_13,29.120792096480727,0.51
0_35,29.96166532021016,0.52
0_59,30.04950490151532,0.53
0_83,30.42808409105055,0.54
0_12,31.62570940516889,0.55
0_34,32.27634810609743,0.56
0_58,32.36937456391752,0.57
0_82,32.75970169529319,0.58
0_11,34.20149982813746,0.59
0_33,34.5750829630997,0.6
0_57,34.67782080336474,0.61
0_81,35.09861114365049,0.62
0_10,36.726784410187975,0.63
0_32,36.87575822533108,0.64
0_56,36.99124492192641,0.65
0_80,37.43995625665411,0.66
0_31,39.171904757851735,0.67
0_9,39.238844306673855,0.68
0_55,39.30254479055293,0.69
0_79,39.76673776120879,0.7
0_30,41.471349221188575,0.71
0_54,41.6212215940468,0.72
0_8,41.85614665108733,0.73
0_78,42.101331296609715,0.74
0_29,43.77500471333042,0.75
0_53,43.93564248783514,0.76
0_77,44.43531648791395,0.77
0_7,44.44136307761073,0.78
0_28,46.07631549262442,0.79
0_52,46.244555877987295,0.8
0_76,46.78412727685645,0.81
0_6,47.02423617220484,0.82
0_27,48.39036677964032,0.83
0_51,48.55445752595551,0.84
0_75,49.11827158019878,0.85
0_5,49.54454575502314,0.86
0_26,50.691806689836085,0.87
0_50,50.867693117121235,0.88
0_74,51.45510447281413,0.89
0_4,52.16536411596462,0.9
0_25,52.994331002701074,0.91
0_49,53.17945303884335,0.92
0_73,53.78965510427952,0.93
0_3,54.646967105101794,0.94
0_24,55.30480730347335,0.95
0_48,55.500067345798016,0.96
0_72,56.13465578528121,0.97
0_2,57.051985611440614,0.98
0_1,59.53888395708054,0.99
0_0,62.07302961475216,1.0
