Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_5_-1,0.0
0_6_-1,0.0
0_7_-1,0.0
0_8_-1,0.0
0_9_-1,0.0
0_10_-1,0.0
0_11_-1,0.0
0_12_-1,0.0
0_13_-1,0.0
0_14_-1,0.0
0_15_-1,0.0
0_16_-1,0.0
0_17_-1,0.0
0_18_-1,0.0
0_19_-1,0.0
0_20_-1,0.0
0_21_-1,0.0
0_22_-1,0.0
0_23_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_5_0,0.0
0_6_0,0.0
0_7_0,0.0
0_8_0,0.0
0_9_0,0.0
0_10_0,0.0
0_11_0,0.0
0_12_0,0.0
0_13_0,0.0
0_14_0,0.0
0_15_0,0.0
0_16_0,0.0
0_17_0,0.0
0_18_0,0.0
0_19_0,0.0
0_20_0,0.0
0_21_0,0.0
0_22_0,0.0
0_23_0,0.0
0_0_1,0.04507974907755852
0_1_1,0.17943058093078434
0_2_1,0.29373601893894374
0_3_1,0.4060454049613327
0_4_1,0.5287890050094575
0_5_1,0.7151494601275772
0_6_1,0.9056681948713958
0_7_1,1.0999641409143806
0_8_1,1.2542230549734086
0_9_1,1.4078951450064778
0_10_1,1.5659289120230824
0_11_1,1.6782087699975818
0_12_1,1.7911846470087767
0_13_1,1.9054302170407027
0_14_1,2.091271420940757
0_15_1,2.286418166011572
0_16_1,2.4711314679589123
0_17_1,2.658902616938576
0_18_1,2.8458743831142783
0_19_1,3.033818099880591
0_20_1,3.226837432011962
0_21_1,3.4166027889586985
0_22_1,3.6091849468648434
0_23_1,3.803509989986196
0_0_2,4.01578400307335
0_1_2,3.995608454104513
0_2_2,3.9972756418865174
0_3_2,3.9967240740079433
0_4_2,3.985056512989104
0_5_2,3.9093810010235757
0_6_2,3.828576727071777
0_7_2,3.745395967969671
0_8_2,3.745363488094881
0_9_2,3.7084365950431675
0_10_2,3.669372252887115
0_11_2,3.6684265180956572
0_12_2,3.69854792393744
0_13_2,3.6978864420671016
0_14_2,3.6245828890241683
0_15_2,3.54117787303403
0_16_2,3.4705700872000307
0_17_2,3.3944692010991275
0_18_2,3.3291459379252046
