Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,3.572756215608457,0.01
0_1,4.117892233832252,0.02
0_2,4.342144415758195,0.03
0_3,4.567893228948205,0.04
0_4,4.793725780399871,0.05
0_5,5.019259612630343,0.06
0_6,5.304919024142215,0.07
0_7,5.5302912579361525,0.08
0_8,5.757975861208425,0.09
0_9,5.984905274185751,0.1
0_10,6.21296694002203,0.11
0_11,6.443488560007175,0.12
0_12,6.670841622986787,0.13
0_13,6.897132994618178,0.14
0_14,7.125144424992392,0.15
0_15,7.352888314474729,0.16
0_16,7.580625155253247,0.17
0_17,7.810434228396931,0.18
0_18,8.038014060485043,0.19
0_19,8.265994648981307,0.2
0_20,8.498732309333892,0.21
0_21,8.726028663959974,0.22
0_22,8.952398944812428,0.23
0_23,9.181317967983583,0.24
0_24,69.62027188537952,0.25
0_25,69.88035372741122,0.26
0_26,70.08275472855063,0.27
0_27,70.2859298318425,0.28
0_28,70.48935659682112,0.29
0_29,70.69396753412937,0.3
0_30,70.89706423788864,0.31
0_31,71.10167997539975,0.32
0_32,71.3057947631238,0.33
0_33,71.50875968981667,0.34
0_34,71.71394070079329,0.35
0_35,71.91924142193359,0.36
0_36,72.12154773545141,0.37
0_37,72.32737206451462,0.38
0_38,72.53215329975467,0.39
0_39,72.7356127282782,0.4
0_40,72.94270200491883,0.41
0_41,73.1470216704599,0.42
0_42,73.35101753078578,0.43
0_43,73.55620077335541,0.44
0_44,73.76061493166101,0.45
0_45,73.96589027066892,0.46
0_46,74.17072212667249,0.47
0_47,74.37557942329329,0.48
0_48,128.7974209359714,0.49
0_49,129.07529746398464,0.5
0_50,129.27982049507443,0.51
0_51,129.48255603581978,0.52
0_52,129.68602431584372,0.53
0_53,129.8925414302364,0.54
0_54,130.09571462318613,0.55
0_55,130.30080787581392,0.56
0_56,130.5075540509341,0.57
0_57,130.71087785489811,0.58
0_58,130.91615161444946,0.59
0_59,131.12122713246694,0.6
0_60,131.3252018153601,0.61
0_61,131.53175132972234,0.62
0_62,131.7366952361051,0.63
0_63,131.93950012212042,0.64
0_64,132.143954300621,0.65
0_65,132.3500955065025,0.66
0_66,132.55516671839482,0.67
0_67,132.76140188720697,0.68
0_68,132.9651689558024,0.69
0_69,133.16932910222872,0.7
0_70,133.37489260457056,0.71
0_71,133.57975558539675,0.72
0_72,188.24164595903963,0.73
0_73,188.5192360710907,0.74
0_74,188.7224506945571,0.75
0_75,188.9270644599372,0.76
0_76,189.13118230009317,0.77
0_77,189.33475550871697,0.78
0_78,189.5398766295541,0.79
0_79,189.74489199060812,0.8
0_80,189.94972925882652,0.81
0_81,190.1542950719484,0.82
0_82,190.35938831867784,0.83
0_83,190.56350437313364,0.84
0_84,190.76705392892472,0.85
0_85,190.97150609563548,0.86
0_86,191.17566004484183,0.87
0_87,191.37905221226225,0.88
0_88,191.58449729290302,0.89
0_89,191.7883822849863,0.9
0_90,191.99328292618017,0.91
0_91,192.19878176726135,0.92
0_92,192.40390154232625,0.93
0_93,192.60959886874826,0.94
0_94,192.81438666763938,0.95
0_95,193.02000116944933,0.96
0_96,246.04858705612077,0.97
0_97,246.31864395245378,0.98
0_98,246.52149686410226,0.99
0_99,246.72434616340547,1.0
