Batch Id,inter_batch_delay,cdf
96,0.001500310143455863,0.004901960784313725
48,0.001512767979875207,0.00980392156862745
60,0.0015268779825419188,0.014705882352941176
105,0.0015729251317679882,0.0196078431372549
51,0.001586694037541747,0.024509803921568627
114,0.001604743069037795,0.029411764705882353
147,0.001606884878128767,0.03431372549019608
156,0.0016161149833351374,0.0392156862745098
153,0.0016201939433813095,0.04411764705882353
7,0.0016361209563910961,0.049019607843137254
19,0.0016410208772867918,0.05392156862745098
141,0.0016412739641964436,0.058823529411764705
4,0.0016457911115139723,0.06372549019607843
108,0.001655580010265112,0.06862745098039216
99,0.0016601087991148233,0.07352941176470588
22,0.0016731198411434889,0.0784313725490196
144,0.0016752309165894985,0.08333333333333333
183,0.0016756199765950441,0.08823529411764706
54,0.0016798288561403751,0.09313725490196079
13,0.0016910680569708347,0.09803921568627451
150,0.0016935900785028934,0.10294117647058823
138,0.0017055089119821787,0.10784313725490197
57,0.001706617185845971,0.11274509803921569
93,0.0017115771770477295,0.11764705882352941
102,0.0017139159608632326,0.12254901960784313
100,0.0017216759733855724,0.12745098039215685
69,0.0017280960455536842,0.1323529411764706
16,0.00173091609030962,0.13725490196078433
56,0.0017338460311293602,0.14215686274509803
17,0.0017388351261615753,0.14705882352941177
63,0.00173975620418787,0.15196078431372548
58,0.0017425850965082645,0.1568627450980392
65,0.001743293832987547,0.16176470588235295
8,0.0017487150616943836,0.16666666666666666
64,0.0017531940247863531,0.1715686274509804
94,0.001753634074702859,0.17647058823529413
5,0.0017617740668356419,0.18137254901960784
106,0.0017752319108694792,0.18627450980392157
111,0.0017763120122253895,0.19117647058823528
49,0.0017799029592424631,0.19607843137254902
152,0.0017829940188676119,0.20098039215686275
21,0.001784282037988305,0.20588235294117646
109,0.001785161904990673,0.2107843137254902
55,0.0017915521748363972,0.21568627450980393
184,0.0017953540664166212,0.22058823529411764
104,0.0017959808465093374,0.22549019607843138
103,0.0017995110247284174,0.23039215686274508
18,0.00180039182305336,0.23529411764705882
1,0.0018021510913968086,0.24019607843137256
97,0.001804400933906436,0.24509803921568626
146,0.0018107430078089237,0.25
157,0.0018118428997695446,0.2549019607843137
67,0.001812690170481801,0.25980392156862747
3,0.0018143609631806612,0.2647058823529412
101,0.0018189901020377874,0.2696078431372549
24,0.0018192401621490717,0.27450980392156865
92,0.0018199498299509287,0.27941176470588236
113,0.0018228390254080296,0.28431372549019607
107,0.0018228499684482813,0.28921568627450983
53,0.001827100059017539,0.29411764705882354
68,0.0018333389889448881,0.29901960784313725
2,0.0018337101209908724,0.30392156862745096
47,0.0018349990714341402,0.3088235294117647
9,0.0018390500918030739,0.3137254901960784
139,0.00183954113163054,0.31862745098039214
158,0.0018414219375699759,0.3235294117647059
115,0.0018463591113686562,0.3284313725490196
59,0.0018513079266995192,0.3333333333333333
14,0.0018565189093351364,0.3382352941176471
151,0.0018565808422863483,0.3431372549019608
12,0.001863578101620078,0.3480392156862745
15,0.0018651080317795277,0.35294117647058826
70,0.0018651869613677263,0.35784313725490197
145,0.0018688698764890432,0.3627450980392157
66,0.0018764168489724398,0.36764705882352944
155,0.001876909052953124,0.37254901960784315
62,0.001880536088719964,0.37745098039215685
154,0.0018822590354830027,0.38235294117647056
143,0.0018894081003963947,0.3872549019607843
95,0.001890445128083229,0.39215686274509803
182,0.001901187002658844,0.39705882352941174
149,0.0019016079604625702,0.4019607843137255
6,0.0019039260223507881,0.4068627450980392
11,0.0019079959020018578,0.4117647058823529
142,0.0019096569158136845,0.4166666666666667
52,0.0019150041043758392,0.4215686274509804
20,0.0019267839379608631,0.4264705882352941
98,0.0019293830264359713,0.43137254901960786
159,0.0019567639101296663,0.4362745098039216
140,0.0019766329787671566,0.4411764705882353
23,0.001984870992600918,0.44607843137254904
148,0.0019857031293213367,0.45098039215686275
112,0.0019880998879671097,0.45588235294117646
185,0.0020029910374432802,0.46078431372549017
25,0.0020063300617039204,0.46568627450980393
61,0.002060086000710726,0.47058823529411764
136,0.002094635972753167,0.47549019607843135
160,0.0020982560236006975,0.4803921568627451
110,0.0021066218614578247,0.4852941176470588
137,0.0021131858229637146,0.49019607843137253
50,0.0021874180529266596,0.4950980392156863
181,0.002187669975683093,0.5
46,0.002227646065875888,0.5049019607843137
196,0.0023204630706459284,0.5098039215686274
198,0.002356400014832616,0.5147058823529411
202,0.0023827278055250645,0.5196078431372549
193,0.00238815788179636,0.5245098039215687
188,0.002397598000243306,0.5294117647058824
199,0.00240209698677063,0.5343137254901961
194,0.0024157159496098757,0.5392156862745098
189,0.00241846707649529,0.5441176470588235
195,0.0024202060885727406,0.5490196078431373
187,0.0024239770136773586,0.553921568627451
204,0.002428655046969652,0.5588235294117647
197,0.0024579439777880907,0.5637254901960784
190,0.0024645631201565266,0.5686274509803921
200,0.0024655540473759174,0.5735294117647058
191,0.0024825618602335453,0.5784313725490197
203,0.002500802045688033,0.5833333333333334
201,0.0025089511182159185,0.5882352941176471
91,0.002546495059505105,0.5931372549019608
186,0.002566017908975482,0.5980392156862745
172,0.0026133349165320396,0.6029411764705882
82,0.0026371199637651443,0.6078431372549019
87,0.0026450499426573515,0.6127450980392157
167,0.0026934510096907616,0.6176470588235294
178,0.0027155091520398855,0.6225490196078431
127,0.0027189201209694147,0.6274509803921569
89,0.0027290049474686384,0.6323529411764706
120,0.00273135001771152,0.6372549019607843
165,0.0027324880938977003,0.6421568627450981
163,0.002737297909334302,0.6470588235294118
124,0.0027420090045779943,0.6519607843137255
192,0.0027444371953606606,0.6568627450980392
128,0.002749958075582981,0.6617647058823529
81,0.002751263091340661,0.6666666666666666
126,0.0027537678834050894,0.6715686274509803
166,0.0027558470610529184,0.6764705882352942
78,0.002759072929620743,0.6813725490196079
79,0.002761982847005129,0.6862745098039216
133,0.002762167016044259,0.6911764705882353
117,0.002764951903373003,0.696078431372549
122,0.002766246907413006,0.7009803921568627
175,0.0027663360815495253,0.7058823529411765
123,0.0027691468130797148,0.7107843137254902
75,0.00277126207947731,0.7156862745098039
83,0.0027722418308258057,0.7205882352941176
86,0.0027727021370083094,0.7254901960784313
130,0.002775016939267516,0.7303921568627451
134,0.0027775659691542387,0.7352941176470589
132,0.002782895928248763,0.7401960784313726
88,0.0028006411157548428,0.7450980392156863
118,0.002802690025418997,0.75
84,0.002804660005494952,0.7549019607843137
77,0.002817159052938223,0.7598039215686274
121,0.002817844972014427,0.7647058823529411
129,0.002826443873345852,0.7696078431372549
169,0.0028280429542064667,0.7745098039215687
80,0.0028362181037664413,0.7794117647058824
116,0.0028529081027954817,0.7843137254901961
76,0.002857436891645193,0.7892156862745098
179,0.0028686001896858215,0.7941176470588235
171,0.0028831090312451124,0.7990196078431373
176,0.0028846089262515306,0.803921568627451
161,0.0029038588982075453,0.8088235294117647
42,0.002906413981691003,0.8137254901960784
72,0.0029114638455212116,0.8186274509803921
173,0.00291417702101171,0.8235294117647058
