Request Id,prefill_e2e_time,cdf
0_0,1.0975810280069709,0.01
0_1,1.3274885311257094,0.02
0_2,1.5590014071203768,0.03
0_3,1.7906496829818934,0.04
0_4,2.021807179087773,0.05
0_5,2.316102941054851,0.06
0_6,2.5475065731443465,0.07
0_7,2.7809516510460526,0.08
0_8,3.013635464012623,0.09
0_9,3.246006086934358,0.1
0_10,3.4840692169964314,0.11
0_11,3.7173166149295866,0.12
0_12,3.949569243937731,0.13
0_13,4.183252085931599,0.14
0_14,4.41682512499392,0.15
0_15,4.650610712124035,0.16
0_16,4.8863889570347965,0.17
0_17,5.119786776136607,0.18
0_18,5.353849034989253,0.19
0_19,5.592398113105446,0.2
0_20,5.8256731980945915,0.21
0_21,6.0579860410653055,0.22
0_22,6.292443495010957,0.23
0_23,6.5247751760762185,0.24
0_24,67.18849612795748,0.25
0_25,67.39593335404061,0.26
0_26,67.60409398609772,0.27
0_27,67.81195575394668,0.28
0_28,68.02089425805025,0.29
0_29,68.22933530295268,0.3
0_30,68.43838189006783,0.31
0_31,68.64731661393307,0.32
0_32,68.85509805707261,0.33
0_33,69.06494016596116,0.34
0_34,69.27489562798291,0.35
0_35,69.48182708304375,0.36
0_36,69.69243221404031,0.37
0_37,69.90185926691629,0.38
0_38,70.11036675609648,0.39
0_39,70.32181387604214,0.4
0_40,70.53101122309454,0.41
0_41,70.73984799091704,0.42
0_42,70.94975522509776,0.43
0_43,71.15894598094746,0.44
0_44,71.36887449305505,0.45
0_45,71.57856184896082,0.46
0_46,71.78816787991673,0.47
0_47,71.99689138308167,0.48
0_48,126.37395696900785,0.49
0_49,126.58386474009603,0.5
0_50,126.79134243703447,0.51
0_51,126.99939950904809,0.52
0_52,127.2105781910941,0.53
0_53,127.4187428271398,0.54
0_54,127.62815535604022,0.55
0_55,127.8395310160704,0.56
0_56,128.0477062300779,0.57
0_57,128.2576016599778,0.58
0_58,128.4672460949514,0.59
0_59,128.6760003529489,0.6
0_60,128.8872922579758,0.61
0_61,129.09696837002411,0.62
0_62,129.30451114103198,0.63
0_63,129.5133628640324,0.64
0_64,129.72409514104947,0.65
0_65,129.933885745937,0.66
0_66,130.1447317560669,0.67
0_67,130.35283797304146,0.68
0_68,130.56199893611483,0.69
0_69,130.77207557298243,0.7
0_70,130.98185693705454,0.71
0_71,131.1924881299492,0.72
0_72,185.788087106077,0.73
0_73,185.9958926960826,0.74
0_74,186.20562561205588,0.75
0_75,186.41428262204863,0.76
0_76,186.6223317871336,0.77
0_77,186.83245095913298,0.78
0_78,187.04187303292565,0.79
0_79,187.25142718805,0.8
0_80,187.4608869079966,0.81
0_81,187.67045734310523,0.82
0_82,187.87926860013977,0.83
0_83,188.08767228201032,0.84
0_84,188.2964200640563,0.85
0_85,188.50536365411244,0.86
0_86,188.71348283207044,0.87
0_87,188.9234185819514,0.88
0_88,189.13193787494674,0.89
0_89,189.34162530000322,0.9
0_90,189.55158566893078,0.91
0_91,189.76143077295274,0.92
0_92,189.97213801601902,0.93
0_93,190.1814179441426,0.94
0_94,190.39175263908692,0.95
0_95,190.60110433213413,0.96
0_96,245.82718878705055,0.97
0_97,246.03493478195742,0.98
0_98,246.24260553205386,0.99
0_99,246.4497876309324,1.0
