Request Id,request_execution_plus_preemption_time,cdf
0_99,10.07970128301531,0.01
0_98,10.176176640903577,0.02
0_97,10.27263869997114,0.03
0_96,10.438446521991864,0.04
0_47,54.29351852997206,0.05
0_46,54.39374466892332,0.06
0_45,54.494171815924346,0.07
0_71,54.51411649608053,0.08
0_44,54.594439782202244,0.09
0_70,54.61368596088141,0.1
0_43,54.69451525085606,0.11
0_69,54.712889577960595,0.12
0_42,54.79422513209283,0.13
0_68,54.81091416813433,0.14
0_41,54.89317680685781,0.15
0_67,54.9088889809791,0.16
0_40,54.99220864009112,0.17
0_66,55.00872305012308,0.18
0_39,55.09473509993404,0.19
0_65,55.10423174593598,0.2
0_95,55.15133879496716,0.21
0_38,55.19363502995111,0.22
0_64,55.20183823700063,0.23
0_94,55.250941845122725,0.24
0_37,55.29399507190101,0.25
0_63,55.29850170807913,0.26
0_93,55.34937128215097,0.27
0_62,55.39336118614301,0.28
0_36,55.39522139192559,0.29
0_92,55.449406075058505,0.3
0_35,55.49192432500422,0.31
0_61,55.49258170300163,0.32
0_91,55.54854516196065,0.33
0_34,55.58845764910802,0.34
0_60,55.593962871003896,0.35
0_90,55.64764821296558,0.36
0_33,55.68835634901188,0.37
0_59,55.692252785898745,0.38
0_89,55.74506811192259,0.39
0_32,55.786899991100654,0.4
0_58,55.79025287483819,0.41
0_88,55.84092775383033,0.42
0_31,55.88639822602272,0.43
0_57,55.88827221398242,0.44
0_87,55.93857713090256,0.45
0_56,55.9846761811059,0.46
0_30,55.98664675606415,0.47
0_86,56.03346967906691,0.48
0_55,56.08529213396832,0.49
0_29,56.085304111009464,0.5
0_85,56.131709100911394,0.51
0_54,56.18238683696836,0.52
0_28,56.18552534189075,0.53
0_84,56.23037214693613,0.54
0_53,56.278953155037016,0.55
0_27,56.28412786102854,0.56
0_83,56.327719333115965,0.57
0_52,56.37993584712967,0.58
0_26,56.38221673294902,0.59
0_82,56.42523798602633,0.6
0_51,56.47735503409058,0.61
0_25,56.47986520011909,0.62
0_81,56.52433180809021,0.63
0_50,56.574393794173375,0.64
0_80,56.621643976075575,0.65
0_24,56.63658977090381,0.66
0_49,56.67257956601679,0.67
0_79,56.72017028206028,0.68
0_78,56.81841281498782,0.69
0_48,56.846622148063034,0.7
0_77,56.916784171015024,0.71
0_76,57.01384046394378,0.72
0_75,57.111843931954354,0.73
0_74,57.210677379975095,0.74
0_73,57.307548394892365,0.75
0_72,57.482078998116776,0.76
0_23,60.62161898217164,0.77
0_22,60.74459312693216,0.78
0_21,60.867066372185946,0.79
0_20,60.989715575939044,0.8
0_19,61.117886148858815,0.81
0_18,61.24225339014083,0.82
0_17,61.3657811221201,0.83
0_16,61.49136389000341,0.84
0_15,61.61529946909286,0.85
0_14,61.73822251800448,0.86
0_13,61.86092974990606,0.87
0_12,61.98257826594636,0.88
0_11,62.10550949512981,0.89
0_10,62.231560796964914,0.9
0_9,62.355923200026155,0.91
0_8,62.478544218000025,0.92
0_7,62.602122449083254,0.93
0_6,62.722928816918284,0.94
0_5,62.907613115850836,0.95
0_4,63.02813058113679,0.96
0_3,63.146860264008865,0.97
0_2,63.26762504619546,0.98
0_1,63.38693696609698,0.99
0_0,63.84426424885169,1.0
