Time (sec),decode_completion
1.0975982069503516,1
1.3275030399672687,2
1.5590201150625944,3
1.790671912021935,4
2.0218319080304354,5
2.316130348946899,6
2.547537251142785,7
2.78099280805327,8
3.0136719320435077,9
3.246046073967591,10
3.4841114340815693,11
3.7173618329688907,12
3.949616960948333,13
4.183305113110691,14
4.416877171956003,15
4.650666577974334,16
4.886448883917183,17
5.119849292095751,18
5.353913221042603,19
5.592466629110277,20
5.825744444038719,21
6.058061266085133,22
6.2925221000332385,23
6.524855250958353,24
6.7047605339903384,25
6.7047605339903384,26
6.7047605339903384,27
6.7047605339903384,28
6.7047605339903384,29
6.7047605339903384,30
6.7047605339903384,31
6.7047605339903384,32
6.7047605339903384,33
6.7047605339903384,34
6.7047605339903384,35
6.7047605339903384,36
6.7047605339903384,37
6.7047605339903384,38
6.7047605339903384,39
6.7047605339903384,40
6.7047605339903384,41
6.7047605339903384,42
6.7047605339903384,43
6.7047605339903384,44
6.7047605339903384,45
6.7047605339903384,46
6.7047605339903384,47
6.7047605339903384,48
10.708618116099387,49
10.708618116099387,50
10.708618116099387,51
10.708618116099387,52
10.708618116099387,53
10.708618116099387,54
10.708618116099387,55
10.708618116099387,56
10.708618116099387,57
10.708618116099387,58
10.708618116099387,59
10.708618116099387,60
10.708618116099387,61
10.708618116099387,62
10.708618116099387,63
10.708618116099387,64
10.708618116099387,65
10.708618116099387,66
10.708618116099387,67
10.708618116099387,68
10.708618116099387,69
10.708618116099387,70
10.708618116099387,71
10.708618116099387,72
13.558802819112316,73
13.558802819112316,74
13.558802819112316,75
13.558802819112316,76
13.558802819112316,77
13.558802819112316,78
13.558802819112316,79
13.558802819112316,80
13.558802819112316,81
13.558802819112316,82
13.558802819112316,83
13.558802819112316,84
13.558802819112316,85
13.558802819112316,86
13.558802819112316,87
13.558802819112316,88
13.558802819112316,89
13.558802819112316,90
13.558802819112316,91
13.558802819112316,92
13.558802819112316,93
13.558802819112316,94
13.558802819112316,95
13.558802819112316,96
17.010934127960354,97
17.010934127960354,98
17.010934127960354,99
17.010934127960354,100
17.010934127960354,101
17.010934127960354,102
17.010934127960354,103
17.010934127960354,104
17.010934127960354,105
17.010934127960354,106
17.010934127960354,107
17.010934127960354,108
17.010934127960354,109
17.010934127960354,110
17.010934127960354,111
17.010934127960354,112
17.010934127960354,113
17.010934127960354,114
17.010934127960354,115
17.010934127960354,116
17.010934127960354,117
17.010934127960354,118
17.010934127960354,119
17.010934127960354,120
19.943497705971822,121
19.943497705971822,122
19.943497705971822,123
19.943497705971822,124
19.943497705971822,125
19.943497705971822,126
19.943497705971822,127
19.943497705971822,128
19.943497705971822,129
19.943497705971822,130
19.943497705971822,131
19.943497705971822,132
19.943497705971822,133
19.943497705971822,134
19.943497705971822,135
19.943497705971822,136
19.943497705971822,137
19.943497705971822,138
19.943497705971822,139
19.943497705971822,140
19.943497705971822,141
19.943497705971822,142
19.943497705971822,143
19.943497705971822,144
22.949169625993818,145
22.949169625993818,146
22.949169625993818,147
22.949169625993818,148
22.949169625993818,149
22.949169625993818,150
22.949169625993818,151
22.949169625993818,152
22.949169625993818,153
22.949169625993818,154
22.949169625993818,155
22.949169625993818,156
22.949169625993818,157
22.949169625993818,158
22.949169625993818,159
22.949169625993818,160
22.949169625993818,161
22.949169625993818,162
22.949169625993818,163
22.949169625993818,164
22.949169625993818,165
22.949169625993818,166
22.949169625993818,167
22.949169625993818,168
25.77884162403643,169
25.77884162403643,170
25.77884162403643,171
25.77884162403643,172
25.77884162403643,173
25.77884162403643,174
25.77884162403643,175
25.77884162403643,176
25.77884162403643,177
25.77884162403643,178
25.77884162403643,179
25.77884162403643,180
25.77884162403643,181
25.77884162403643,182
25.77884162403643,183
25.77884162403643,184
25.77884162403643,185
25.77884162403643,186
25.77884162403643,187
25.77884162403643,188
25.77884162403643,189
25.77884162403643,190
25.77884162403643,191
25.77884162403643,192
28.87391878501512,193
28.87391878501512,194
28.87391878501512,195
28.87391878501512,196
28.87391878501512,197
28.87391878501512,198
28.87391878501512,199
28.87391878501512,200
28.87391878501512,201
28.87391878501512,202
28.87391878501512,203
28.87391878501512,204
28.87391878501512,205
28.87391878501512,206
28.87391878501512,207
28.87391878501512,208
28.87391878501512,209
28.87391878501512,210
28.87391878501512,211
28.87391878501512,212
28.87391878501512,213
28.87391878501512,214
28.87391878501512,215
28.87391878501512,216
31.811826242133975,217
31.811826242133975,218
31.811826242133975,219
31.811826242133975,220
31.811826242133975,221
31.811826242133975,222
31.811826242133975,223
31.811826242133975,224
31.811826242133975,225
31.811826242133975,226
31.811826242133975,227
31.811826242133975,228
31.811826242133975,229
31.811826242133975,230
31.811826242133975,231
31.811826242133975,232
31.811826242133975,233
31.811826242133975,234
31.811826242133975,235
31.811826242133975,236
31.811826242133975,237
31.811826242133975,238
31.811826242133975,239
31.811826242133975,240
34.73845587298274,241
34.73845587298274,242
34.73845587298274,243
34.73845587298274,244
34.73845587298274,245
34.73845587298274,246
34.73845587298274,247
34.73845587298274,248
34.73845587298274,249
34.73845587298274,250
34.73845587298274,251
34.73845587298274,252
34.73845587298274,253
34.73845587298274,254
34.73845587298274,255
34.73845587298274,256
34.73845587298274,257
34.73845587298274,258
34.73845587298274,259
34.73845587298274,260
34.73845587298274,261
34.73845587298274,262
34.73845587298274,263
34.73845587298274,264
37.576504765078425,265
37.576504765078425,266
37.576504765078425,267
37.576504765078425,268
37.576504765078425,269
37.576504765078425,270
37.576504765078425,271
37.576504765078425,272
37.576504765078425,273
37.576504765078425,274
37.576504765078425,275
37.576504765078425,276
37.576504765078425,277
37.576504765078425,278
37.576504765078425,279
37.576504765078425,280
37.576504765078425,281
37.576504765078425,282
37.576504765078425,283
37.576504765078425,284
37.576504765078425,285
37.576504765078425,286
37.576504765078425,287
37.576504765078425,288
41.44655578304082,289
41.44655578304082,290
41.44655578304082,291
41.44655578304082,292
41.44655578304082,293
41.44655578304082,294
41.44655578304082,295
41.44655578304082,296
41.44655578304082,297
41.44655578304082,298
41.44655578304082,299
41.44655578304082,300
41.44655578304082,301
41.44655578304082,302
41.44655578304082,303
41.44655578304082,304
41.44655578304082,305
41.44655578304082,306
41.44655578304082,307
41.44655578304082,308
41.44655578304082,309
41.44655578304082,310
41.44655578304082,311
41.44655578304082,312
44.86301681492478,313
44.86301681492478,314
44.86301681492478,315
44.86301681492478,316
44.86301681492478,317
44.86301681492478,318
44.86301681492478,319
44.86301681492478,320
44.86301681492478,321
44.86301681492478,322
44.86301681492478,323
44.86301681492478,324
44.86301681492478,325
44.86301681492478,326
44.86301681492478,327
44.86301681492478,328
44.86301681492478,329
44.86301681492478,330
44.86301681492478,331
44.86301681492478,332
44.86301681492478,333
44.86301681492478,334
44.86301681492478,335
44.86301681492478,336
47.87934284796938,337
47.87934284796938,338
47.87934284796938,339
47.87934284796938,340
47.87934284796938,341
47.87934284796938,342
47.87934284796938,343
47.87934284796938,344
47.87934284796938,345
47.87934284796938,346
47.87934284796938,347
47.87934284796938,348
47.87934284796938,349
47.87934284796938,350
47.87934284796938,351
47.87934284796938,352
47.87934284796938,353
47.87934284796938,354
47.87934284796938,355
47.87934284796938,356
47.87934284796938,357
47.87934284796938,358
47.87934284796938,359
47.87934284796938,360
50.62209844402969,361
50.62209844402969,362
50.62209844402969,363
50.62209844402969,364
50.62209844402969,365
50.62209844402969,366
50.62209844402969,367
50.62209844402969,368
50.62209844402969,369
50.62209844402969,370
50.62209844402969,371
50.62209844402969,372
50.62209844402969,373
50.62209844402969,374
50.62209844402969,375
50.62209844402969,376
50.62209844402969,377
50.62209844402969,378
50.62209844402969,379
50.62209844402969,380
50.62209844402969,381
50.62209844402969,382
50.62209844402969,383
50.62209844402969,384
53.362919866107404,385
53.362919866107404,386
53.362919866107404,387
53.362919866107404,388
53.362919866107404,389
53.362919866107404,390
53.362919866107404,391
53.362919866107404,392
53.362919866107404,393
53.362919866107404,394
53.362919866107404,395
53.362919866107404,396
53.362919866107404,397
53.362919866107404,398
53.362919866107404,399
53.362919866107404,400
53.362919866107404,401
53.362919866107404,402
53.362919866107404,403
53.362919866107404,404
53.362919866107404,405
53.362919866107404,406
53.362919866107404,407
53.362919866107404,408
56.079068965045735,409
56.079068965045735,410
56.079068965045735,411
56.079068965045735,412
56.079068965045735,413
56.079068965045735,414
56.079068965045735,415
56.079068965045735,416
56.079068965045735,417
56.079068965045735,418
56.079068965045735,419
56.079068965045735,420
56.079068965045735,421
56.079068965045735,422
56.079068965045735,423
56.079068965045735,424
56.079068965045735,425
56.079068965045735,426
56.079068965045735,427
56.079068965045735,428
56.079068965045735,429
56.079068965045735,430
56.079068965045735,431
56.079068965045735,432
58.7939472720027,433
58.7939472720027,434
58.7939472720027,435
58.7939472720027,436
58.7939472720027,437
58.7939472720027,438
58.7939472720027,439
58.7939472720027,440
58.7939472720027,441
58.7939472720027,442
58.7939472720027,443
58.7939472720027,444
58.7939472720027,445
58.7939472720027,446
58.7939472720027,447
58.7939472720027,448
58.7939472720027,449
58.7939472720027,450
58.7939472720027,451
58.7939472720027,452
58.7939472720027,453
58.7939472720027,454
58.7939472720027,455
58.7939472720027,456
61.50164778297767,457
61.50164778297767,458
61.50164778297767,459
61.50164778297767,460
61.50164778297767,461
61.50164778297767,462
61.50164778297767,463
61.50164778297767,464
61.50164778297767,465
61.50164778297767,466
61.50164778297767,467
61.50164778297767,468
61.50164778297767,469
61.50164778297767,470
61.50164778297767,471
61.50164778297767,472
61.50164778297767,473
61.50164778297767,474
61.50164778297767,475
61.50164778297767,476
61.50164778297767,477
61.50164778297767,478
61.50164778297767,479
61.50164778297767,480
64.20794146996923,481
64.20794146996923,482
64.20794146996923,483
64.20794146996923,484
64.20794146996923,485
64.20794146996923,486
64.20794146996923,487
64.20794146996923,488
64.20794146996923,489
64.20794146996923,490
64.20794146996923,491
64.20794146996923,492
64.20794146996923,493
64.20794146996923,494
64.20794146996923,495
64.20794146996923,496
64.20794146996923,497
64.20794146996923,498
64.20794146996923,499
64.20794146996923,500
64.20794146996923,501
64.20794146996923,502
64.20794146996923,503
64.20794146996923,504
66.9164637629874,505
66.9164637629874,506
66.9164637629874,507
66.9164637629874,508
66.9164637629874,509
66.9164637629874,510
66.9164637629874,511
66.9164637629874,512
66.9164637629874,513
66.9164637629874,514
66.9164637629874,515
66.9164637629874,516
66.9164637629874,517
66.9164637629874,518
66.9164637629874,519
66.9164637629874,520
66.9164637629874,521
66.9164637629874,522
66.9164637629874,523
66.9164637629874,524
66.9164637629874,525
66.9164637629874,526
66.9164637629874,527
66.9164637629874,528
67.18851019698195,529
67.39594932296313,530
67.60411321511492,531
67.81197802303359,532
68.02095041493885,533
68.22936549107544,534
68.43841244792566,535
68.64735089195892,536
68.85513572511263,537
69.064979292918,538
69.27493758499622,539
69.48187113995664,540
69.6924800509587,541
69.90191004402004,542
70.11041999305598,543
70.32187058310956,544
70.53107217000797,545
70.73991254693829,546
70.9498212209437,547
71.15901304711588,548
71.36894498812035,549
71.57863592496142,550
71.78824315499514,551
71.99697196809575,552
72.0427547141444,553
72.0427547141444,554
72.0427547141444,555
72.0427547141444,556
72.0427547141444,557
72.0427547141444,558
72.0427547141444,559
72.0427547141444,560
72.0427547141444,561
72.0427547141444,562
72.0427547141444,563
72.0427547141444,564
72.0427547141444,565
72.0427547141444,566
72.0427547141444,567
72.0427547141444,568
72.0427547141444,569
72.0427547141444,570
72.0427547141444,571
72.0427547141444,572
72.0427547141444,573
72.0427547141444,574
72.0427547141444,575
72.0427547141444,576
74.76872753002681,577
74.76872753002681,578
74.76872753002681,579
74.76872753002681,580
74.76872753002681,581
74.76872753002681,582
74.76872753002681,583
74.76872753002681,584
74.76872753002681,585
74.76872753002681,586
74.76872753002681,587
74.76872753002681,588
74.76872753002681,589
74.76872753002681,590
74.76872753002681,591
74.76872753002681,592
74.76872753002681,593
74.76872753002681,594
74.76872753002681,595
74.76872753002681,596
74.76872753002681,597
74.76872753002681,598
74.76872753002681,599
74.76872753002681,600
77.48064390709624,601
77.48064390709624,602
77.48064390709624,603
77.48064390709624,604
77.48064390709624,605
77.48064390709624,606
77.48064390709624,607
77.48064390709624,608
77.48064390709624,609
77.48064390709624,610
77.48064390709624,611
77.48064390709624,612
77.48064390709624,613
77.48064390709624,614
77.48064390709624,615
77.48064390709624,616
77.48064390709624,617
77.48064390709624,618
77.48064390709624,619
77.48064390709624,620
77.48064390709624,621
77.48064390709624,622
77.48064390709624,623
77.48064390709624,624
80.19095510197803,625
80.19095510197803,626
80.19095510197803,627
80.19095510197803,628
80.19095510197803,629
80.19095510197803,630
80.19095510197803,631
80.19095510197803,632
80.19095510197803,633
80.19095510197803,634
80.19095510197803,635
80.19095510197803,636
80.19095510197803,637
80.19095510197803,638
80.19095510197803,639
80.19095510197803,640
80.19095510197803,641
80.19095510197803,642
80.19095510197803,643
80.19095510197803,644
80.19095510197803,645
80.19095510197803,646
80.19095510197803,647
80.19095510197803,648
82.93035605107434,649
82.93035605107434,650
82.93035605107434,651
82.93035605107434,652
82.93035605107434,653
82.93035605107434,654
82.93035605107434,655
82.93035605107434,656
82.93035605107434,657
82.93035605107434,658
82.93035605107434,659
82.93035605107434,660
82.93035605107434,661
82.93035605107434,662
82.93035605107434,663
82.93035605107434,664
82.93035605107434,665
82.93035605107434,666
82.93035605107434,667
82.93035605107434,668
82.93035605107434,669
82.93035605107434,670
82.93035605107434,671
82.93035605107434,672
85.64428954198956,673
85.64428954198956,674
85.64428954198956,675
85.64428954198956,676
85.64428954198956,677
85.64428954198956,678
85.64428954198956,679
85.64428954198956,680
85.64428954198956,681
85.64428954198956,682
85.64428954198956,683
85.64428954198956,684
85.64428954198956,685
85.64428954198956,686
85.64428954198956,687
85.64428954198956,688
85.64428954198956,689
85.64428954198956,690
85.64428954198956,691
85.64428954198956,692
85.64428954198956,693
85.64428954198956,694
85.64428954198956,695
85.64428954198956,696
88.3693548401352,697
88.3693548401352,698
88.3693548401352,699
88.3693548401352,700
88.3693548401352,701
88.3693548401352,702
88.3693548401352,703
88.3693548401352,704
88.3693548401352,705
88.3693548401352,706
88.3693548401352,707
88.3693548401352,708
88.3693548401352,709
88.3693548401352,710
88.3693548401352,711
88.3693548401352,712
88.3693548401352,713
88.3693548401352,714
88.3693548401352,715
88.3693548401352,716
88.3693548401352,717
88.3693548401352,718
88.3693548401352,719
88.3693548401352,720
91.06257230695337,721
91.06257230695337,722
91.06257230695337,723
91.06257230695337,724
91.06257230695337,725
91.06257230695337,726
91.06257230695337,727
91.06257230695337,728
91.06257230695337,729
91.06257230695337,730
91.06257230695337,731
91.06257230695337,732
91.06257230695337,733
91.06257230695337,734
91.06257230695337,735
91.06257230695337,736
91.06257230695337,737
91.06257230695337,738
91.06257230695337,739
91.06257230695337,740
91.06257230695337,741
91.06257230695337,742
91.06257230695337,743
91.06257230695337,744
93.76715954905376,745
93.76715954905376,746
93.76715954905376,747
93.76715954905376,748
93.76715954905376,749
93.76715954905376,750
93.76715954905376,751
93.76715954905376,752
93.76715954905376,753
93.76715954905376,754
93.76715954905376,755
93.76715954905376,756
93.76715954905376,757
93.76715954905376,758
93.76715954905376,759
93.76715954905376,760
93.76715954905376,761
93.76715954905376,762
93.76715954905376,763
93.76715954905376,764
93.76715954905376,765
93.76715954905376,766
93.76715954905376,767
93.76715954905376,768
96.48055554111488,769
96.48055554111488,770
96.48055554111488,771
96.48055554111488,772
96.48055554111488,773
96.48055554111488,774
96.48055554111488,775
96.48055554111488,776
96.48055554111488,777
96.48055554111488,778
96.48055554111488,779
96.48055554111488,780
96.48055554111488,781
96.48055554111488,782
96.48055554111488,783
96.48055554111488,784
96.48055554111488,785
96.48055554111488,786
96.48055554111488,787
96.48055554111488,788
96.48055554111488,789
96.48055554111488,790
96.48055554111488,791
96.48055554111488,792
99.16970924194902,793
99.16970924194902,794
99.16970924194902,795
99.16970924194902,796
99.16970924194902,797
99.16970924194902,798
99.16970924194902,799
99.16970924194902,800
99.16970924194902,801
99.16970924194902,802
99.16970924194902,803
99.16970924194902,804
99.16970924194902,805
99.16970924194902,806
99.16970924194902,807
99.16970924194902,808
99.16970924194902,809
99.16970924194902,810
99.16970924194902,811
99.16970924194902,812
99.16970924194902,813
99.16970924194902,814
99.16970924194902,815
99.16970924194902,816
101.8858512439765,817
101.8858512439765,818
101.8858512439765,819
101.8858512439765,820
101.8858512439765,821
101.8858512439765,822
101.8858512439765,823
101.8858512439765,824
101.8858512439765,825
101.8858512439765,826
101.8858512439765,827
101.8858512439765,828
101.8858512439765,829
101.8858512439765,830
101.8858512439765,831
101.8858512439765,832
101.8858512439765,833
101.8858512439765,834
101.8858512439765,835
101.8858512439765,836
101.8858512439765,837
101.8858512439765,838
101.8858512439765,839
101.8858512439765,840
104.57680192310363,841
104.57680192310363,842
104.57680192310363,843
104.57680192310363,844
104.57680192310363,845
104.57680192310363,846
104.57680192310363,847
104.57680192310363,848
104.57680192310363,849
104.57680192310363,850
104.57680192310363,851
104.57680192310363,852
104.57680192310363,853
104.57680192310363,854
104.57680192310363,855
104.57680192310363,856
104.57680192310363,857
104.57680192310363,858
104.57680192310363,859
104.57680192310363,860
104.57680192310363,861
104.57680192310363,862
104.57680192310363,863
104.57680192310363,864
107.25878552813083,865
107.25878552813083,866
107.25878552813083,867
107.25878552813083,868
107.25878552813083,869
107.25878552813083,870
107.25878552813083,871
107.25878552813083,872
107.25878552813083,873
107.25878552813083,874
107.25878552813083,875
107.25878552813083,876
107.25878552813083,877
107.25878552813083,878
107.25878552813083,879
107.25878552813083,880
107.25878552813083,881
107.25878552813083,882
107.25878552813083,883
107.25878552813083,884
107.25878552813083,885
107.25878552813083,886
107.25878552813083,887
107.25878552813083,888
109.94354056892917,889
109.94354056892917,890
109.94354056892917,891
109.94354056892917,892
109.94354056892917,893
109.94354056892917,894
109.94354056892917,895
109.94354056892917,896
109.94354056892917,897
109.94354056892917,898
109.94354056892917,899
109.94354056892917,900
109.94354056892917,901
109.94354056892917,902
109.94354056892917,903
109.94354056892917,904
109.94354056892917,905
109.94354056892917,906
109.94354056892917,907
109.94354056892917,908
109.94354056892917,909
109.94354056892917,910
109.94354056892917,911
109.94354056892917,912
112.63436530693434,913
112.63436530693434,914
112.63436530693434,915
112.63436530693434,916
112.63436530693434,917
112.63436530693434,918
112.63436530693434,919
112.63436530693434,920
112.63436530693434,921
112.63436530693434,922
112.63436530693434,923
112.63436530693434,924
112.63436530693434,925
112.63436530693434,926
112.63436530693434,927
112.63436530693434,928
112.63436530693434,929
112.63436530693434,930
112.63436530693434,931
112.63436530693434,932
112.63436530693434,933
112.63436530693434,934
112.63436530693434,935
112.63436530693434,936
115.32294674497098,937
115.32294674497098,938
115.32294674497098,939
115.32294674497098,940
115.32294674497098,941
115.32294674497098,942
115.32294674497098,943
115.32294674497098,944
115.32294674497098,945
115.32294674497098,946
115.32294674497098,947
115.32294674497098,948
115.32294674497098,949
115.32294674497098,950
115.32294674497098,951
115.32294674497098,952
115.32294674497098,953
115.32294674497098,954
115.32294674497098,955
115.32294674497098,956
115.32294674497098,957
115.32294674497098,958
115.32294674497098,959
115.32294674497098,960
118.00729261199012,961
118.00729261199012,962
118.00729261199012,963
118.00729261199012,964
118.00729261199012,965
118.00729261199012,966
118.00729261199012,967
118.00729261199012,968
118.00729261199012,969
118.00729261199012,970
118.00729261199012,971
