Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.5328319069394611,0.01
0_1,1.0995791563057797,0.02
0_2,1.3295136372966312,0.03
0_3,1.5610132277889208,0.04
0_4,1.792499411428351,0.05
0_5,2.0238032623398157,0.06
0_6,2.3182260590625194,0.07
0_7,2.549352121666569,0.08
0_8,2.782920965772778,0.09
0_9,3.015689278550981,0.1
0_10,3.2496749761337016,0.11
0_11,3.486197422553758,0.12
0_12,3.7194038827944462,0.13
0_13,3.9514888295985124,0.14
0_14,4.185343322570867,0.15
0_15,4.418940783428813,0.16
0_16,4.652580374053973,0.17
0_17,4.888368399235542,0.18
0_18,5.1218308003548785,0.19
0_19,5.3557359306116465,0.2
0_20,5.594574205681096,0.21
0_21,5.827710592093752,0.22
0_22,6.059914044781643,0.23
0_23,6.294687774253469,0.24
0_24,66.92342225616542,0.25
0_25,67.19093751947356,0.26
0_26,67.3979889950823,0.27
0_27,67.60583500481499,0.28
0_28,67.81395753060117,0.29
0_29,68.02334044258522,0.3
0_30,68.23113573324677,0.31
0_31,68.44052498593578,0.32
0_32,68.64937725630402,0.33
0_33,68.85703581514618,0.34
0_34,69.06697391563995,0.35
0_35,69.2768699984465,0.36
0_36,69.48378303589563,0.37
0_37,69.69442706523299,0.38
0_38,69.90398683070357,0.39
0_39,70.11215739695668,0.4
0_40,70.32412751737583,0.41
0_41,70.53316288647315,0.42
0_42,70.74187132301827,0.43
0_43,70.95180228981476,0.44
0_44,71.16098231606789,0.45
0_45,71.37103214122784,0.46
0_46,71.58064623834537,0.47
0_47,71.79027576105335,0.48
0_48,126.0905787996855,0.49
0_49,126.37670544932652,0.5
0_50,126.5859031443987,0.51
0_51,126.79325992413396,0.52
0_52,127.00136872830161,0.53
0_53,127.21269298278251,0.54
0_54,127.42046538137184,0.55
0_55,127.63018300966233,0.56
0_56,127.84171876192715,0.57
0_57,128.04963420827934,0.58
0_58,128.25957540893037,0.59
0_59,128.46931711046395,0.6
0_60,128.67797356630896,0.61
0_61,128.88934991612882,0.62
0_62,129.09901756022657,0.63
0_63,129.30634031891634,0.64
0_64,129.5153983462311,0.65
0_65,129.72618698764427,0.66
0_66,129.93580683788272,0.67
0_67,130.14679458771064,0.68
0_68,130.35522748294656,0.69
0_69,130.56405608301048,0.7
0_70,130.77434331742882,0.71
0_71,130.9839482079066,0.72
0_72,185.5045440541345,0.73
0_73,185.79040661966292,0.74
0_74,185.998235088605,0.75
0_75,186.20755488151414,0.76
0_76,186.41633919062522,0.77
0_77,186.62453507678572,0.78
0_78,186.83434035876465,0.79
0_79,187.04403386689006,0.8
0_80,187.25356282978768,0.81
0_81,187.46276273855642,0.82
0_82,187.67257424501094,0.83
0_83,187.8813338691562,0.84
0_84,188.0895192828173,0.85
0_85,188.2986695877839,0.86
0_86,188.5075012530252,0.87
0_87,188.71541311217428,0.88
0_88,188.92550738576753,0.89
0_89,189.13395773330447,0.9
0_90,189.3434976248465,0.91
0_91,189.55371547485143,0.92
0_92,189.76355658632463,0.93
0_93,189.97401689169902,0.94
0_94,190.1834922308029,0.95
0_95,190.39384923879445,0.96
0_96,245.55165417343687,0.97
0_97,245.82957204466788,0.98
0_98,246.03701849840948,0.99
0_99,246.24446173348156,1.0
