Request Id,prefill_e2e_time_normalized,cdf
0_0,0.0005414805268904642,0.01
0_1,0.0006549030740630042,0.02
0_2,0.0007691176157475959,0.03
0_3,0.0008833989555904753,0.04
0_4,0.0009974381741922906,0.05
0_5,0.0011426260192673166,0.06
0_6,0.0012567866665734318,0.07
0_7,0.0013719544405752602,0.08
0_8,0.00148674665220159,0.09
0_9,0.0016013843546790123,0.1
0_10,0.0017188303981235478,0.11
0_11,0.0018339006487072455,0.12
0_12,0.0019484801400778148,0.13
0_13,0.002063765212595757,0.14
0_14,0.0021789961149452,0.15
0_15,0.0022943318757395336,0.16
0_16,0.0024106506941464216,0.17
0_17,0.002525795153496106,0.18
0_18,0.0026412674074934644,0.19
0_19,0.002758953188507867,0.2
0_20,0.002874037098221308,0.21
0_21,0.0029886462955428248,0.22
0_22,0.003104313515052273,0.23
0_23,0.0032189320059576804,0.24
0_24,0.033146766713348534,0.25
0_25,0.03324910377604371,0.26
0_26,0.03335179772377786,0.27
0_27,0.03345434422987009,0.28
0_28,0.03355742193293056,0.29
0_29,0.033660254219512915,0.3
0_30,0.03376338524423672,0.31
0_31,0.03386646108235475,0.32
0_32,0.03396896796106197,0.33
0_33,0.03407249144842682,0.34
0_34,0.034176070857416335,0.35
0_35,0.034278158403080294,0.36
0_36,0.034382058319704145,0.37
0_37,0.034485377043372616,0.38
0_38,0.03458824210956906,0.39
0_39,0.034692557412946294,0.4
0_40,0.034795762813564154,0.41
0_41,0.03489879032605676,0.42
0_42,0.035002345942327456,0.43
0_43,0.035105548091241966,0.44
0_44,0.03520911420476322,0.45
0_45,0.03531256134630529,0.46
0_46,0.035415968367003815,0.47
0_47,0.03551894000152031,0.48
0_48,0.06234531670893333,0.49
0_49,0.06244887259008191,0.5
0_50,0.06255122961866526,0.51
0_51,0.06265387247609674,0.52
0_52,0.0627580553483444,0.53
0_53,0.06286075127140592,0.54
0_54,0.06296406282981758,0.55
0_55,0.06306834287916645,0.56
0_56,0.06317104402075871,0.57
0_57,0.06327459381350657,0.58
0_58,0.06337801978043976,0.59
0_59,0.06348100658754263,0.6
0_60,0.06358524531720562,0.61
0_61,0.06368868691170405,0.62
0_62,0.06379107604392303,0.63
0_63,0.06389411093440177,0.64
0_64,0.0639980735772321,0.65
0_65,0.06410157165561767,0.66
0_66,0.06420559040753178,0.67
0_67,0.06430825751013393,0.68
0_68,0.0644114449610828,0.69
0_69,0.06451508415046,0.7
0_70,0.06461857766998251,0.71
0_71,0.06472249044398086,0.72
0_72,0.09165667839470992,0.73
0_73,0.09175919718602989,0.74
0_74,0.09186266680417163,0.75
0_75,0.09196560563495246,0.76
0_76,0.09206824459158046,0.77
0_77,0.0921719047652358,0.78
0_78,0.09227522103252375,0.79
0_79,0.09237860246080415,0.8
0_80,0.09248193730044234,0.81
0_81,0.09258532676028872,0.82
0_82,0.09268834168729145,0.83
0_83,0.09279115554119897,0.84
0_84,0.09289413915345648,0.85
0_85,0.09299721936562035,0.86
0_86,0.09309989286239291,0.87
0_87,0.09320346254659664,0.88
0_88,0.09330633343608621,0.89
0_89,0.09340978061174307,0.9
0_90,0.09351336244150507,0.91
0_91,0.09361688740648877,0.92
0_92,0.09372083769907204,0.93
0_93,0.09382408384022822,0.94
0_94,0.09392785033995407,0.95
0_95,0.09403113188561131,0.96
0_96,0.1212763634864581,0.97
0_97,0.12137885287713736,0.98
0_98,0.12148130514654852,0.99
0_99,0.12158351634481125,1.0
