Request Id,request_e2e_time,cdf
0_0,64.37681740499102,0.01
0_1,64.48640363011509,0.02
0_2,64.59702541213483,0.03
0_3,64.70776014705189,0.04
0_4,64.82051681005396,0.05
0_5,64.93127210391685,0.06
0_6,65.04104170692153,0.07
0_7,65.15136025706306,0.08
0_8,65.26135130692273,0.09
0_9,65.37149879802018,0.1
0_10,65.48112007998861,0.11
0_11,65.59159284108318,0.12
0_12,65.7018685429357,0.13
0_13,65.8123041850049,0.14
0_14,65.92345158499666,0.15
0_15,66.03412590408698,0.16
0_16,66.1438288600184,0.17
0_17,66.25403529708274,0.18
0_18,66.36396967014298,0.19
0_19,66.47350526694208,0.2
0_20,66.58417571499012,0.21
0_21,66.69466330413707,0.22
0_22,66.80439239903353,0.23
0_23,66.91619318909943,0.24
0_24,123.5598811910022,0.25
0_25,123.67070153704844,0.26
0_26,123.78010399802588,0.27
0_27,123.88986112806015,0.28
0_28,123.99938073195517,0.29
0_29,124.10854287794791,0.3
0_30,124.21768019604497,0.31
0_31,124.32682114304043,0.32
0_32,124.43617570702918,0.33
0_33,124.54528954601847,0.34
0_34,124.65532893803902,0.35
0_35,124.76869316003285,0.36
0_36,124.87890144204721,0.37
0_37,124.98831975203939,0.38
0_38,125.0975199949462,0.39
0_39,125.20678901392967,0.4
0_40,125.31623404310085,0.41
0_41,125.42623767699115,0.42
0_42,125.53599384706467,0.43
0_43,125.64621529798023,0.44
0_44,125.75531948613934,0.45
0_45,125.8651015239302,0.46
0_46,125.97428847802803,0.47
0_47,126.08369230898097,0.48
0_48,182.9370610769838,0.49
0_49,183.049182764953,0.5
0_50,183.16019553714432,0.51
0_51,183.27051321114413,0.52
0_52,183.38120131311007,0.53
0_53,183.49154443503357,0.54
0_54,183.60274970601313,0.55
0_55,183.7153718129266,0.56
0_56,183.82629327103496,0.57
0_57,183.93780377297662,0.58
0_58,184.04972578096204,0.59
0_59,184.16146788094193,0.6
0_60,184.2718331210781,0.61
0_61,184.38182914210483,0.62
0_62,184.49227731814608,0.63
0_63,184.60473984410055,0.64
0_64,184.71713357395492,0.65
0_65,184.8303162169177,0.66
0_66,184.94442676613107,0.67
0_67,185.05558186909184,0.68
0_68,185.1660395921208,0.69
0_69,185.2768429860007,0.7
0_70,185.38792685302906,0.71
0_71,185.49796177214012,0.72
0_72,242.98648310010321,0.73
0_73,243.0978535900358,0.74
0_74,243.2088101040572,0.75
0_75,243.31929677608423,0.76
0_76,243.43007798003964,0.77
0_77,243.54121662396938,0.78
0_78,243.6526507390663,0.79
0_79,243.7641017830465,0.8
0_80,243.8751044741366,0.81
0_81,243.98699203203432,0.82
0_82,244.09771021013148,0.83
0_83,244.2089513570536,0.84
0_84,244.31978930695914,0.85
0_85,244.43027666793205,0.86
0_86,244.5408692630008,0.87
0_87,244.6538875750266,0.88
0_88,244.76633324893191,0.89
0_89,244.8789233439602,0.9
0_90,244.99104312900454,0.91
0_91,245.10215811198577,0.92
0_92,245.21285970904864,0.93
0_93,245.32328580413014,0.94
0_94,245.43433128204197,0.95
0_95,245.54508573608473,0.96
0_96,255.98996469611302,0.97
0_97,256.1021093809977,0.98
0_98,256.2130936649628,0.99
0_99,256.3240616710391,1.0
