Batch Id,batch_execution_time
0,0.5651575138326734
1,0.2281026819255203
2,0.22968336497433484
3,0.2298374359961599
4,0.22951420489698648
5,0.2925366668496281
6,0.229502976173535
7,0.23181943595409393
8,0.23093040892854333
9,0.23053509183228016
10,0.2346181171014905
11,0.2313424029853195
12,0.2303915498778224
13,0.23199708410538733
14,0.23171553993597627
15,0.23192429798655212
16,0.2340513898525387
17,0.2316615730524063
18,0.23226353712379932
19,0.23691238719038665
20,0.23135103099048138
21,0.2305325400084257
22,0.23278771410696208
23,0.23034827993251383
24,0.1780860428698361
25,4.001851252047345
26,2.8469917050097138
27,3.44889289396815
28,2.929367189994082
29,3.0023519289679825
30,2.826387665932998
31,3.0918665148783475
32,2.934683141997084
33,2.9234015659894794
34,2.8347554211504757
35,3.8666633830871433
36,3.41260273498483
37,3.0130910689476877
38,2.73883689311333
39,2.736241749022156
40,2.7106902089435607
41,2.7118641489651054
42,2.7047940969932824
43,2.7033671038225293
44,2.705476487055421
45,0.2653297199867666
46,0.20521147991530597
47,0.20632889308035374
48,0.2063520399387926
49,0.2071924889460206
50,0.2062276580836624
51,0.20746026281267405
52,0.20702343992888927
53,0.20595773309469223
54,0.20816373894922435
55,0.2081667399033904
56,0.2051997089292854
57,0.20890229381620884
58,0.20768740796484053
59,0.20665864110924304
60,0.20992371207103133
61,0.20714150089770555
62,0.20695984084159136
63,0.20816891780123115
64,0.20743863214738667
65,0.20818864717148244
66,0.2078145199920982
67,0.2077945398632437
68,0.20689547411166131
69,0.0440546500030905
70,2.724107628921047
71,2.7081626241561025
72,2.7073997310362756
73,2.735960986930877
74,2.7106994460336864
75,2.7222940360661596
76,2.6903600299265236
77,2.7017700830474496
78,2.7106369191315025
79,2.686391717987135
80,2.7133057839237154
81,2.6881994160357863
82,2.6793464850634336
83,2.6819827989675105
84,2.6880200779996812
85,2.685467995936051
86,2.6815731648821384
87,2.692894055042416
88,2.6853276670444757
89,2.6902474840171635
90,0.28364657307974994
91,0.20736357499845326
92,0.20566158602014184
93,0.20634967484511435
94,0.20942846895195544
95,0.206272839801386
96,0.20791761903092265
97,0.20957606891170144
98,0.20624974113889039
99,0.20823595020920038
100,0.20792561885900795
101,0.2069367589429021
102,0.20958111807703972
103,0.20788037101738155
104,0.20574664999730885
105,0.20728085795417428
106,0.20896526402793825
107,0.20796868507750332
108,0.20919004105962813
109,0.20632601412944496
110,0.20705706113949418
111,0.2083059239666909
112,0.20779576408676803
113,0.20880695385858417
114,0.04406605800613761
115,2.693432536907494
116,2.7271526779513806
117,2.7184518999420106
118,2.7271707761101425
119,2.715147668030113
120,2.70516294403933
121,2.7033381999935955
122,2.7044739611446857
123,2.702593421097845
124,2.6985709751024842
125,2.704125927062705
126,2.7101428830064833
127,2.718592684948817
128,2.707039532950148
129,2.7013557062018663
130,2.701414356008172
131,2.7071744359564036
132,2.7226848921272904
133,2.7066991159226745
134,2.729988082079217
135,0.28380516706965864
136,0.20571382413618267
137,0.2076218700967729
138,0.20695459097623825
139,0.20621339394710958
140,0.20814672810956836
141,0.20778300007805228
142,0.20764599787071347
143,0.2075726620387286
144,0.20790065312758088
145,0.2069455380551517
146,0.20659289904870093
147,0.20714388601481915
148,0.2069613968487829
149,0.20622072904370725
150,0.20824440009891987
151,0.2066690530627966
152,0.20791551005095243
153,0.20833336492069066
154,0.207966964924708
155,0.20883242413401604
156,0.20766638196073472
157,0.20852720201946795
158,0.20751350116916
159,0.044394260039553046
160,2.751281243050471
161,2.7701224898919463
162,2.723478215979412
163,2.7805005190894008
164,2.7577220159582794
165,2.7502084798179567
166,2.7420793639030308
167,2.7475424429867417
168,2.7428515639621764
169,2.7418030679691583
170,2.7366208978928626
171,2.74267386412248
172,2.736551030073315
173,2.737193944863975
174,2.7294686678797007
175,2.7245076580438763
176,2.7372816829010844
177,2.7246523078065366
178,2.7360053018201143
179,2.7277584148105234
180,0.2757672369480133
181,0.2055600848980248
182,0.20577257312834263
183,0.2055091590154916
184,0.13760873884893954
185,0.4836926991119981
186,0.4761309970635921
187,0.4849208628293127
188,0.47894911700859666
189,0.48855308489874005
190,0.481948547065258
191,0.49159066192805767
192,0.4847753159701824
193,0.4885714491829276
194,0.4845961348619312
195,0.48714280989952385
196,0.48189370101317763
197,0.48296737601049244
198,0.4847515490837395
199,0.48197335191071033
200,0.48456635791808367
201,0.4853250100277364
202,0.4828228480182588
203,0.48569063609465957
204,0.48554256395436823
