Batch Id,inter_batch_delay
1,0.0018021510913968086
2,0.0018337101209908724
3,0.0018143609631806612
4,0.0016457911115139723
5,0.0017617740668356419
6,0.0019039260223507881
7,0.0016361209563910961
8,0.0017487150616943836
9,0.0018390500918030739
10,0.0034472430124878883
11,0.0019079959020018578
12,0.001863578101620078
13,0.0016910680569708347
14,0.0018565189093351364
15,0.0018651080317795277
16,0.00173091609030962
17,0.0017388351261615753
18,0.00180039182305336
19,0.0016410208772867918
20,0.0019267839379608631
21,0.001784282037988305
22,0.0016731198411434889
23,0.001984870992600918
24,0.0018192401621490717
25,0.0020063300617039204
26,0.0031929980032145977
27,0.003238414879888296
28,0.003196388017386198
29,0.0033199910540133715
30,0.0032843321096152067
31,0.0032106461003422737
32,0.003224315121769905
33,0.0032280648592859507
34,0.0032934709452092648
35,0.003387634875252843
36,0.00385829689912498
37,0.003234964096918702
38,0.003918702946975827
39,0.004579673055559397
40,0.0054588899947702885
41,0.0030141579918563366
42,0.002906413981691003
43,0.002926583169028163
44,0.003045805962756276
45,0.006716714007779956
46,0.002227646065875888
47,0.0018349990714341402
48,0.001512767979875207
49,0.0017799029592424631
50,0.0021874180529266596
51,0.001586694037541747
52,0.0019150041043758392
53,0.001827100059017539
54,0.0016798288561403751
55,0.0017915521748363972
56,0.0017338460311293602
57,0.001706617185845971
58,0.0017425850965082645
59,0.0018513079266995192
60,0.0015268779825419188
61,0.002060086000710726
62,0.001880536088719964
63,0.00173975620418787
64,0.0017531940247863531
65,0.001743293832987547
66,0.0018764168489724398
67,0.001812690170481801
68,0.0018333389889448881
69,0.0017280960455536842
70,0.0018651869613677263
71,0.003753752913326025
72,0.0029114638455212116
73,0.003439962165430188
74,0.0032340448815375566
75,0.00277126207947731
76,0.002857436891645193
77,0.002817159052938223
78,0.002759072929620743
79,0.002761982847005129
80,0.0028362181037664413
81,0.002751263091340661
82,0.0026371199637651443
83,0.0027722418308258057
84,0.002804660005494952
85,0.003113442100584507
86,0.0027727021370083094
87,0.0026450499426573515
88,0.0028006411157548428
89,0.0027290049474686384
90,0.006386831868439913
91,0.002546495059505105
92,0.0018199498299509287
93,0.0017115771770477295
94,0.001753634074702859
95,0.001890445128083229
96,0.001500310143455863
97,0.001804400933906436
98,0.0019293830264359713
99,0.0016601087991148233
100,0.0017216759733855724
101,0.0018189901020377874
102,0.0017139159608632326
103,0.0017995110247284174
104,0.0017959808465093374
105,0.0015729251317679882
106,0.0017752319108694792
107,0.0018228499684482813
108,0.001655580010265112
109,0.001785161904990673
110,0.0021066218614578247
111,0.0017763120122253895
112,0.0019880998879671097
113,0.0018228390254080296
114,0.001604743069037795
115,0.0018463591113686562
116,0.0028529081027954817
117,0.002764951903373003
118,0.002802690025418997
119,0.002944350941106677
120,0.00273135001771152
121,0.002817844972014427
122,0.002766246907413006
123,0.0027691468130797148
124,0.0027420090045779943
125,0.003130165860056877
126,0.0027537678834050894
127,0.0027189201209694147
128,0.002749958075582981
129,0.002826443873345852
130,0.002775016939267516
131,0.0029165269806981087
132,0.002782895928248763
133,0.002762167016044259
134,0.0027775659691542387
135,0.006117038894444704
136,0.002094635972753167
137,0.0021131858229637146
138,0.0017055089119821787
139,0.00183954113163054
140,0.0019766329787671566
141,0.0016412739641964436
142,0.0019096569158136845
143,0.0018894081003963947
144,0.0016752309165894985
145,0.0018688698764890432
146,0.0018107430078089237
147,0.001606884878128767
148,0.0019857031293213367
149,0.0019016079604625702
150,0.0016935900785028934
151,0.0018565808422863483
152,0.0017829940188676119
153,0.0016201939433813095
154,0.0018822590354830027
155,0.001876909052953124
156,0.0016161149833351374
157,0.0018118428997695446
158,0.0018414219375699759
159,0.0019567639101296663
160,0.0020982560236006975
161,0.0029038588982075453
162,0.0034792651422321796
163,0.002737297909334302
164,0.0029562050476670265
165,0.0027324880938977003
166,0.0027558470610529184
167,0.0026934510096907616
168,0.003342802170664072
169,0.0028280429542064667
170,0.0031983801163733006
171,0.0028831090312451124
172,0.0026133349165320396
173,0.00291417702101171
174,0.003116015112027526
175,0.0027663360815495253
176,0.0028846089262515306
177,0.003024041187018156
178,0.0027155091520398855
179,0.0028686001896858215
180,0.006082339212298393
181,0.002187669975683093
182,0.001901187002658844
183,0.0016756199765950441
184,0.0017953540664166212
185,0.0020029910374432802
186,0.002566017908975482
187,0.0024239770136773586
188,0.002397598000243306
189,0.00241846707649529
190,0.0024645631201565266
191,0.0024825618602335453
192,0.0027444371953606606
193,0.00238815788179636
194,0.0024157159496098757
195,0.0024202060885727406
196,0.0023204630706459284
197,0.0024579439777880907
198,0.002356400014832616
199,0.00240209698677063
200,0.0024655540473759174
201,0.0025089511182159185
202,0.0023827278055250645
203,0.002500802045688033
204,0.002428655046969652
