Batch Id,batch_execution_time,cdf
69,0.0440546500030905,0.004878048780487805
114,0.04406605800613761,0.00975609756097561
159,0.044394260039553046,0.014634146341463415
184,0.13760873884893954,0.01951219512195122
24,0.1780860428698361,0.024390243902439025
56,0.2051997089292854,0.02926829268292683
46,0.20521147991530597,0.03414634146341464
183,0.2055091590154916,0.03902439024390244
181,0.2055600848980248,0.04390243902439024
92,0.20566158602014184,0.04878048780487805
136,0.20571382413618267,0.05365853658536585
104,0.20574664999730885,0.05853658536585366
182,0.20577257312834263,0.06341463414634146
53,0.20595773309469223,0.06829268292682927
139,0.20621339394710958,0.07317073170731707
149,0.20622072904370725,0.07804878048780488
50,0.2062276580836624,0.08292682926829269
98,0.20624974113889039,0.08780487804878048
95,0.206272839801386,0.09268292682926829
109,0.20632601412944496,0.0975609756097561
47,0.20632889308035374,0.1024390243902439
93,0.20634967484511435,0.1073170731707317
48,0.2063520399387926,0.11219512195121951
146,0.20659289904870093,0.11707317073170732
59,0.20665864110924304,0.12195121951219512
151,0.2066690530627966,0.12682926829268293
68,0.20689547411166131,0.13170731707317074
101,0.2069367589429021,0.13658536585365855
145,0.2069455380551517,0.14146341463414633
138,0.20695459097623825,0.14634146341463414
62,0.20695984084159136,0.15121951219512195
148,0.2069613968487829,0.15609756097560976
52,0.20702343992888927,0.16097560975609757
110,0.20705706113949418,0.16585365853658537
61,0.20714150089770555,0.17073170731707318
147,0.20714388601481915,0.17560975609756097
49,0.2071924889460206,0.18048780487804877
105,0.20728085795417428,0.18536585365853658
91,0.20736357499845326,0.1902439024390244
64,0.20743863214738667,0.1951219512195122
51,0.20746026281267405,0.2
158,0.20751350116916,0.2048780487804878
143,0.2075726620387286,0.2097560975609756
137,0.2076218700967729,0.2146341463414634
142,0.20764599787071347,0.21951219512195122
156,0.20766638196073472,0.22439024390243903
58,0.20768740796484053,0.22926829268292684
141,0.20778300007805228,0.23414634146341465
67,0.2077945398632437,0.23902439024390243
112,0.20779576408676803,0.24390243902439024
66,0.2078145199920982,0.24878048780487805
103,0.20788037101738155,0.25365853658536586
144,0.20790065312758088,0.25853658536585367
152,0.20791551005095243,0.2634146341463415
96,0.20791761903092265,0.2682926829268293
100,0.20792561885900795,0.2731707317073171
154,0.207966964924708,0.2780487804878049
107,0.20796868507750332,0.28292682926829266
140,0.20814672810956836,0.28780487804878047
54,0.20816373894922435,0.2926829268292683
55,0.2081667399033904,0.2975609756097561
63,0.20816891780123115,0.3024390243902439
65,0.20818864717148244,0.3073170731707317
99,0.20823595020920038,0.3121951219512195
150,0.20824440009891987,0.3170731707317073
111,0.2083059239666909,0.32195121951219513
153,0.20833336492069066,0.32682926829268294
157,0.20852720201946795,0.33170731707317075
113,0.20880695385858417,0.33658536585365856
155,0.20883242413401604,0.34146341463414637
57,0.20890229381620884,0.3463414634146341
106,0.20896526402793825,0.35121951219512193
108,0.20919004105962813,0.35609756097560974
94,0.20942846895195544,0.36097560975609755
97,0.20957606891170144,0.36585365853658536
102,0.20958111807703972,0.37073170731707317
60,0.20992371207103133,0.375609756097561
1,0.2281026819255203,0.3804878048780488
6,0.229502976173535,0.3853658536585366
4,0.22951420489698648,0.3902439024390244
2,0.22968336497433484,0.3951219512195122
3,0.2298374359961599,0.4
