Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_35,0.00010116341786636439,0.01
0_25,0.00010118254420880943,0.02
0_99,0.00010134545777435954,0.03
0_97,0.00010136364130776506,0.04
0_50,0.00010140142775704459,0.05
0_73,0.00010142451945690462,0.06
0_62,0.00010142822349724302,0.07
0_98,0.00010147435026869111,0.08
0_32,0.00010154037550275527,0.09
0_86,0.00010166909133525658,0.1
0_56,0.00010167199810006581,0.11
0_76,0.00010167452937233724,0.12
0_29,0.00010167564677564334,0.13
0_67,0.0001016995978928077,0.14
0_53,0.00010170278596114248,0.15
0_26,0.00010173000543703131,0.16
0_27,0.00010173778338187806,0.17
0_51,0.0001017470804117087,0.18
0_83,0.00010184521858544113,0.19
0_38,0.00010186570848613521,0.2
0_88,0.00010189066593249002,0.21
0_47,0.00010198204443648964,0.22
0_59,0.00010201542077243299,0.23
0_41,0.00010201633980449015,0.24
0_85,0.00010202076324212563,0.25
0_82,0.00010202090578915512,0.26
0_75,0.00010203738427170992,0.27
0_68,0.00010205896010279626,0.28
0_31,0.00010206891806381762,0.29
0_40,0.0001021143661000544,0.3
0_84,0.0001021227942936795,0.31
0_28,0.00010214053674683262,0.32
0_63,0.00010218289492400956,0.33
0_43,0.00010224269058869634,0.34
0_49,0.00010225039031071709,0.35
0_30,0.00010229326595313807,0.36
0_95,0.00010229767687052679,0.37
0_80,0.0001023317266579076,0.38
0_74,0.00010236452292737317,0.39
0_79,0.00010236590383018421,0.4
0_93,0.00010236971986355544,0.41
0_37,0.00010238509461169739,0.42
0_70,0.00010242528115781911,0.43
0_46,0.00010242924065713702,0.44
0_45,0.00010243322198073823,0.45
0_78,0.00010243468616041987,0.46
0_61,0.00010247702561465901,0.47
0_89,0.00010250126687992689,0.48
0_58,0.00010250280652568295,0.49
0_54,0.00010251232708212068,0.5
0_81,0.00010251461231431381,0.51
0_65,0.00010251666253343497,0.52
0_91,0.00010252482630863794,0.53
0_42,0.0001026080464360731,0.54
0_44,0.00010261213079326454,0.55
0_33,0.0001026181395927864,0.56
0_77,0.00010262383136587685,0.57
0_34,0.00010262670895506522,0.58
0_57,0.00010264928514238026,0.59
0_87,0.00010266805023550399,0.6
0_69,0.00010267497037115154,0.61
0_90,0.00010270880754406691,0.62
0_94,0.00010279388365450168,0.63
0_71,0.00010293184701016988,0.64
0_92,0.00010295233449870633,0.65
0_36,0.00010298577401020665,0.66
0_64,0.00010300927681064571,0.67
0_66,0.00010312187472072563,0.68
0_52,0.00010326232122037731,0.69
0_60,0.00010331623478125014,0.7
0_55,0.0001033307040513635,0.71
0_39,0.00010348296104909665,0.72
0_1,0.00011249228767025159,0.73
0_6,0.00011316905927039834,0.74
0_4,0.00011318251118431493,0.75
0_2,0.00011327135726739664,0.76
0_3,0.00011334474589978908,0.77
0_23,0.00011356732567756648,0.78
0_12,0.00011360580510527381,0.79
0_21,0.00011366014263156634,0.8
0_9,0.00011368055695132135,0.81
0_8,0.00011387685006902497,0.82
0_20,0.00011406663001653268,0.83
0_11,0.00011407660038293614,0.84
0_17,0.00011422427290279582,0.85
0_14,0.00011425557868857512,0.86
0_7,0.00011431368676183784,0.87
0_15,0.00011434843469655567,0.88
0_13,0.00011439449967082257,0.89
0_18,0.00011452035273167524,0.9
0_22,0.00011477268027113203,0.91
0_16,0.00011540403898362462,0.92
0_10,0.00011569311000134743,0.93
0_19,0.00011681252837798604,0.94
0_24,0.00013083606702470843,0.95
0_96,0.00013599931570270788,0.96
0_48,0.00013987076471981945,0.97
0_72,0.00013995214804665143,0.98
0_5,0.0001442742737981417,0.99
0_0,0.0002787508001320384,1.0
