Time (sec),request_completion
64.37681740499102,1
64.48640363011509,2
64.59702541213483,3
64.70776014705189,4
64.82051681005396,5
64.93127210391685,6
65.04104170692153,7
65.15136025706306,8
65.26135130692273,9
65.37149879802018,10
65.48112007998861,11
65.59159284108318,12
65.7018685429357,13
65.8123041850049,14
65.92345158499666,15
66.03412590408698,16
66.1438288600184,17
66.25403529708274,18
66.36396967014298,19
66.47350526694208,20
66.58417571499012,21
66.69466330413707,22
66.80439239903353,23
66.91619318909943,24
123.5598811910022,25
123.67070153704844,26
123.78010399802588,27
123.88986112806015,28
123.99938073195517,29
124.10854287794791,30
124.21768019604497,31
124.32682114304043,32
124.43617570702918,33
124.54528954601847,34
124.65532893803902,35
124.76869316003285,36
124.87890144204721,37
124.98831975203939,38
125.0975199949462,39
125.20678901392967,40
125.31623404310085,41
125.42623767699115,42
125.53599384706467,43
125.64621529798023,44
125.75531948613934,45
125.8651015239302,46
125.97428847802803,47
126.08369230898097,48
182.9370610769838,49
183.049182764953,50
183.16019553714432,51
183.27051321114413,52
183.38120131311007,53
183.49154443503357,54
183.60274970601313,55
183.7153718129266,56
183.82629327103496,57
183.93780377297662,58
184.04972578096204,59
184.16146788094193,60
184.2718331210781,61
184.38182914210483,62
184.49227731814608,63
184.60473984410055,64
184.71713357395492,65
184.8303162169177,66
184.94442676613107,67
185.05558186909184,68
185.1660395921208,69
185.2768429860007,70
185.38792685302906,71
185.49796177214012,72
242.98648310010321,73
243.0978535900358,74
243.2088101040572,75
243.31929677608423,76
243.43007798003964,77
243.54121662396938,78
243.6526507390663,79
243.7641017830465,80
243.8751044741366,81
243.98699203203432,82
244.09771021013148,83
244.2089513570536,84
244.31978930695914,85
244.43027666793205,86
244.5408692630008,87
244.6538875750266,88
244.76633324893191,89
244.8789233439602,90
244.99104312900454,91
245.10215811198577,92
245.21285970904864,93
245.32328580413014,94
245.43433128204197,95
245.54508573608473,96
255.98996469611302,97
256.1021093809977,98
256.2130936649628,99
256.3240616710391,100
