Time (sec),prefill_completion
6.7047605339903384,2027
6.7047605339903384,4054
6.7047605339903384,6081
6.7047605339903384,8108
6.7047605339903384,10135
6.7047605339903384,12162
6.7047605339903384,14189
6.7047605339903384,16216
6.7047605339903384,18243
6.7047605339903384,20270
6.7047605339903384,22297
6.7047605339903384,24324
6.7047605339903384,26351
6.7047605339903384,28378
6.7047605339903384,30405
6.7047605339903384,32432
6.7047605339903384,34459
6.7047605339903384,36486
6.7047605339903384,38513
6.7047605339903384,40540
6.7047605339903384,42567
6.7047605339903384,44594
6.7047605339903384,46621
6.7047605339903384,48648
72.0427547141444,50675
72.0427547141444,52702
72.0427547141444,54729
72.0427547141444,56756
72.0427547141444,58783
72.0427547141444,60810
72.0427547141444,62837
72.0427547141444,64864
72.0427547141444,66891
72.0427547141444,68918
72.0427547141444,70945
72.0427547141444,72972
72.0427547141444,74999
72.0427547141444,77026
72.0427547141444,79053
72.0427547141444,81080
72.0427547141444,83107
72.0427547141444,85134
72.0427547141444,87161
72.0427547141444,89188
72.0427547141444,91215
72.0427547141444,93242
72.0427547141444,95269
72.0427547141444,97296
131.23823532601818,99323
131.23823532601818,101350
131.23823532601818,103377
131.23823532601818,105404
131.23823532601818,107431
131.23823532601818,109458
131.23823532601818,111485
131.23823532601818,113512
131.23823532601818,115539
131.23823532601818,117566
131.23823532601818,119593
131.23823532601818,121620
131.23823532601818,123647
131.23823532601818,125674
131.23823532601818,127701
131.23823532601818,129728
131.23823532601818,131755
131.23823532601818,133782
131.23823532601818,135809
131.23823532601818,137836
131.23823532601818,139863
131.23823532601818,141890
131.23823532601818,143917
131.23823532601818,145944
190.64753928105347,147971
190.64753928105347,149998
190.64753928105347,152025
190.64753928105347,154052
190.64753928105347,156079
190.64753928105347,158106
190.64753928105347,160133
190.64753928105347,162160
190.64753928105347,164187
190.64753928105347,166214
190.64753928105347,168241
190.64753928105347,170268
190.64753928105347,172295
190.64753928105347,174322
190.64753928105347,176349
190.64753928105347,178376
190.64753928105347,180403
190.64753928105347,182430
190.64753928105347,184457
190.64753928105347,186484
190.64753928105347,188511
190.64753928105347,190538
190.64753928105347,192565
190.64753928105347,194592
246.58921404299326,196619
246.58921404299326,198646
246.58921404299326,200673
246.58921404299326,202700
