Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,32702,32702,0,1,4.430971929104999,
1,32702,32702,0,1,4.386038546916097,0.002102660946547985
2,32702,32702,0,1,4.403394644148648,0.0018536369316279888
3,32702,32702,0,1,4.41011256002821,0.0017545688897371292
4,4,0,4,4,0.03334577102214098,0.001761299092322588
5,4,0,4,4,0.21293262904509902,0.0015101749449968338
6,4,0,4,4,0.2075059951748699,0.0027837848756462336
7,4,0,4,4,0.20681698201224208,0.002599758794531226
8,4,0,4,4,0.2091096679214388,0.002462542150169611
9,4,0,4,4,0.20814276998862624,0.002528941025957465
10,4,0,4,4,0.20835056598298252,0.002385254018008709
11,4,0,4,4,0.20724908984266222,0.0023470150772482157
12,4,0,4,4,0.21986363409087062,0.002268647076562047
13,4,0,4,4,0.20932348095811903,0.002822794020175934
14,4,0,4,4,0.2139739328995347,0.00244081299751997
15,4,0,4,4,0.21423949510790408,0.0024461119901388884
16,4,0,4,4,0.2120407670736313,0.00244838185608387
17,4,0,4,4,0.2124581472016871,0.0025412999093532562
18,4,0,4,4,0.21224548085592687,0.002495402004569769
19,4,0,4,4,0.21212917286902666,0.0024585630744695663
20,4,0,4,4,0.21212311298586428,0.0024669321719557047
21,4,0,4,4,0.2111039760056883,0.0025303508155047894
22,4,0,4,4,0.21311724884435534,0.002410824177786708
23,4,0,4,4,0.21366573590785265,0.0024959621950984
24,4,0,4,4,0.21338027203455567,0.0024454728700220585
25,4,0,4,4,0.21386519097723067,0.002337345154955983
26,4,0,4,4,0.21399775706231594,0.0024971209932118654
27,4,0,4,4,0.2133063639048487,0.0023349649272859097
28,4,0,4,4,0.21321672503836453,0.0024481930304318666
29,4,0,4,4,0.2130926069803536,0.0025315899401903152
30,4,0,4,4,0.21216479898430407,0.002428703010082245
31,4,0,4,4,0.21376855112612247,0.002301926026120782
32,4,0,4,4,0.21239831415005028,0.0024652318097651005
33,4,0,4,4,0.21299410797655582,0.0022503670770674944
34,4,0,4,4,0.21417956007644534,0.0024707119446247816
35,4,0,4,4,0.21353756519965827,0.002468191785737872
36,4,0,4,4,0.21307673584669828,0.0022721169516444206
37,4,0,4,4,0.21400188421830535,0.0024889709893614054
38,4,0,4,4,0.21221713395789266,0.0024344429839402437
39,4,0,4,4,0.212626735214144,0.0025058018509298563
40,4,0,4,4,0.21387072489596903,0.0022879859898239374
41,4,0,4,4,0.21392716513946652,0.002416312927380204
42,4,0,4,4,0.2137350079137832,0.0024299330543726683
43,4,0,4,4,0.21436307206749916,0.0024228529073297977
44,4,0,4,4,0.21332573588006198,0.0022565280087292194
45,4,0,4,4,0.21443799091503024,0.002138280076906085
46,4,0,4,4,0.21462062606588006,0.0024140530731528997
47,4,0,4,4,0.21360287885181606,0.0024571330286562443
48,4,0,4,4,0.21248896489851177,0.002418103162199259
49,4,0,4,4,0.21392284194007516,0.0022292770445346832
50,4,0,4,4,0.2133634639903903,0.002394353970885277
51,4,0,4,4,0.21536983689293265,0.0023934540804475546
52,4,0,4,4,0.2144610178656876,0.0024432921782135963
53,4,0,4,4,0.214193862862885,0.0022493870928883553
54,4,0,4,4,0.21570503804832697,0.0024096930865198374
55,4,0,4,4,0.21617055614478886,0.002408783882856369
56,4,0,4,4,0.21595143107697368,0.0025176808703690767
