Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,26.70018616109155,2.9666873512323946,3.3061579974730395,0.783243733458221,0.08702708149535789,25.535037950612605,0.3819044770207256,26.318281684070826,2.924253520452314,0.7827899809926748,0.00019153168118245042,0.38200256498352764,0.4008855039719492,9.808796280204287e-05,2.8797106866776527,,4096,4087,9,454.1111111111111,0,10,0
0_1,26.742709823185578,2.9714122025761753,3.668838151032105,1.116205677157268,0.12402285301747422,24.84189995401539,0.784604192012921,25.958105631172657,2.884233959019184,1.1416900760959834,0.0002793467276965949,0.784691563161461,0.3570858840830624,8.737114854002017e-05,2.8445577496766217,0.0,4096,4087,9,454.1111111111111,0,10,0
0_10,27.126687461975962,3.014076384663996,6.597132958109594,4.180873356061056,0.464541484006784,18.914875460788608,4.030938645126298,23.095748816849664,2.566194312983296,4.389666700968519,0.0010740559581523168,4.031026418078548,0.3587280558422208,8.777295224913648e-05,2.526335640111938,0.0,4096,4087,9,454.1111111111111,0,10,0
0_11,27.168795155128464,3.018755017236496,6.922130641398123,4.520779776852578,0.5023088640947309,18.256717801094055,4.391297577181831,22.777497577946633,2.5308330642162926,4.750047532143071,0.0011622333085742774,4.391385355492318,0.3587499549612403,8.777831048721318e-05,2.4909719581094882,0.0,4096,4087,9,454.1111111111111,0,10,0
0_12,27.211197671014816,3.023466407890535,7.247196574229747,4.8607870389241725,0.5400874487693526,17.59871419495903,4.7516964371316135,22.459501233883202,2.4955001370981336,5.112749791005626,0.0012509786618560377,4.751784779033711,0.36105335387401283,8.834190209787444e-05,2.4553830977787987,0.0,4096,4087,9,454.1111111111111,0,10,0
0_13,27.253565746126696,3.028173971791855,7.574180114057122,5.199701559031382,0.5777446176701536,16.93960727704689,5.114256910048425,22.13930883607827,2.459923204008697,5.475513054989278,0.0013397389417639535,5.114345301569086,0.3612561449408531,8.839152066084e-05,2.419783632348602,0.0,4096,4087,9,454.1111111111111,0,10,0
0_14,27.2960442090407,3.0328938010045223,7.901525151294967,5.538561002817005,0.6153956669796672,16.280272937146947,5.47721026907675,21.81883393996395,2.424314882218217,5.838667550124228,0.0014285949474245727,5.47729870981104,0.3614572810474783,8.844073429103947e-05,2.3841529621018305,0.0,4096,4087,9,454.1111111111111,0,10,0
0_15,27.33844956406392,3.0376055071182133,8.229103500049355,5.874977722764015,0.652775302529335,15.623036599252373,5.840435242047533,21.498014322016388,2.388668258001821,6.200559369055554,0.0015171420036837666,5.8405233565880295,0.3601241270080209,8.81145404962126e-05,2.3486544661120408,0.0,4096,4087,9,454.1111111111111,0,10,0
0_16,27.380881718127057,3.0423201909030064,8.555362374082002,6.214379200944677,0.6904865778827419,14.964330061106011,6.202172456076369,21.17870926205069,2.353189918005632,6.562204155139625,0.0016056286163786701,6.202260548001758,0.3600316990632564,8.809192538861179e-05,2.3131863958874925,0.0,4096,4087,9,454.1111111111111,0,10,0
0_17,27.423446708125994,3.0470496342362217,8.881609322373858,6.552324291085824,0.7280360323428694,14.307242767885327,6.563879649154842,20.85956705897115,2.317729673219017,6.9238578791264445,0.00169411741598396,6.563967727997507,0.35997822997160256,8.807884266493823e-05,2.277732092111061,0.0,4096,4087,9,454.1111111111111,0,10,0
