Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,4087,4087,0,1,0.4011269269976765,
1,4087,4087,0,1,0.35730909812264144,0.001592797925695777
2,4087,4087,0,1,0.36054731998592615,0.0014387709088623524
3,4087,4087,0,1,0.35931592411361635,0.0015018889680504799
4,4087,4087,0,1,0.359036159934476,0.0015926770865917206
5,4087,4087,0,1,0.3604864201042801,0.0013937628827989101
6,4087,4087,0,1,0.3597397799603641,0.0013803630135953426
7,4087,4087,0,1,0.3577256540302187,0.0013754230458289385
8,4087,4087,0,1,0.3593940690625459,0.0013189739547669888
9,4087,4087,0,1,0.3600126120727509,0.0012737459037452936
10,4087,4087,0,1,0.358932000817731,0.001537058036774397
11,4087,4087,0,1,0.3589711980894208,0.0014135520905256271
12,4087,4087,0,1,0.36128252698108554,0.0014223919715732336
13,4087,4087,0,1,0.3614836691413075,0.0012832859065383673
14,4087,4087,0,1,0.36167673487216234,0.0014800699427723885
15,4087,4087,0,1,0.36033091112039983,0.0015635970048606396
16,4087,4087,0,1,0.3602702529169619,0.001378593035042286
17,4087,4087,0,1,0.3602045332081616,0.0014522909186780453
18,4087,4087,0,1,0.3595012619625777,0.0014105818700045347
19,4087,4087,0,1,0.3606617599725723,0.0013654830399900675
20,4087,4087,0,1,0.3607392581179738,0.0013005549553781748
21,4087,4087,0,1,0.3604252671357244,0.0013619528617709875
22,4087,4087,0,1,0.35976375197060406,0.0014573109801858664
23,4087,4087,0,1,0.36200062301941216,0.0013772929087281227
24,4087,4087,0,1,0.3609976088628173,0.0013828631490468979
25,4087,4087,0,1,0.36163561092689633,0.0012862961739301682
26,4087,4087,0,1,0.36232398403808475,0.0013215739745646715
27,4087,4087,0,1,0.36136524798348546,0.0012731049209833145
28,4087,4087,0,1,0.36181840603239834,0.0014082021079957485
29,4087,4087,0,1,0.3624911669176072,0.001531349029392004
30,4087,4087,0,1,0.36145832389593124,0.0014935489743947983
31,4087,4087,0,1,0.3628883450292051,0.001332735177129507
32,4087,4087,0,1,0.36146239400841296,0.001517508877441287
33,4087,4087,0,1,0.36298784194514155,0.0014622900635004044
34,4087,4087,0,1,0.3623894569464028,0.0013250249903649092
35,4087,4087,0,1,0.3627157500013709,0.0013734630774706602
36,4087,4087,0,1,0.36148743983358145,0.0012786251027137041
37,4087,4087,0,1,0.3613061460200697,0.001469020964577794
38,4087,4087,0,1,0.3621054128743708,0.001391993137076497
39,39,0,39,39,0.041512050898745656,0.0013772430829703808
40,39,0,39,39,1.731711259810254,0.001831370173022151
41,39,0,39,39,1.6888294159434736,0.0032875421456992626
42,39,0,39,39,1.696564570069313,0.0027634359430521727
43,39,0,39,39,1.7006784009281546,0.0026775780133903027
44,39,0,39,39,1.6954716520849615,0.002686718013137579
45,39,0,39,39,1.7814739220775664,0.0028237539809197187
46,39,0,39,39,1.7027536879759282,0.0031582049559801817
47,39,0,39,39,1.711085916031152,0.002681717975065112
48,4087,4087,0,1,0.46625664504244924,0.007525535998865962
49,4087,4087,0,1,0.3619998120702803,0.002062493935227394
50,4087,4087,0,1,0.3589287439826876,0.0013528529088944197
51,4087,4087,0,1,0.36074549378827214,0.0015063891187310219
52,4087,4087,0,1,0.36042849300429225,0.0014863801188766956
53,4087,4087,0,1,0.3602376270573586,0.0014382109511643648
54,4087,4087,0,1,0.35971815092489123,0.0014208019711077213
55,4087,4087,0,1,0.36071190400980413,0.0014406410045921803
56,4087,4087,0,1,0.36057090712711215,0.0014171709772199392
57,4087,4087,0,1,0.36216561403125525,0.0012878349516540766
58,4087,4087,0,1,0.36205695616081357,0.0014548508916050196
59,11,0,11,11,0.024181426037102938,0.0014155118260532618
60,11,0,11,11,0.488844868959859,0.001231467118486762
61,11,0,11,11,0.4885261778254062,0.0023262870963662863
62,11,0,11,11,0.4882167049217969,0.0023558761458843946
63,11,0,11,11,0.4883728299755603,0.0022244900465011597
64,11,0,11,11,0.4934138918761164,0.002238430082798004
65,11,0,11,11,0.49274892010726035,0.002239899942651391
66,11,0,11,11,0.4938353400211781,0.002192700980231166
67,11,0,11,11,0.49573730886913836,0.002212790073826909
