Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,8110,8110,0,1,0.7968575630802661,
1,8110,8110,0,1,0.6900791309308261,0.0018297929782420397
2,8110,8110,0,1,0.6933155169244856,0.0018766120774671435
3,8110,8110,0,1,0.6919126199791208,0.0016038890462368727
4,8110,8110,0,1,0.6920830140588805,0.0018206139793619514
5,8110,8110,0,1,0.6958445250056684,0.0017911239992827177
6,8110,8110,0,1,0.6939422719879076,0.0016987669514492154
7,8110,8110,0,1,0.7213975070044398,0.0017901440151035786
8,8110,8110,0,1,0.6960373830515891,0.0018441230058670044
9,8110,8110,0,1,0.6954501759028062,0.0015924900071695447
10,8110,8110,0,1,0.7020078880013898,0.0018332530744373798
11,8110,8110,0,1,0.6969801629893482,0.001944329938851297
12,8110,8110,0,1,0.6961573619628325,0.0016214590286836028
13,8110,8110,0,1,0.6969480109401047,0.0018582521006464958
14,8110,8110,0,1,0.6982550650136545,0.0018069329671561718
15,8110,8110,0,1,0.6992145270342007,0.0016077490290626884
16,8110,8110,0,1,0.6977058339398354,0.001790023990906775
17,17,0,17,17,0.055828009033575654,0.001888602040708065
18,17,0,17,17,1.0039197700098157,0.0017214359249919653
19,17,0,17,17,1.0196018139831722,0.00552971800789237
20,17,0,17,17,1.0414766989415511,0.0046874190447852015
21,17,0,17,17,1.0136789169628173,0.005603376077488065
22,17,0,17,17,1.007042602985166,0.004538482986390591
23,17,0,17,17,1.0093503890093416,0.00462060107383877
24,17,0,17,17,1.0178807959891856,0.004566102987155318
25,17,0,17,17,1.0135966609232128,0.004644791013561189
26,17,0,17,17,1.0116106680361554,0.004405446001328528
27,17,0,17,17,1.0103441850515082,0.004994451999664307
28,17,0,17,17,1.0105892929714173,0.00458797300234437
29,17,0,17,17,1.0222586940508336,0.005589357926510274
30,17,0,17,17,1.0148352180840448,0.004762748954817653
31,17,0,17,17,1.0126595090841874,0.004710329929366708
32,17,0,17,17,1.0108975690091029,0.004550874000415206
33,17,0,17,17,1.0118146020686254,0.004928884911350906
34,17,0,17,17,1.009021288016811,0.004839616944082081
35,17,0,17,17,1.0098672020249069,0.004634583019651473
36,17,0,17,17,1.0100995419779792,0.005237246979959309
37,17,0,17,17,1.0189108939375728,0.004828447010368109
38,17,0,17,17,1.01177421992179,0.004669472109526396
39,17,0,17,17,1.0104991890257224,0.004511376027949154
40,17,0,17,17,1.0216072719777003,0.004605822963640094
41,17,0,17,17,1.018763150088489,0.004663591971620917
42,17,0,17,17,1.0218765180325136,0.004627341986633837
43,17,0,17,17,1.0234126639552414,0.004618771956302226
44,17,0,17,17,1.0449361520586535,0.005057360976934433
45,17,0,17,17,1.030762538081035,0.008180420962162316
46,17,0,17,17,1.0298934549791738,0.004695680923759937
47,17,0,17,17,1.0396983310347423,0.0051240690518170595
48,17,0,17,17,1.0353962169028819,0.005048512015491724
49,17,0,17,17,1.0649188000243157,0.005571427056565881
50,17,0,17,17,1.0533505900530145,0.004732609959319234
51,17,0,17,17,1.0716877080267295,0.005560648976825178
52,17,0,17,17,1.0608949089655653,0.005967487930320203
53,17,0,17,17,1.059558187960647,0.0058429010678082705
54,17,0,17,17,1.0538203499745578,0.004506975063122809
55,17,0,17,17,1.0568743279436603,0.005069990991614759
56,17,0,17,17,1.0607344539603218,0.005273906048387289
57,17,0,17,17,1.0600354090565816,0.0056954650208354
58,17,0,17,17,1.058231498929672,0.005167388007976115
59,17,0,17,17,1.0625935340067372,0.004050116986036301
60,17,0,17,17,1.0553724520141259,0.004287610063329339
61,17,0,17,17,1.0559305949136615,0.004770239000208676
62,17,0,17,17,1.0561036260332912,0.005130289006046951
63,17,0,17,17,1.056900470983237,0.0048356360057368875
64,17,0,17,17,1.0453589509706944,0.005256996024399996
65,17,0,17,17,1.0295766399940476,0.004135615075938404
66,17,0,17,17,1.024451156030409,0.0045029649045318365
67,17,0,17,17,1.0281598280416802,0.004197243019007146
68,17,0,17,17,1.022748811985366,0.004816827015019953
69,17,0,17,17,1.0274607778992504,0.003986218012869358
70,17,0,17,17,1.0236312610795721,0.004189272993244231
71,17,0,17,17,1.0261851019458845,0.004086085013113916
72,17,0,17,17,1.0256285329815,0.004139494034461677
73,17,0,17,17,1.0266777909127995,0.004037396050989628
74,17,0,17,17,1.0265115209622309,0.003925260039977729
75,17,0,17,17,1.0245833660010248,0.004220011993311346
76,17,0,17,17,1.0393036759924144,0.003957548993639648
77,17,0,17,17,1.025905493996106,0.004056776058860123
78,17,0,17,17,1.0245068960357457,0.004000118002295494
79,17,0,17,17,1.0319758610567078,0.0040211769519373775
80,17,0,17,17,1.0299787280382589,0.004045865964144468
81,17,0,17,17,1.0313294479856268,0.004109005909413099
82,17,0,17,17,1.0264820900047198,0.0032863860251381993
83,17,0,17,17,1.0299533769721165,0.004213082022033632
84,17,0,17,17,1.0327578609576449,0.004133463022299111
85,17,0,17,17,1.0275657890597358,0.004127315012738109
86,17,0,17,17,1.028870063018985,0.004068824928253889
87,17,0,17,17,1.0282093739369884,0.004070786060765386
88,17,0,17,17,1.0298589089652523,0.0040628560818731785
89,17,0,17,17,1.029557732050307,0.0043640779331326485
90,17,0,17,17,1.0316250150790438,0.004088095971383154
91,17,0,17,17,1.0261217900551856,0.0040544659132137895
92,17,0,17,17,1.022913689026609,0.004388267989270389
93,17,0,17,17,1.0285708400188014,0.003410522942431271
94,17,0,17,17,1.0303145919460803,0.0033437140518799424
95,17,0,17,17,1.0282283200649545,0.003949139965698123
96,17,0,17,17,1.0300305809359998,0.00398130901157856
97,17,0,17,17,1.0277792250271887,0.004009497002698481
98,17,0,17,17,1.0301673400681466,0.004202872980386019
99,8110,8110,0,1,0.7244509189622477,0.007935035973787308
100,8110,8110,0,1,0.6493826049845666,0.002106796018779278
101,8110,8110,0,1,0.6495357289677486,0.0018963509937748313
102,8110,8110,0,1,0.6513085929909721,0.0017764850053936243
103,8110,8110,0,1,0.6520236829528585,0.0016281880671158433
104,8110,8110,0,1,0.6509978480171412,0.0019206510623916984
105,8110,8110,0,1,0.6516051900107414,0.0018042329465970397
106,8110,8110,0,1,0.6545073840534315,0.00152543094009161
107,8110,8110,0,1,0.6513334249611944,0.0017236060230061412
108,8110,8110,0,1,0.6547383549623191,0.0017178760608658195
109,8110,8110,0,1,0.6530144080752507,0.001681696972809732
110,8110,8110,0,1,0.6550914340186864,0.0017571549396961927
111,8110,8110,0,1,0.6534525529714301,0.001842522993683815
112,8110,8110,0,1,0.6543227090733126,0.0015517809661105275
113,8110,8110,0,1,0.6544692249735817,0.001751655014231801
114,8110,8110,0,1,0.6549948800820857,0.0017776639433577657
115,8110,8110,0,1,0.6558961150003597,0.0015967190265655518
116,17,0,17,17,0.05131777701899409,0.0019003809429705143
117,17,0,17,17,1.013890470028855,0.001762324944138527
118,17,0,17,17,1.0079366191057488,0.00478255795314908
119,17,0,17,17,1.0276290010660887,0.0045575929107144475
120,17,0,17,17,1.0265702049946412,0.00508813897613436
121,17,0,17,17,1.0227169590070844,0.004771567997522652
122,17,0,17,17,1.028309601941146,0.004663961008191109
123,17,0,17,17,1.0259099189424887,0.00460706208832562
124,17,0,17,17,1.0232497040415183,0.004447006969712675
