Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,66.88426302513108,3.9343684132430043,4.605238807634176,1.2229776070453227,0.07193985923796016,64.94848562404513,0.7127997940406203,66.17146323109046,3.892439013593556,1.2509173701982945,0.0001530174153147761,0.7128656188205784,0.5381175761576742,6.582477995812528e-05,3.860785038525458,,8192,8175,17,480.88235294117646,0,18,0
0_1,67.0610314400401,3.9447665552964764,5.12418582891662,4.055200622882694,0.23854121311074672,61.752697838936,1.2531329782214016,65.8078984618187,3.8710528506952175,1.7490915241651237,0.00021395614974496926,1.2531936459334436,0.49595854594372213,6.066771204204552e-05,3.8418788185808808,0.0,8192,8175,17,480.88235294117646,0,18,0
0_10,68.65481021418236,4.03851824789308,9.42424407676684,30.53666778933257,1.7962745758430922,32.39580873167142,5.722333693178371,62.93247652100399,3.70191038358847,6.2168388441205025,0.0007604695833786547,5.7223941831050915,0.4945051509421319,6.0489926720750075e-05,3.6728218452977566,0.0,8192,8175,17,480.88235294117646,0,18,0
0_11,68.83232704014517,4.048960414126187,9.902210513143526,33.472316183149815,1.9689597754794008,29.140932626789436,6.219078230205923,62.61324880993925,3.6831322829376028,6.7139074630104005,0.0008212730841602936,6.219138759775685,0.4948292328044772,6.052956976201556e-05,3.654024681007928,0.0,8192,8175,17,480.88235294117646,0,18,0
0_12,69.00927734118886,4.059369255364051,10.380331197055057,36.41492461878806,2.1420543893404744,25.878330659354106,6.716022063046694,62.29325527814217,3.664309134008363,7.212208514101803,0.0008822273411745325,6.716082758637037,0.4961864510551095,6.069559034313266e-05,3.6351216957110033,0.0,8192,8175,17,480.88235294117646,0,18,0
0_13,69.1862451301422,4.069779125302482,10.859903274966843,39.348619159078225,2.3146246564163664,22.62311906204559,7.214506909018382,61.971738221123815,3.64539636594846,7.708226178074256,0.0009429022847797254,7.214567302812762,0.49371926905587316,6.039379437992332e-05,3.6163540560039964,0.0,8192,8175,17,480.88235294117646,0,18,0
0_14,69.36331658810377,4.080195093417869,11.33728707472191,42.285292078973725,2.487370122292572,19.3673642789945,7.710660230135545,61.652656357968226,3.626626844586366,8.206282494124025,0.0010038266047858134,7.71072085671218,0.49562226398847997,6.062657663467645e-05,3.5974725937635146,0.0,8192,8175,17,480.88235294117646,0,18,0
0_15,69.53959676506929,4.090564515592312,11.81604128367925,45.22369507839903,2.6602173575528845,16.107582620577887,8.208319066092372,61.33127769897692,3.6077222175868777,8.703776463167742,0.0010646821361673079,8.2083796725018,0.49545739707536995,6.060640942817981e-05,3.5785776648177383,0.0,8192,8175,17,480.88235294117646,0,18,0
0_16,69.71653678501025,4.100972752059427,12.294717885252528,48.15893678367138,2.8328786343336105,12.8517457973212,8.705854204017669,61.01068258099258,3.5888636812348578,9.20019958820194,0.0011254066774558948,8.705914674401056,0.4943453841842711,6.047038338645518e-05,3.559784540988724,0.0,8192,8175,17,480.88235294117646,0,18,0
0_17,69.89366157120094,4.111391857129467,12.77234931517502,51.09414384677075,3.0055378733394558,9.597250425256789,9.2022672991734,60.69139427202754,3.57008201600162,9.69776188605465,0.0011862705671014863,9.20232791013204,0.49549458688125014,6.061095863990828e-05,3.5409352755968406,0.0,8192,8175,17,480.88235294117646,0,18,0
0_18,70.07005944405682,4.121768202591578,13.251127142856337,54.04542381991632,3.1791425776421365,6.324691750109196,9.699943874031305,60.37011557002552,3.5511832688250307,10.195156317204237,0.0012471139225937904,9.700004450476953,0.49521244317293167,6.057644564806504e-05,3.5220531251089757,0.0,8192,8175,17,480.88235294117646,0,18,0
0_19,70.24689113721251,4.1321700668948536,13.72957266275497,56.98599650221877,3.3521174413069863,3.063654376892373,10.197240258101374,60.04965087911114,3.5323324046535967,10.691366167040542,0.001307812375173155,10.197300701637635,0.49412590893916786,6.0443536261671906e-05,3.5032661747159985,0.0,8192,8175,17,480.88235294117646,0,18,0
0_2,67.23877460206859,3.955222035415799,5.603390029946562,7.019255375955254,0.4128973750561914,58.4683407319244,1.7511784941889346,65.48759610787965,3.8522115357576268,2.244977643014863,0.000274615002203653,1.7512388977545401,0.49379914882592857,6.040356560561817e-05,3.8231645270031605,0.0,8192,8175,17,480.88235294117646,0,18,0
0_20,131.70920167700388,7.747600098647287,73.87649220218609,1.244550304254517,0.0732088414267363,60.20270351273939,70.26194786000997,61.44725381699391,3.6145443421761123,70.83568514301442,0.008664915613824393,70.2620180419406,0.5737372830044478,7.018193064274592e-05,3.580795090234674,0.0,8192,8175,17,480.88235294117646,0,18,0
