Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,32443,32443,0,1,4.432761856121942,
1,32443,32443,0,1,4.332626027986407,0.0019690399058163166
2,32443,32443,0,1,4.340476859128103,0.0019021909683942795
3,32443,32443,0,1,4.348817395977676,0.0017539460677653551
4,4,0,4,4,0.033271775813773274,0.0016106290277093649
5,4,0,4,4,0.21414055884815753,0.0012220991775393486
6,4,0,4,4,0.20218188199214637,0.0023397100158035755
7,4,0,4,4,0.2043676960747689,0.002049647970125079
8,4,0,4,4,0.2020584549754858,0.0021870650816708803
9,4,0,4,4,0.2020470250863582,0.001973019912838936
10,4,0,4,4,0.2021916911471635,0.0022093039005994797
11,4,0,4,4,0.20211621304042637,0.002008258830755949
12,4,0,4,4,0.20238595711998641,0.0020200680010020733
13,4,0,4,4,0.20247843395918608,0.0019920088816434145
14,4,0,4,4,0.20182076003402472,0.0018495330587029457
15,4,0,4,4,0.2092881400603801,0.002284961985424161
16,4,0,4,4,0.20918897283263505,0.001948721008375287
17,4,0,4,4,0.20898433797992766,0.001988290110602975
18,4,0,4,4,0.20907409605570138,0.0019489999394863844
19,4,0,4,4,0.20952824410051107,0.0018671129364520311
20,4,0,4,4,0.20893811900168657,0.0022100028581917286
21,4,0,4,4,0.20910391490906477,0.0019071621354669333
22,4,0,4,4,0.20871778414584696,0.0019506500102579594
23,4,0,4,4,0.20931455888785422,0.0019273809157311916
24,4,0,4,4,0.20833921409212053,0.0018675730098038912
25,4,0,4,4,0.20900460588745773,0.0021851540077477694
26,4,0,4,4,0.20863761589862406,0.001994040096178651
27,4,0,4,4,0.2083385728765279,0.0020649381913244724
28,4,0,4,4,0.20786273595876992,0.0018710719887167215
29,4,0,4,4,0.2083032529335469,0.001864283112809062
30,4,0,4,4,0.2080402912106365,0.0019809799268841743
31,4,0,4,4,0.20848585898056626,0.00210538599640131
32,4,0,4,4,0.20805335114710033,0.001969799865037203
33,4,0,4,4,0.20820486498996615,0.001960849855095148
34,4,0,4,4,0.2092001410201192,0.0020047889556735754
35,4,0,4,4,0.20835264190100133,0.001978150103241205
36,4,0,4,4,0.2081955261528492,0.0022589820437133312
37,4,0,4,4,0.20784866414032876,0.001955140847712755
38,4,0,4,4,0.20789217296987772,0.0019456809386610985
