Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,87.22690858109854,0.26839048794184167,2.4635533370786846,16.383797215064988,0.0504116837386615,68.6411733229179,2.2019380431156605,85.02497053798288,0.26161529396302424,6.633851970080286,0.00020447714360818315,2.2020746492842322,4.431913926964626,0.00013660616857148308,0.24797863572621,,32768,32443,325,99.82461538461538,0,326,0
0_1,87.26933424803428,0.2685210284554901,6.884719951513151,30.140087294159457,0.09273873013587525,50.49262766377069,6.636619290104136,80.63271495793015,0.24810066140901585,10.968454007990658,0.00033808383959531047,6.636752811502215,4.331834717886522,0.0001335213980792936,0.23477193920013423,0.0,32768,32443,325,99.82461538461538,0,326,0
0_10,259.02169377799146,0.7969898270092045,182.80765776018038,43.911483861505985,0.13511225803540303,32.537780662532896,182.57242925395258,76.44926452403888,0.23522850622781194,186.92186617595144,0.005761546903059256,182.5725633179085,4.3494369219988585,0.00013406395592266,0.22184562339089237,0.0,32768,32443,325,99.82461538461538,0,326,0
0_11,259.06447029090486,0.7971214470489381,187.14612351401996,57.72069334774278,0.17760213337767009,14.419623635243624,186.92415330791846,72.1403169829864,0.22197020610149662,191.28432032605633,0.005896012092779839,186.92428770261125,4.360167018137872,0.00013439469278851747,0.20855430758414933,0.0,32768,32443,325,99.82461538461538,0,326,0
0_12,344.2224736569915,1.0591460727907431,259.3345201096433,16.264280872652307,0.050043941146622486,68.88567253132351,259.0725202530157,85.14995340397581,0.2619998566276179,263.4592224920634,0.008120680038592714,259.07265546561126,4.386702239047736,0.00013521259559990556,0.24850231127670178,0.0,32768,32443,325,99.82461538461538,0,326,0
0_13,344.26465545990504,1.059275862953554,263.7106304839289,30.126654304564,0.09269739786019691,50.67599420528859,263.46200695005246,80.80264850985259,0.24862353387646952,267.8033879590221,0.008254581510927537,263.4621407656986,4.34138100896962,0.00013381564617851677,0.2352654384642553,0.0,32768,32443,325,99.82461538461538,0,326,0
0_14,344.306856662035,1.0594057128062615,268.04113360319,43.89301653346047,0.13505543548757068,32.60809455951676,267.80574556905776,76.50111109297723,0.2353880341322376,272.15883665392175,0.008388830769470201,267.805879745647,4.3530910848639905,0.00013417658924464416,0.22199390771727148,0.0,32768,32443,325,99.82461538461538,0,326,0
0_15,344.34891012799926,1.0595351080861515,272.38344494227965,57.71373496274464,0.1775807229622912,14.473845856264234,272.1613293089904,72.18758081900887,0.22211563328925807,276.51689576008357,0.008523160489476423,272.1614635618786,4.355566451093182,0.00013425288817597576,0.2087138903628175,0.0,32768,32443,325,99.82461538461538,0,326,0
0_16,429.6011725340504,1.321849761643232,344.6191498355947,16.272813523188233,0.05007019545596379,68.97149936878122,344.35685964208096,85.24431289196946,0.26229019351375216,348.7834648271091,0.01075065391076994,344.35699608461664,4.426605185028166,0.00013644253567882643,0.24866986986751166,0.0,32768,32443,325,99.82461538461538,0,326,0
0_17,429.6520018361043,1.3220061594957055,349.03495715715206,30.161607146495953,0.0928049450661414,50.704255571588874,348.7861391180195,80.86586271808483,0.2488180391325687,353.1200328581035,0.010884321205132186,348.7862727028834,4.333893740084022,0.00013358486391776414,0.2354829814707717,0.0,32768,32443,325,99.82461538461538,0,326,0
