Batch Id,inter_batch_delay,cdf
187,0.0017600343562662601,0.0003874467260751647
10,0.0017741778865456581,0.0007748934521503294
24,0.0018112873658537865,0.001162340178225494
21,0.0019329539500176907,0.0015497869043006587
2233,0.0019460981711745262,0.0019372336303758234
22,0.002015461679548025,0.002324680356450988
9,0.002101919613778591,0.0027121270825261525
1634,0.002121574245393276,0.0030995738086013174
7,0.0021337890066206455,0.003487020534676482
20,0.002140629105269909,0.0038744672607516468
17,0.0021698581986129284,0.004261913986826811
2,0.002177518792450428,0.004649360712901976
16,0.0021926481276750565,0.005036807438977141
25,0.002239587251096964,0.005424254165052305
12,0.002270496916025877,0.00581170089112747
27,0.0023071346804499626,0.006199147617202635
23,0.0023221750743687153,0.0065865943432778
19,0.002337584737688303,0.006974041069352964
13,0.002347134053707123,0.007361487795428129
15,0.0023477538488805294,0.0077489345215032935
3,0.0023591145873069763,0.008136381247578458
18,0.0023770728148519993,0.008523827973653622
770,0.0023820106871426105,0.008911274699728787
8,0.002425353042781353,0.009298721425803952
225,0.0024273493327200413,0.009686168151879117
266,0.002487342804670334,0.010073614877954282
14,0.002518080174922943,0.010461061604029445
111,0.002575224731117487,0.01084850833010461
2434,0.0026284190826117992,0.011235955056179775
26,0.0026671672239899635,0.01162340178225494
243,0.0026775412261486053,0.012010848508330105
2504,0.0026837578043341637,0.01239829523440527
1076,0.0026864437386393547,0.012785741960480435
231,0.0027121519669890404,0.0131731886865556
910,0.0027289530262351036,0.013560635412630763
258,0.0027310270816087723,0.013948082138705927
1595,0.002736287657171488,0.014335528864781092
1016,0.0027523720636963844,0.014722975590856257
1067,0.002773262094706297,0.015110422316931422
1457,0.00280634593218565,0.015497869043006587
1365,0.002807226963341236,0.01588531576908175
1633,0.0028116959147155285,0.016272762495156915
1071,0.0028128912672400475,0.01666020922123208
1072,0.0028149308636784554,0.017047655947307245
1074,0.0028336397372186184,0.01743510267338241
1645,0.002841365057975054,0.017822549399457575
1820,0.002841563895344734,0.01820999612553274
1066,0.002842460758984089,0.018597442851607904
1070,0.0028471299447119236,0.01898488957768307
1063,0.0028592697344720364,0.019372336303758234
1075,0.0028602303937077522,0.0197597830298334
11,0.0028648031875491142,0.020147229755908564
1644,0.0028737448155879974,0.02053467648198373
1443,0.002878773957490921,0.02092212320805889
1069,0.0028818282298743725,0.021309569934134055
1444,0.00288433488458395,0.02169701666020922
1632,0.0028851241804659367,0.022084463386284385
1454,0.0028871148824691772,0.02247191011235955
1449,0.0029021240770816803,0.022859356838434715
1452,0.002902145031839609,0.02324680356450988
1638,0.0029050037264823914,0.023634250290585045
1833,0.0029070330783724785,0.02402169701666021
152,0.002908694092184305,0.024409143742735374
1451,0.0029172939248383045,0.02479659046881054
1642,0.002917343284934759,0.025184037194885704
1073,0.002919187769293785,0.02557148392096087
2017,0.0029195621609687805,0.025958930647036034
1431,0.0029219230636954308,0.0263463773731112
1829,0.0029248720966279507,0.02673382409918636
1819,0.0029255016706883907,0.027121270825261525
1628,0.002927532885223627,0.02750871755133669
1643,0.002931011840701103,0.027896164277411855
1437,0.0029338342137634754,0.02828361100348702
2014,0.002936780918389559,0.028671057729562185
1065,0.0029448671266436577,0.02905850445563735
1077,0.002946056891232729,0.029445951181712515
1447,0.0029481439851224422,0.02983339790778768
2206,0.0029503311961889267,0.030220844633862844
1434,0.002953852992504835,0.03060829135993801
28,0.0029561896808445454,0.030995738086013174
1637,0.002956222742795944,0.031383184812088336
1433,0.00295654172077775,0.0317706315381635
1635,0.00295849097892642,0.032158078264238665
1828,0.0029649618081748486,0.03254552499031383
1062,0.0029671569354832172,0.032932971716388995
1456,0.002968071959912777,0.03332041844246416
2027,0.0029715802520513535,0.033707865168539325
1631,0.0029795109294354916,0.03409531189461449
2024,0.0029808608815073967,0.034482758620689655
1832,0.00298371072858572,0.03487020534676482
2025,0.0029841000214219093,0.035257652072839984
1068,0.0029890467412769794,0.03564509879891515
1641,0.0029907720163464546,0.036032545524990314
1441,0.0029944516718387604,0.03641999225106548
1436,0.0029968908056616783,0.036807438977140644
1440,0.0029992819763720036,0.03719488570321581
6,0.0030018500983715057,0.037582332429290974
1446,0.0030036410316824913,0.03796977915536614
2013,0.003004909958690405,0.038357225881441304
686,0.0030082897283136845,0.03874467260751647
2020,0.003008349798619747,0.03913211933359163
1255,0.003009206149727106,0.0395195660596668
2009,0.003017309121787548,0.03990701278574196
1430,0.0030202707275748253,0.04029445951181713
2029,0.003020638134330511,0.04068190623789229
1629,0.0030209701508283615,0.04106935296396746
1827,0.0030233790166676044,0.041456799690042616
915,0.0030244668014347553,0.04184424641611778
1448,0.0030248118564486504,0.042231693142192946
