Request Id,prefill_e2e_time,cdf
0_0,2.4499131301417947,0.02
0_1,8.970735325943679,0.04
0_2,10.832716486882418,0.06
0_3,14.097823410760611,0.08
0_4,17.573843016754836,0.1
0_5,19.833618993870914,0.12
0_6,25.88648396078497,0.14
0_7,29.124834549147636,0.16
0_8,31.19195542903617,0.18
0_9,33.17775371810421,0.2
0_10,35.858516819775105,0.22
0_11,37.817774801980704,0.24
0_12,41.1614765538834,0.26
0_13,44.11188873881474,0.28
0_14,46.23230805573985,0.3
0_15,48.395870231091976,0.32
0_16,50.232413856778294,0.34
0_17,52.55464818980545,0.36
0_18,54.445029138121754,0.38
0_19,56.37315924605355,0.4
0_20,58.44469794211909,0.42
0_21,60.240964913740754,0.44
0_22,62.50027746101841,0.46
0_23,66.19926992617548,0.48
0_24,68.39229043573141,0.5
0_25,70.75913703814149,0.52
0_26,72.92133846879005,0.54
0_27,346.0388866751455,0.56
0_28,475.11702896887437,0.58
0_29,477.4446522248909,0.6
0_30,479.3609871501103,0.62
0_31,584.2884520897642,0.64
0_32,600.1921719228849,0.66
0_33,728.6387574500404,0.68
0_34,747.5326455198228,0.7
0_35,787.6879830388352,0.72
0_36,835.7692523961887,0.74
0_37,837.5698301498778,0.76
0_38,863.1120998160914,0.78
0_39,901.0932027809322,0.8
0_40,902.8527055489831,0.82
0_41,915.8847224479541,0.84
0_42,1083.0784857869148,0.86
0_43,1200.0206347438507,0.88
0_44,1272.9671258167364,0.9
0_45,1279.884704018943,0.92
0_46,1288.0647059609182,0.94
0_47,1315.828170505818,0.96
0_48,1318.232452974189,0.98
0_49,1365.0766064529307,1.0
