cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.10550454465794055
0.007,0.1076358785565166
0.008,0.1082836353709481
0.009000000000000001,0.10871763748265317
0.01,0.10937190436348046
0.011,0.11003010864730198
0.012,0.11047111064488437
0.013000000000000001,0.11113592999394986
0.014,0.11180475025116511
0.015,0.11360801450078294
0.016,0.11613508754111058
0.017,0.11800819446204784
0.018000000000000002,0.12282420187674689
0.019,0.1357417404747604
0.02,0.14912041659875017
0.021,0.15489603614299255
0.022,0.15770941013658743
0.023,0.1592944165901874
0.024,0.15993287052596578
0.025,0.16121746544688773
0.026000000000000002,0.1615402231354701
0.027,0.1621876782908676
0.028,0.16283772845430777
0.029,0.16316372991267478
0.03,0.16349038402661403
0.031,0.16414565545029647
0.032,0.1644742753811279
0.033,0.1648035532097187
0.034,0.16513349025318164
0.035,0.1654640878312661
0.036000000000000004,0.1661272698835136
0.037,0.16645985701040752
0.038,0.16679310997739533
0.039,0.16712703011749017
0.04,0.16746161876637405
0.041,0.16779687726240286
0.042,0.1681328069466118
0.043000000000000003,0.16846940916272116
0.044,0.16880668525714104
0.045,0.16948326448003614
0.046,0.16982257031483106
0.047,0.17050322121724426
0.048,0.17118660017665313
0.049,0.1715293160929227
0.05,0.17187271812714278
0.051000000000000004,0.17187271812714278
0.052000000000000005,0.17221680765292285
0.053,0.17221680765292285
0.054,0.1725615860466224
0.055,0.17290705468735634
0.056,0.1736000682401979
0.057,0.1742958593996865
0.058,0.17464480005914534
0.059000000000000004,0.17569581911394808
0.06,0.1760475624955576
0.061,0.1760475624955576
0.062,0.1764000100681213
0.063,0.1767531632414308
0.064,0.17746159204357204
0.065,0.1781728602368647
0.066,0.17852956265976133
0.067,0.17924511129211643
0.068,0.17996352785198813
0.069,0.17996352785198813
0.07,0.1803238151950351
0.07100000000000001,0.18140901077910365
0.07200000000000001,0.18213610027412055
0.073,0.18286610395257027
0.074,0.18396659912715668
0.075,0.18396659912715668
0.076,0.18433490062691069
0.077,0.1854442350757946
0.078,0.18656024554161996
0.079,0.18805871388699866
0.08,0.18805871388699866
0.081,0.18956921806228094
0.082,0.19109185474031404
0.083,0.19185775319027681
0.084,0.1930123604522527
0.085,0.195733538204134
0.08600000000000001,0.19651804057719424
0.08700000000000001,0.19849308038169242
0.088,0.20088934698953562
0.089,0.20372157814994943
0.09,0.20576901473490394
0.091,0.20825311855348488
0.092,0.2120356163010872
