Request Id,prefill_time_execution_plus_preemption,cdf
0_40,1.7557889008894563,0.02
0_21,1.7941187229007483,0.04
0_37,1.7976345117203891,0.06
0_16,1.8341555129736662,0.08
0_32,1.835835695732385,0.1
0_41,1.83985429815948,0.12
0_2,1.8596739447675645,0.14
0_46,1.8867715131491423,0.16
0_18,1.8877925099804997,0.18
0_30,1.9057728601619601,0.2
0_19,1.9255972080864012,0.22
0_49,1.95329504692927,0.24
0_11,1.9562028842046857,0.26
0_9,1.9835336119867861,0.28
0_33,2.0023875259794295,0.3
0_0,2.058321258984506,0.32
0_8,2.0645216312259436,0.34
0_20,2.0691987220197916,0.36
0_31,2.1094297249801457,0.38
0_14,2.1177098006010056,0.4
0_47,2.1491124029271305,0.42
0_26,2.1591675127856433,0.44
0_15,2.1610397240146995,0.46
0_24,2.191023336723447,0.48
0_5,2.2527852719649673,0.5
0_22,2.257106118835509,0.52
0_29,2.3134702229872346,0.54
0_17,2.319842840079218,0.56
0_43,2.351830872707069,0.58
0_27,2.3581700432114303,0.6
0_25,2.3643751912750304,0.62
0_48,2.394794929306954,0.64
0_36,2.4257518453523517,0.66
0_10,2.678823927883059,0.68
0_45,2.863803149200976,0.7
0_38,2.9340538373216987,0.72
0_13,2.9478289959952235,0.74
0_44,2.9555368199944496,0.76
0_35,2.997918046079576,0.78
0_42,3.198274777736515,0.8
0_34,3.2269587200134993,0.82
0_7,3.2360313232056797,0.84
0_3,3.2625990216620266,0.86
0_12,3.341179491020739,0.88
0_4,3.4727311530150473,0.9
0_23,3.6964643341489136,0.92
0_28,3.7789380908943713,0.94
0_39,3.8107455098070204,0.96
0_6,6.049662312027067,0.98
0_1,6.517008475959301,1.0
