Time (sec),request_completion
342.3687444590032,1
359.002045894973,2
470.0745211360045,3
471.17980204802006,4
579.8371562501416,5
597.1106167221442,6
725.8289499008097,7
742.024239835795,8
763.8742726440541,9
783.2726218397729,10
832.1199089540169,11
859.3586476198398,12
869.0004329970106,13
896.0275332177989,14
911.6225968389772,15
1056.5925126038492,16
1078.4810871700756,17
1197.1942117461003,18
1268.0397734590806,19
1275.6662396378815,20
1285.5787604940124,21
1312.0654571829364,22
1361.8556479779072,23
1428.5833712597378,24
1441.583317596931,25
1446.815565790981,26
1525.819717282895,27
1550.2552774189971,28
1550.9734541461803,29
1571.7681921729818,30
1587.1983310687356,31
1611.2171303508803,32
1625.1914914138615,33
1627.7054196051322,34
1683.04371677991,35
1685.1748524350114,36
1798.4413901837543,37
1853.1546668699011,38
1915.0089441398159,39
1916.8502108221874,40
1976.1970400460996,41
2017.0545931509696,42
2035.0195628330112,43
2095.470818411093,44
2095.5856525767595,45
2096.987820561044,46
2099.5088396091014,47
2134.1586744817905,48
2141.027067975141,49
2418.6178912981413,50
