Batch Id,batch_num_tokens,cdf
949,1,0.0003872966692486445
950,1,0.000774593338497289
951,1,0.0011618900077459333
952,1,0.001549186676994578
953,1,0.0019364833462432224
954,1,0.0023237800154918666
955,1,0.002711076684740511
956,1,0.003098373353989156
957,1,0.0034856700232378003
958,1,0.0038729666924864447
959,1,0.004260263361735089
960,1,0.004647560030983733
961,1,0.005034856700232378
962,1,0.005422153369481022
963,1,0.005809450038729667
964,1,0.006196746707978312
965,1,0.006584043377226956
966,1,0.006971340046475601
967,1,0.007358636715724245
968,1,0.0077459333849728895
969,1,0.008133230054221533
970,1,0.008520526723470178
971,1,0.008907823392718823
972,1,0.009295120061967466
973,1,0.009682416731216111
974,1,0.010069713400464756
975,1,0.010457010069713401
976,1,0.010844306738962044
977,1,0.011231603408210689
978,1,0.011618900077459334
979,1,0.012006196746707979
980,1,0.012393493415956624
981,1,0.012780790085205267
982,1,0.013168086754453912
983,1,0.013555383423702556
984,1,0.013942680092951201
985,1,0.014329976762199844
986,1,0.01471727343144849
987,1,0.015104570100697134
988,1,0.015491866769945779
989,1,0.015879163439194422
990,1,0.016266460108443067
991,1,0.016653756777691712
992,1,0.017041053446940357
993,1,0.017428350116189
994,1,0.017815646785437646
995,1,0.01820294345468629
996,1,0.018590240123934933
997,1,0.018977536793183578
998,1,0.019364833462432222
999,1,0.019752130131680867
1000,1,0.020139426800929512
1001,1,0.020526723470178157
1002,1,0.020914020139426802
1003,1,0.021301316808675447
1004,1,0.021688613477924088
1005,1,0.022075910147172733
1006,1,0.022463206816421378
1007,1,0.022850503485670023
1008,1,0.023237800154918668
1009,1,0.023625096824167312
1010,1,0.024012393493415957
1011,1,0.024399690162664602
1012,1,0.024786986831913247
1013,1,0.02517428350116189
1014,1,0.025561580170410533
1015,1,0.025948876839659178
1016,1,0.026336173508907823
1017,1,0.026723470178156468
1018,1,0.027110766847405113
1019,1,0.027498063516653758
1020,1,0.027885360185902403
1021,1,0.028272656855151047
1022,1,0.02865995352439969
1023,1,0.029047250193648334
1024,1,0.02943454686289698
1025,1,0.029821843532145623
1026,1,0.030209140201394268
1027,1,0.030596436870642913
1028,1,0.030983733539891558
1029,1,0.0313710302091402
1030,1,0.031758326878388844
1031,1,0.03214562354763749
1032,1,0.032532920216886134
1033,1,0.03292021688613478
1034,1,0.033307513555383424
1035,1,0.03369481022463207
1036,1,0.03408210689388071
1037,1,0.03446940356312936
1038,1,0.034856700232378
1039,1,0.03524399690162665
1040,1,0.03563129357087529
1041,1,0.03601859024012394
1042,1,0.03640588690937258
1043,1,0.03679318357862122
1044,1,0.037180480247869865
1045,1,0.03756777691711851
1046,1,0.037955073586367155
1047,1,0.0383423702556158
1048,1,0.038729666924864445
1049,1,0.03911696359411309
1050,1,0.039504260263361735
1051,1,0.03989155693261038
1052,1,0.040278853601859024
1053,1,0.04066615027110767
1054,1,0.041053446940356314
1055,1,0.04144074360960496
1056,1,0.041828040278853604
1057,1,0.04221533694810225
1058,1,0.042602633617350893
1059,1,0.04298993028659954
1060,1,0.043377226955848176
1061,1,0.04376452362509682
1062,1,0.044151820294345466
1063,1,0.04453911696359411
1064,1,0.044926413632842756
1065,1,0.0453137103020914
1066,1,0.045701006971340045
1067,1,0.04608830364058869
1068,1,0.046475600309837335
1069,1,0.04686289697908598
1070,1,0.047250193648334625
1071,1,0.04763749031758327
1072,1,0.048024786986831915
1073,1,0.04841208365608056
1074,1,0.048799380325329204
1075,1,0.04918667699457785
1076,1,0.049573973663826494
1077,1,0.04996127033307514
1078,1,0.05034856700232378
1079,1,0.05073586367157242
1080,1,0.05112316034082107
1081,1,0.05151045701006971
1082,1,0.051897753679318356
1083,1,0.052285050348567
1084,1,0.052672347017815646
1085,1,0.05305964368706429
1086,1,0.053446940356312936
1087,1,0.05383423702556158
1088,1,0.054221533694810226
1089,1,0.05460883036405887
1090,1,0.054996127033307515
1091,1,0.05538342370255616
1092,1,0.055770720371804805
1093,1,0.05615801704105345
1094,1,0.056545313710302095
1095,1,0.05693261037955073
1096,1,0.05731990704879938
1097,1,0.05770720371804802
1098,1,0.05809450038729667
1099,1,0.05848179705654531
1100,1,0.05886909372579396
1101,1,0.0592563903950426
1102,1,0.05964368706429125
1103,1,0.06003098373353989
1104,1,0.060418280402788536
1105,1,0.06080557707203718
1106,1,0.061192873741285826
1107,1,0.06158017041053447
1108,1,0.061967467079783116
1109,1,0.06235476374903176
1110,1,0.0627420604182804
1111,1,0.06312935708752905
