Request Id,request_e2e_time_normalized,cdf
0_49,1.119730505230621,0.02
0_16,2.381565147914506,0.04
0_10,3.1516235831120767,0.06
0_13,3.234606816877256,0.08
0_11,3.4277876105497147,0.1
0_15,3.5101328108290746,0.12
0_19,3.525639234903458,0.14
0_35,3.5464676344748334,0.16
0_22,3.580266229605074,0.18
0_1,3.6352149894245755,0.2
0_5,3.654293295271126,0.22
0_12,3.6609022795105033,0.24
0_18,3.731768467716525,0.26
0_21,3.7467819595881178,0.28
0_7,3.765248456805506,0.3
0_40,3.775623096236204,0.32
0_6,3.7807068912143413,0.34
0_17,3.783925709370884,0.36
0_26,3.7857209146248447,0.38
0_2,3.7858379583458928,0.4
0_23,3.7947617161441514,0.42
0_3,3.7984274868290715,0.44
0_20,3.800151570161307,0.46
0_24,3.8003695156420605,0.48
0_0,3.8655810416676104,0.5
0_9,3.8773416670269105,0.52
0_4,3.884913397818219,0.54
0_25,3.894047950810083,0.56
0_31,4.014693803228125,0.58
0_37,4.021777792160101,0.6
0_48,4.096273847373878,0.62
0_8,4.124924632036183,0.64
0_14,4.1264602976433675,0.66
0_43,4.4616762139596675,0.68
0_46,4.74114401035466,0.7
0_38,4.780175089332138,0.72
0_27,4.813834866558043,0.74
0_29,4.868706537020661,0.76
0_32,4.9857244154882,0.78
0_30,5.0357086378973435,0.8
0_28,5.536141169548254,0.82
0_44,5.571974014229197,0.84
0_45,6.0434160246058095,0.86
0_33,7.107379956516108,0.88
0_41,7.266542051808626,0.9
0_39,7.913129868092756,0.92
0_34,9.28057528485349,0.94
0_36,9.96572682553498,0.96
0_42,13.472741285952626,0.98
0_47,18.93696617075882,1.0
