Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00010185901921427718,0.02
0_1,0.00035802743159098335,0.04
0_3,0.0003856184088941331,0.06
0_4,0.0004229870512132004,0.08
0_2,0.00044755893599745573,0.1
0_5,0.0006829523430278198,0.12
0_7,0.0007243181932143157,0.14
0_6,0.0008346170995868253,0.16
0_12,0.0009989437338644195,0.18
0_10,0.0010615938427312186,0.2
0_8,0.0011714848429743923,0.22
0_13,0.0012049136503363765,0.24
0_9,0.0012866077371584215,0.26
0_11,0.0014927676167198508,0.28
0_23,0.001567848564199026,0.3
0_14,0.0017006550691829997,0.32
0_17,0.0017860543140120798,0.34
0_15,0.0018240566195949033,0.36
0_16,0.002112736114433811,0.38
0_22,0.0021882318276387654,0.4
0_20,0.002205626762099747,0.42
0_18,0.0022424741191202995,0.44
0_19,0.0022995373953111787,0.46
0_25,0.0023730343094151684,0.48
0_24,0.0024579439509696825,0.5
0_21,0.002593686597508859,0.52
0_26,0.0026504321036888035,0.54
0_28,0.010885195861640266,0.56
0_27,0.011597643418411551,0.58
0_29,0.01587566177511774,0.6
0_34,0.018993156296555284,0.62
0_30,0.019161409727389788,0.64
0_39,0.020363688198439145,0.66
0_35,0.02135987154700315,0.68
0_31,0.021899046216025043,0.7
0_38,0.02381590187401262,0.72
0_32,0.025274441905204233,0.74
0_36,0.027437354400583983,0.76
0_42,0.027480234587240627,0.78
0_33,0.028822735658625018,0.8
0_44,0.03511730325848262,0.82
0_45,0.03556025516834138,0.84
0_37,0.03569747390145667,0.86
0_40,0.03880066636077971,0.88
0_41,0.03953402350101239,0.9
0_43,0.039918190231649615,0.92
0_48,0.04304432499507556,0.94
0_47,0.047926722655465964,0.96
0_46,0.05438314148030054,0.98
0_49,0.055694679985839685,1.0
