Request Id,request_e2e_time,cdf
0_8,342.3687444590032,0.02
0_14,359.002045894973,0.04
0_4,470.0745211360045,0.06
0_25,471.17980204802006,0.08
0_0,579.8371562501416,0.1
0_9,597.1106167221442,0.12
0_20,725.8289499008097,0.14
0_2,742.024239835795,0.16
0_24,763.8742726440541,0.18
0_17,783.2726218397729,0.2
0_7,832.1199089540169,0.22
0_26,859.3586476198398,0.24
0_23,869.0004329970106,0.26
0_6,896.0275332177989,0.28
0_3,911.6225968389772,0.3
0_21,1056.5925126038492,0.32
0_18,1078.4810871700756,0.34
0_34,1197.1942117461003,0.36
0_5,1268.0397734590806,0.38
0_27,1275.6662396378815,0.4
0_36,1285.5787604940124,0.42
0_28,1312.0654571829364,0.44
0_12,1361.8556479779072,0.46
0_33,1428.5833712597378,0.48
0_42,1441.583317596931,0.5
0_1,1446.815565790981,0.52
0_30,1525.819717282895,0.54
0_22,1550.2552774189971,0.56
0_39,1550.9734541461803,0.58
0_47,1571.7681921729818,0.6
0_29,1587.1983310687356,0.62
0_19,1611.2171303508803,0.64
0_15,1625.1914914138615,0.66
0_41,1627.7054196051322,0.68
0_11,1683.04371677991,0.7
0_32,1685.1748524350114,0.72
0_13,1798.4413901837543,0.74
0_10,1853.1546668699011,0.76
0_31,1915.0089441398159,0.78
0_38,1916.8502108221874,0.8
0_45,1976.1970400460996,0.82
0_44,2017.0545931509696,0.84
0_37,2035.0195628330112,0.86
0_40,2095.470818411093,0.88
0_46,2095.5856525767595,0.9
0_43,2096.987820561044,0.92
0_35,2099.5088396091014,0.94
0_48,2134.1586744817905,0.96
0_16,2141.027067975141,0.98
0_49,2418.6178912981413,1.0
