Batch Id,batch_num_prefill_tokens,cdf
27,0,0.0003872966692486445
28,0,0.000774593338497289
29,0,0.0011618900077459333
30,0,0.001549186676994578
31,0,0.0019364833462432224
32,0,0.0023237800154918666
33,0,0.002711076684740511
34,0,0.003098373353989156
35,0,0.0034856700232378003
36,0,0.0038729666924864447
37,0,0.004260263361735089
38,0,0.004647560030983733
39,0,0.005034856700232378
40,0,0.005422153369481022
41,0,0.005809450038729667
42,0,0.006196746707978312
43,0,0.006584043377226956
44,0,0.006971340046475601
45,0,0.007358636715724245
46,0,0.0077459333849728895
47,0,0.008133230054221533
48,0,0.008520526723470178
49,0,0.008907823392718823
50,0,0.009295120061967466
51,0,0.009682416731216111
52,0,0.010069713400464756
53,0,0.010457010069713401
54,0,0.010844306738962044
55,0,0.011231603408210689
56,0,0.011618900077459334
57,0,0.012006196746707979
58,0,0.012393493415956624
59,0,0.012780790085205267
60,0,0.013168086754453912
61,0,0.013555383423702556
62,0,0.013942680092951201
63,0,0.014329976762199844
64,0,0.01471727343144849
65,0,0.015104570100697134
66,0,0.015491866769945779
67,0,0.015879163439194422
68,0,0.016266460108443067
69,0,0.016653756777691712
70,0,0.017041053446940357
71,0,0.017428350116189
72,0,0.017815646785437646
73,0,0.01820294345468629
74,0,0.018590240123934933
75,0,0.018977536793183578
76,0,0.019364833462432222
77,0,0.019752130131680867
78,0,0.020139426800929512
79,0,0.020526723470178157
80,0,0.020914020139426802
81,0,0.021301316808675447
82,0,0.021688613477924088
83,0,0.022075910147172733
84,0,0.022463206816421378
85,0,0.022850503485670023
86,0,0.023237800154918668
87,0,0.023625096824167312
88,0,0.024012393493415957
89,0,0.024399690162664602
90,0,0.024786986831913247
91,0,0.02517428350116189
92,0,0.025561580170410533
93,0,0.025948876839659178
94,0,0.026336173508907823
95,0,0.026723470178156468
96,0,0.027110766847405113
97,0,0.027498063516653758
98,0,0.027885360185902403
99,0,0.028272656855151047
100,0,0.02865995352439969
101,0,0.029047250193648334
102,0,0.02943454686289698
103,0,0.029821843532145623
104,0,0.030209140201394268
105,0,0.030596436870642913
106,0,0.030983733539891558
107,0,0.0313710302091402
108,0,0.031758326878388844
109,0,0.03214562354763749
111,0,0.032532920216886134
112,0,0.03292021688613478
113,0,0.033307513555383424
114,0,0.03369481022463207
115,0,0.03408210689388071
116,0,0.03446940356312936
117,0,0.034856700232378
118,0,0.03524399690162665
119,0,0.03563129357087529
120,0,0.03601859024012394
121,0,0.03640588690937258
122,0,0.03679318357862122
123,0,0.037180480247869865
124,0,0.03756777691711851
125,0,0.037955073586367155
126,0,0.0383423702556158
127,0,0.038729666924864445
128,0,0.03911696359411309
129,0,0.039504260263361735
130,0,0.03989155693261038
131,0,0.040278853601859024
132,0,0.04066615027110767
133,0,0.041053446940356314
134,0,0.04144074360960496
135,0,0.041828040278853604
136,0,0.04221533694810225
137,0,0.042602633617350893
138,0,0.04298993028659954
139,0,0.043377226955848176
140,0,0.04376452362509682
141,0,0.044151820294345466
142,0,0.04453911696359411
143,0,0.044926413632842756
144,0,0.0453137103020914
145,0,0.045701006971340045
146,0,0.04608830364058869
147,0,0.046475600309837335
148,0,0.04686289697908598
152,0,0.047250193648334625
153,0,0.04763749031758327
154,0,0.048024786986831915
155,0,0.04841208365608056
156,0,0.048799380325329204
157,0,0.04918667699457785
158,0,0.049573973663826494
159,0,0.04996127033307514
160,0,0.05034856700232378
161,0,0.05073586367157242
162,0,0.05112316034082107
163,0,0.05151045701006971
164,0,0.051897753679318356
165,0,0.052285050348567
166,0,0.052672347017815646
167,0,0.05305964368706429
168,0,0.053446940356312936
169,0,0.05383423702556158
170,0,0.054221533694810226
171,0,0.05460883036405887
172,0,0.054996127033307515
173,0,0.05538342370255616
174,0,0.055770720371804805
175,0,0.05615801704105345
176,0,0.056545313710302095
177,0,0.05693261037955073
178,0,0.05731990704879938
179,0,0.05770720371804802
180,0,0.05809450038729667
182,0,0.05848179705654531
183,0,0.05886909372579396
184,0,0.0592563903950426
185,0,0.05964368706429125
187,0,0.06003098373353989
188,0,0.060418280402788536
189,0,0.06080557707203718
190,0,0.061192873741285826
191,0,0.06158017041053447
192,0,0.061967467079783116
193,0,0.06235476374903176
194,0,0.0627420604182804
195,0,0.06312935708752905
