Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,0.4877505948357457,0.02
0_48,1.5660772005904058,0.04
0_46,1.8269704674566545,0.06
0_43,1.908440820887645,0.08
0_44,2.055490241254788,0.1
0_45,2.1293955230188275,0.12
0_40,2.148861464616415,0.14
0_35,2.2159136090713956,0.16
0_16,2.3256892704319942,0.18
0_37,2.366501447990382,0.2
0_38,2.627775837920439,0.22
0_31,2.789770423585014,0.24
0_47,3.083614718881492,0.26
0_10,3.090639710969602,0.28
0_13,3.1552688874908985,0.3
0_41,3.177770969451688,0.32
0_32,3.21000793050925,0.34
0_25,3.309261694296517,0.36
0_39,3.315715568190041,0.38
0_42,3.3505124468225813,0.4
0_11,3.3507656659428298,0.42
0_19,3.402284400667017,0.44
0_29,3.404152389091548,0.46
0_15,3.4056060932673207,0.48
0_22,3.4359237874318214,0.5
0_30,3.453659175355725,0.52
0_24,3.460109364220511,0.54
0_26,3.464481538110351,0.56
0_33,3.4823115114910315,0.58
0_34,3.4857485753975,0.6
0_36,3.4868954116110364,0.62
0_20,3.4941583872182753,0.64
0_23,3.5056819348071406,0.66
0_27,3.5080277470291925,0.68
0_17,3.530038520048152,0.7
0_28,3.531427967147941,0.72
0_21,3.53316151663159,0.74
0_18,3.5433773634323664,0.76
0_12,3.550253148989311,0.78
0_14,3.59505445792222,0.8
0_5,3.5971358918305754,0.82
0_1,3.612675453429742,0.84
0_7,3.633461875135155,0.86
0_9,3.6619017078184415,0.88
0_6,3.67148122049373,0.9
0_2,3.7305689966781257,0.92
0_4,3.7396750257789226,0.94
0_3,3.7396865559509025,0.96
0_8,3.749117940120085,0.98
0_0,3.849248287466665,1.0
