Request Id,request_preemption_time,cdf
0_47,23.129065360408276,0.02
0_25,27.142882145941257,0.04
0_42,48.2816027821973,0.06
0_36,87.6140722441487,0.08
0_34,88.85339099401608,0.1
0_48,91.69086722051725,0.12
0_26,102.3859240906313,0.14
0_24,103.89461109694093,0.16
0_41,106.24360625073314,0.18
0_14,114.90529900602996,0.2
0_45,119.7432233048603,0.22
0_39,121.76018171804026,0.24
0_46,122.5690853819251,0.26
0_23,157.3687834572047,0.28
0_44,161.14944058982655,0.3
0_8,162.30589643632993,0.32
0_20,162.99526195973158,0.34
0_33,184.64644359378144,0.36
0_49,210.93621872970834,0.38
0_43,225.45253711985424,0.4
0_17,238.85768703278154,0.42
0_28,241.8608675771393,0.44
0_27,249.44215836934745,0.46
0_4,276.14488990651444,0.48
0_38,276.344217792619,0.5
0_21,279.2481755227782,0.52
0_9,280.09404821600765,0.54
0_30,293.3610329627991,0.56
0_40,304.78453440451995,0.58
0_32,308.9112870316021,0.6
0_29,347.91453809058294,0.62
0_18,356.139582704287,0.64
0_37,374.8087634993717,0.66
0_0,412.41178208077326,0.68
0_7,436.14417300885543,0.7
0_31,466.66136846272275,0.72
0_35,470.71298608137295,0.74
0_2,482.2117321244441,0.76
0_22,488.98675526026636,0.78
0_6,498.0957010714337,0.8
0_3,574.5705668516457,0.82
0_19,599.2137191593647,0.84
0_12,657.4547327817418,0.86
0_15,731.0480646891519,0.88
0_5,769.667070638854,0.9
0_13,885.8377758483402,0.92
0_11,894.8302473104559,0.94
0_1,987.6513737156056,0.96
0_16,1014.400823882781,0.98
0_10,1055.5569666493684,1.0
