Batch Id,batch_execution_time,cdf
1254,0.09899674076586962,0.0003872966692486445
1257,0.0999280083924532,0.000774593338497289
1455,0.10027642734348774,0.0011618900077459333
1457,0.10046202270314097,0.001549186676994578
1251,0.10047621419653296,0.0019364833462432224
1454,0.1021721581928432,0.0023237800154918666
1644,0.10281727975234389,0.002711076684740511
1825,0.10314171202480793,0.003098373353989156
1641,0.10330050671473145,0.0034856700232378003
1637,0.10339631512761116,0.0038729666924864447
1456,0.10349686397239566,0.004260263361735089
1831,0.10374139621853828,0.004647560030983733
1640,0.1039047110825777,0.005034856700232378
1631,0.10405964776873589,0.005422153369481022
1435,0.10409810021519661,0.005809450038729667
2012,0.10416318709030747,0.006196746707978312
1633,0.10443941783159971,0.006584043377226956
1060,0.10448898887261748,0.006971340046475601
1643,0.10450020618736744,0.007358636715724245
1642,0.10453108604997396,0.0077459333849728895
1833,0.10458871303126216,0.008133230054221533
2029,0.10459147486835718,0.008520526723470178
2014,0.10459942510351539,0.008907823392718823
1828,0.10460209427401423,0.009295120061967466
2027,0.10464676283299923,0.009682416731216111
1635,0.10471373097971082,0.010069713400464756
1076,0.10482825012877584,0.010457010069713401
1819,0.10484515829011798,0.010844306738962044
1826,0.10484854690730572,0.011231603408210689
1820,0.10486425692215562,0.011618900077459334
2011,0.10486462712287903,0.012006196746707979
1074,0.10488086892291903,0.012393493415956624
1628,0.10489091696217656,0.012780790085205267
1627,0.10490129701793194,0.013168086754453912
1446,0.10490726726129651,0.013555383423702556
1638,0.10498609440401196,0.013942680092951201
2020,0.10501985298469663,0.014329976762199844
1626,0.10504266200587153,0.01471727343144849
2024,0.1051130210980773,0.015104570100697134
2021,0.10512972995638847,0.015491866769945779
1630,0.10513614024966955,0.015879163439194422
2034,0.1051505389623344,0.016266460108443067
2032,0.10524417692795396,0.016653756777691712
2023,0.10527995601296425,0.017041053446940357
1453,0.10530696623027325,0.017428350116189
1063,0.10531003028154373,0.017815646785437646
1632,0.10531013598665595,0.01820294345468629
1065,0.10533548891544342,0.018590240123934933
1244,0.10536647262051702,0.018977536793183578
1636,0.10537232318893075,0.019364833462432222
1634,0.10537670413032174,0.019752130131680867
1448,0.10547311184927821,0.020139426800929512
1064,0.10549179511144757,0.020526723470178157
1445,0.10549973184242845,0.020914020139426802
1439,0.10551212122663856,0.021301316808675447
2432,0.10556955309584737,0.021688613477924088
2033,0.10561608709394932,0.022075910147172733
2026,0.1056176577694714,0.022463206816421378
1438,0.10562618030235171,0.022850503485670023
1059,0.10562650207430124,0.023237800154918668
1075,0.10565932095050812,0.023625096824167312
1429,0.10575318709015846,0.024012393493415957
2008,0.10578925395384431,0.024399690162664602
