Request Id,request_execution_time,cdf
0_8,150.93541422486305,0.02
0_0,167.033782298211,0.04
0_4,179.82851936575025,0.06
0_14,199.98214863380417,0.08
0_47,234.96006870968267,0.1
0_2,250.83946516923606,0.12
0_9,285.8223484000191,0.14
0_42,313.4215038055554,0.16
0_3,326.2168055982329,0.18
0_34,364.0351339522749,0.2
0_36,364.62118769902736,0.22
0_7,370.0869327192195,0.24
0_25,375.64215805521235,0.26
0_6,378.0950104976073,0.28
0_1,456.7104652253911,0.3
0_5,480.7918690983206,0.32
0_17,494.18012945726514,0.34
0_20,506.4581887209788,0.36
0_33,517.3005577418953,0.38
0_39,531.9308151570149,0.4
0_45,579.4329158714972,0.42
0_44,585.8935635644011,0.44
0_24,593.7783944481052,0.46
0_28,598.8664987278171,0.48
0_41,607.4169452046044,0.5
0_23,649.1288439477794,0.52
0_12,666.5806181333028,0.54
0_18,669.7842678376473,0.56
0_43,673.8664795700461,0.58
0_27,682.5433646366,0.6
0_26,686.210552573204,0.62
0_46,686.8386327470653,0.64
0_21,718.897490890231,0.66
0_48,726.6301492163911,0.68
0_11,752.3518975516781,0.7
0_30,755.0034700301476,0.72
0_29,764.152610976249,0.74
0_10,764.4180073286407,0.76
0_32,777.9072291762568,0.78
0_38,780.3279470507987,0.8
0_37,824.438603695482,0.82
0_35,844.1057885349728,0.84
0_49,844.5583611624315,0.86
0_15,847.9085962176323,0.88
0_31,866.1685533123091,0.9
0_13,871.4395545925945,0.92
0_40,889.5893673584796,0.94
0_19,957.5558491535485,0.96
0_22,1001.0253508165479,0.98
0_16,1078.2279857485555,1.0
