Request Id,request_execution_plus_preemption_time,cdf
0_47,258.08913407009095,0.02
0_8,313.241310661193,0.04
0_14,314.88744763983414,0.06
0_42,361.7031065877527,0.08
0_25,402.7850402011536,0.1
0_36,452.23525994317606,0.12
0_34,452.888524946291,0.14
0_4,455.9734092722647,0.16
0_9,565.9163966160268,0.18
0_0,579.4455643789843,0.2
0_39,653.6909968750551,0.22
0_20,669.4534506807104,0.24
0_24,697.6730055450462,0.26
0_45,699.1761391763575,0.28
0_33,701.9470013356768,0.3
0_41,713.6605514553376,0.32
0_17,733.0378164900467,0.34
0_2,733.0511972936802,0.36
0_44,747.0430041542277,0.38
0_26,788.5964766638353,0.4
0_7,806.2311057280749,0.42
0_23,806.4976274049841,0.44
0_46,809.4077181289904,0.46
0_48,818.3210164369084,0.48
0_28,840.7273663049564,0.5
0_6,876.190711569041,0.52
0_43,899.3190166899003,0.54
0_3,900.7873724498786,0.56
0_27,931.9855230059475,0.58
0_21,998.1456664130092,0.6
0_18,1025.9238505419344,0.62
0_30,1048.3645029929467,0.64
0_49,1055.4945798921399,0.66
0_38,1056.6721648434177,0.68
0_32,1086.818516207859,0.7
0_29,1112.067149066832,0.72
0_40,1194.3739017629996,0.74
0_37,1199.2473671948537,0.76
0_5,1250.4589397371747,0.78
0_35,1314.8187746163458,0.8
0_12,1324.0353509150445,0.82
0_31,1332.8299217750318,0.84
0_1,1444.3618389409967,0.86
0_22,1490.0121060768142,0.88
0_19,1556.7695683129132,0.9
0_15,1578.9566609067842,0.92
0_11,1647.182144862134,0.94
0_13,1757.2773304409347,0.96
0_10,1819.974973978009,0.98
0_16,2092.6288096313365,1.0
