Batch Id,batch_execution_time
0,2.0584961720742285
1,6.517224727198482
2,1.8598181721754372
3,3.2627602093853056
4,3.4729996458627284
5,2.252963148057461
6,6.049871677067131
7,3.236203198786825
8,2.064697677269578
9,1.9836950693279505
10,2.6790178129449487
11,1.9564009387977421
12,3.341445585247129
13,2.948033251799643
14,2.11790325678885
15,2.161227240227163
16,1.834366887807846
17,2.320049034897238
18,1.8880071053281426
19,1.9258118229918182
20,2.0693844268098474
21,1.7943356283940375
22,2.2573091951198876
23,3.696655289735645
24,2.191232851706445
25,2.364702042657882
26,2.1594318761490285
27,1.8460629973560572
28,3.8330211541615427
29,3.7077379976399243
30,3.7989161871373653
31,3.066016640048474
32,3.176535741891712
33,3.5918153231032193
34,3.0532406619749963
35,2.346875934395939
36,3.5693250689655542
37,3.7241118256933987
38,3.68868300691247
39,2.7709502605721354
40,2.876039169728756
41,3.3552087610587478
42,3.629832907114178
43,3.6660967832431197
44,3.208861195947975
45,2.4859016886912286
46,2.4556707837618887
47,3.911815517116338
48,3.6938402210362256
49,4.417796375229955
50,2.856151329819113
51,3.2403248311020434
52,2.8687488539144397
53,2.907573801930994
54,3.1676912158727646
55,2.818016999401152
56,2.4738356228917837
57,2.587867542169988
58,4.145328900311142
59,3.4698205119930208
60,3.6215517171658576
61,3.0874523357488215
62,3.7443115073256195
63,3.7314405851066113
64,3.2695643259212375
65,3.463759053964168
66,2.525818704161793
67,2.523828182835132
68,3.553883481770754
69,3.2358992882072926
70,3.3356286990456283
71,3.5812585749663413
72,3.203791221603751
73,3.457744645886123
74,3.233382990118116
75,3.468066858127713
76,2.850478637032211
77,2.449151771143079
78,3.587998231872916
79,3.703167064115405
80,3.4247704190202057
81,3.0598656311631203
82,3.5337269813753664
83,3.5287755401805043
84,3.341473418287933
85,3.7659921017475426
86,3.056594518944621
87,2.4389901529066265
88,3.458247469738126
89,3.782223645132035
90,2.970200524199754
91,3.4681065999902785
92,3.3344360287301242
93,2.9476334508508444
94,3.111863621044904
95,3.0925996201112866
96,3.0549860117025673
97,2.7589391539804637
98,2.443565505091101
99,3.9536055740900338
100,3.6731630261056125
101,3.5041310749948025
102,3.899511114228517
103,3.4540181369520724
104,3.9366430272348225
105,3.1524106110446155
106,2.854526435956359
107,2.915301247034222
108,2.469058862887323
109,3.7482808479107916
110,2.358479334972799
111,3.6068202992901206
112,3.8740355619229376
113,3.335473360028118
114,3.218536189291626
115,2.982102162670344
116,3.1717169219627976
117,2.880662342067808
118,2.384651876054704
119,2.5541576761752367
120,3.69996497919783
121,3.212206340394914
122,3.027048569638282
123,3.4236783660016954
124,3.6554372189566493
125,3.274101684335619
126,3.6394585240632296
127,3.139136523939669
128,2.753480773884803
129,2.349213852081448
130,3.3015686701983213
131,3.0396876828745008
132,3.493964159861207
133,3.6045449702069163
134,3.632251265924424
135,3.059241362847388
136,3.623562180902809
137,3.761967740021646
138,2.9153182758018374
139,2.379630818963051
140,3.601696041878313
141,3.701201051939279
