Time (sec),prefill_completion
74.76981102814898,24052
74.76981102814898,49108
74.76981102814898,73312
74.76981102814898,109871
74.76981102814898,151418
74.76981102814898,180459
74.76981102814898,211475
74.76981102814898,251685
74.76981102814898,278311
74.76981102814898,304098
74.76981102814898,337876
74.76981102814898,363210
74.76981102814898,404415
74.76981102814898,441025
74.76981102814898,468210
74.76981102814898,494742
74.76981102814898,518518
74.76981102814898,547943
74.76981102814898,572222
74.76981102814898,596737
74.76981102814898,623235
74.76981102814898,646461
74.76981102814898,675023
74.76981102814898,717246
74.76981102814898,745071
74.76981102814898,774889
74.76981102814898,802402
349.6484787440859,832239
482.86037753801793,875887
482.86037753801793,905961
482.86037753801793,930978
588.0004806728102,957659
602.795169732999,981406
731.2782173668966,1006686
751.0778943169862,1046044
790.6606340217404,1082921
841.145142972935,1113382
841.145142972935,1136845
865.609856388066,1173086
906.3720019129105,1217336
906.3720019129105,1240605
919.0447611459531,1263772
1086.395148164127,1303185
1203.5223349588923,1333247
1277.0150249749422,1369496
1283.4569611540064,1405488
1291.4187855399214,1429173
1321.1108165639453,1456628
1321.1108165639453,1487253
1368.046629639808,1511763
