Request Id,request_execution_plus_preemption_time_normalized,cdf
0_49,0.4886548980982129,0.02
0_48,1.5706737359633558,0.04
0_46,1.8312391812873086,0.06
0_43,1.91344471636149,0.08
0_44,2.0636547076083636,0.1
0_45,2.138153330814549,0.12
0_40,2.152025048221621,0.14
0_35,2.2209776598249085,0.16
0_16,2.327729487910274,0.18
0_37,2.3700540853653234,0.2
0_38,2.6350926804075256,0.22
0_31,2.7941927081237563,0.24
0_10,3.095195533976206,0.26
0_47,3.1095076393986862,0.28
0_13,3.16057073820312,0.3
0_41,3.1859846047113285,0.32
0_32,3.2154393970646713,0.34
0_25,3.328801985133501,0.36
0_39,3.33515814732171,0.38
0_11,3.354749785869927,0.4
0_42,3.3804028653061,0.42
0_19,3.406497961297403,0.44
0_15,3.4102735656734002,0.46
0_29,3.4112489235178893,0.48
0_22,3.4411365036416033,0.5
0_30,3.4599488547622004,0.52
0_24,3.471009977836051,0.54
0_26,3.473993289267997,0.56
0_33,3.492273638485954,0.58
0_20,3.5049918883806828,0.6
0_36,3.505699689481985,0.62
0_34,3.5107637592735736,0.64
0_27,3.5169265019092357,0.66
0_23,3.521823700458446,0.68
0_21,3.539523639762444,0.7
0_17,3.5412454902900805,0.72
0_28,3.5473728536074107,0.74
0_18,3.5499095174461397,0.76
0_12,3.559234814287754,0.78
0_5,3.6036280684068434,0.8
0_14,3.619395949883151,0.82
0_1,3.629049846585419,0.84
0_7,3.648104550805769,0.86
0_9,3.674781796207966,0.88
0_6,3.6970072218102996,0.9
0_2,3.7400571290493887,0.92
0_3,3.753280718541161,0.94
0_4,3.768375283241857,0.96
0_8,3.7739916947131684,0.98
0_0,3.8629704291932283,1.0
