Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_40,7.545613910737273e-05,0.02
0_30,7.617911260990366e-05,0.04
0_37,7.661571460258233e-05,0.06
0_2,7.683333105137848e-05,0.08
0_9,7.691990584351752e-05,0.1
0_29,7.692592348830334e-05,0.12
0_16,7.714314909882513e-05,0.14
0_11,7.72165028895826e-05,0.16
0_21,7.724613462932697e-05,0.18
0_32,7.730811031845644e-05,0.2
0_8,7.753780632561946e-05,0.22
0_5,7.757257917995135e-05,0.24
0_18,7.775412949382181e-05,0.26
0_14,7.789993748762206e-05,0.28
0_20,7.808886414143677e-05,0.3
0_48,7.819738544675769e-05,0.32
0_43,7.8232681548369e-05,0.34
0_47,7.82776325961439e-05,0.36
0_26,7.847808355270758e-05,0.38
0_19,7.854771397456257e-05,0.4
0_24,7.874297706104032e-05,0.42
0_17,7.883917893217394e-05,0.44
0_22,7.902479234071525e-05,0.46
0_27,7.903509210749842e-05,0.48
0_31,7.906111933511284e-05,0.5
0_33,7.920836732513566e-05,0.52
0_25,7.929355393638172e-05,0.54
0_10,7.930676558360645e-05,0.56
0_41,7.941702845251781e-05,0.58
0_45,7.956776920429473e-05,0.6
0_36,7.963467533411089e-05,0.62
0_46,7.966103074305012e-05,0.64
0_49,7.969380036431131e-05,0.66
0_7,8.047827215134742e-05,0.68
0_13,8.051977590809132e-05,0.7
0_38,8.095951649572856e-05,0.72
0_12,8.108674896300787e-05,0.74
0_42,8.11477121187556e-05,0.76
0_35,8.129506321228885e-05,0.78
0_15,8.145031373491254e-05,0.8
0_44,8.153429942879664e-05,0.82
0_34,8.198990599150108e-05,0.84
0_4,8.358560553144745e-05,0.86
0_0,8.557796686281832e-05,0.88
0_39,8.611854259450893e-05,0.9
0_28,8.657757722906826e-05,0.92
0_23,8.754622679934901e-05,0.94
0_3,8.924202034142144e-05,0.96
0_6,0.00019504972633566762,0.98
0_1,0.0002600977201452467,1.0
