Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.39167744912415137,0.02
0_1,2.453986947704523,0.04
0_2,8.973119375445906,0.06
0_3,10.835313631118925,0.08
0_4,14.10119544934532,0.1
0_5,17.580911294485126,0.12
0_6,19.83701669848424,0.14
0_7,25.88888370421411,0.16
0_8,29.127511335616553,0.18
0_9,31.19429702602327,0.2
0_10,33.17977219865763,0.22
0_11,35.861649134278906,0.24
0_12,37.82037814961163,0.26
0_13,41.164140262595424,0.28
0_14,44.11467615507633,0.3
0_15,46.23491195739101,0.32
0_16,48.39833548695373,0.34
0_17,50.23488418890516,0.36
0_18,52.55731438227075,0.38
0_19,54.44764058568112,0.4
0_20,56.37557730896344,0.42
0_21,58.446923436974636,0.44
0_22,60.243250366975246,0.46
0_23,62.50289313825336,0.48
0_24,66.20134584198503,0.5
0_25,68.3948411404204,0.52
0_26,70.76224943408796,0.54
0_27,343.68079566702613,0.56
0_28,471.33817745555723,0.58
0_29,475.13125892782716,0.6
0_30,477.45529046906097,0.62
0_31,582.1791014259034,0.64
0_32,598.3564135352628,0.66
0_33,726.6364491324283,0.68
0_34,744.3057687897153,0.7
0_35,784.6901462878188,0.72
0_36,833.3435801855117,0.74
0_37,835.7722722538721,0.76
0_38,860.1781269382861,0.78
0_39,897.2825433896678,0.8
0_40,901.0969921042328,0.82
0_41,914.0449475668231,0.84
0_42,1079.8802921568904,0.86
0_43,1197.6688821038251,0.88
0_44,1270.0116705310413,0.9
0_45,1277.0209804375113,0.92
0_46,1286.1780141087997,0.94
0_47,1313.6791363805235,0.96
0_48,1315.8377362422675,0.98
0_49,1363.123391099802,1.0
