Request Id,request_scheduling_delay,cdf
0_0,0.39159187115728855,0.02
0_1,2.4537268499843776,0.04
0_2,8.973042542114854,0.06
0_3,10.835224389098585,0.08
0_4,14.101111863739789,0.1
0_5,17.580833721905947,0.12
0_6,19.836821648757905,0.14
0_7,25.888803225941956,0.16
0_8,29.127433797810227,0.18
0_9,31.194220106117427,0.2
0_10,33.179692891892046,0.22
0_11,35.86157191777602,0.24
0_12,37.820297062862664,0.26
0_13,41.16405974281952,0.28
0_14,44.114598255138844,0.3
0_15,46.23483050707728,0.32
0_16,48.39825834380463,0.34
0_17,50.23480534972623,0.36
0_18,52.557236628141254,0.38
0_19,54.447562037967145,0.4
0_20,56.3754992200993,0.42
0_21,58.446846190840006,0.44
0_22,60.243171342182904,0.46
0_23,62.50280559202656,0.48
0_24,66.20126709900796,0.5
0_25,68.39476184686646,0.52
0_26,70.76217095600441,0.54
0_27,343.68071663193405,0.56
0_28,471.33809087798,0.58
0_29,475.13118200190365,0.6
0_30,477.45521428994834,0.62
0_31,582.179022364784,0.64
0_32,598.3563362271525,0.66
0_33,726.636369924061,0.68
0_34,744.3056867998093,0.7
0_35,784.6900649927557,0.72
0_36,833.3435005508363,0.74
0_37,835.7721956381574,0.76
0_38,860.1780459787697,0.78
0_39,897.2824572711252,0.8
0_40,901.0969166480936,0.82
0_41,914.0448681497946,0.84
0_42,1079.8802110091783,0.86
0_43,1197.6688038711436,0.88
0_44,1270.011588996742,0.9
0_45,1277.020900869742,0.92
0_46,1286.177934447769,0.94
0_47,1313.6790581028908,0.96
0_48,1315.8376580448821,0.98
0_49,1363.1233114060014,1.0
