Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,4.254562300350517,0.02
0_1,6.0827766965697965,0.04
0_2,12.713099671164242,0.06
0_3,14.588505107639746,0.08
0_4,17.869487146981644,0.1
0_5,21.18446179031279,0.12
0_6,23.533828870568204,0.14
0_7,29.536907776747725,0.16
0_8,32.901425492523394,0.18
0_9,34.869001902325394,0.2
0_10,36.274888425868255,0.22
0_11,39.216321703645946,0.24
0_12,41.37953187715042,0.26
0_13,44.32463048102264,0.28
0_14,47.73399420502199,0.3
0_15,49.64510407275068,0.32
0_16,50.7259878317149,0.34
0_17,53.77605084001631,0.36
0_18,56.10714614558739,0.38
0_19,57.85405999926455,0.4
0_20,59.88049110847998,0.42
0_21,61.98636983060245,0.44
0_22,63.684307845824506,0.46
0_23,66.024629292485,0.48
0_24,69.67227707684401,0.5
0_25,71.72356383199995,0.52
0_26,74.2361642452724,0.54
0_27,347.19764313384326,0.56
0_28,474.8854637315874,0.58
0_29,478.54243092542157,0.6
0_30,480.91516314471056,0.62
0_31,584.9732150729078,0.64
0_32,601.5717756242171,0.66
0_33,730.1286435625469,0.68
0_34,747.8164505590829,0.7
0_35,786.9110426525806,0.72
0_36,836.8492002403183,0.74
0_37,838.1422497235227,0.76
0_38,862.8131386591772,0.78
0_39,900.6176154184469,0.8
0_40,903.2489416963152,0.82
0_41,917.2308527545059,0.84
0_42,1083.2606138744843,0.86
0_43,1199.582248587505,0.88
0_44,1272.0752437043502,0.9
0_45,1279.1590542005565,0.92
0_46,1288.0091736290565,0.94
0_47,1316.7885657422896,0.96
0_48,1317.4083317808454,0.98
0_49,1363.6119663040997,1.0
