Time (sec),decode_completion
2.4499623281881213,1
8.970756735187024,2
10.832752426154912,3
14.097871750127524,4
17.57395029393956,5
19.833667242899537,6
25.88654077006504,7
29.124877757858485,8
31.192000788170844,9
33.17779777711257,10
35.85858976794407,11
37.81785550992936,12
41.161571592092514,13
44.111951977945864,14
46.23237331490964,15
48.39594830898568,16
50.2325078449212,17
52.55472673801705,18
54.44511091616005,19
56.37326032388955,20
58.44478537980467,21
60.241053962148726,22
62.50037861894816,23
66.19935608375818,24
68.39240022283047,25
70.75934185273945,26
72.92144089611247,27
74.76981102814898,28
74.76981102814898,29
74.76981102814898,30
74.76981102814898,31
74.76981102814898,32
74.76981102814898,33
74.76981102814898,34
74.76981102814898,35
74.76981102814898,36
74.76981102814898,37
74.76981102814898,38
74.76981102814898,39
74.76981102814898,40
74.76981102814898,41
74.76981102814898,42
74.76981102814898,43
74.76981102814898,44
74.76981102814898,45
74.76981102814898,46
74.76981102814898,47
74.76981102814898,48
74.76981102814898,49
74.76981102814898,50
74.76981102814898,51
74.76981102814898,52
74.76981102814898,53
74.76981102814898,54
78.60578837199137,55
78.60578837199137,56
78.60578837199137,57
78.60578837199137,58
78.60578837199137,59
78.60578837199137,60
78.60578837199137,61
78.60578837199137,62
78.60578837199137,63
78.60578837199137,64
78.60578837199137,65
78.60578837199137,66
78.60578837199137,67
78.60578837199137,68
78.60578837199137,69
78.60578837199137,70
78.60578837199137,71
78.60578837199137,72
78.60578837199137,73
78.60578837199137,74
78.60578837199137,75
78.60578837199137,76
78.60578837199137,77
78.60578837199137,78
78.60578837199137,79
78.60578837199137,80
78.60578837199137,81
82.3197981887497,82
82.3197981887497,83
82.3197981887497,84
82.3197981887497,85
82.3197981887497,86
82.3197981887497,87
82.3197981887497,88
82.3197981887497,89
82.3197981887497,90
82.3197981887497,91
82.3197981887497,92
82.3197981887497,93
82.3197981887497,94
82.3197981887497,95
82.3197981887497,96
82.3197981887497,97
82.3197981887497,98
82.3197981887497,99
82.3197981887497,100
82.3197981887497,101
82.3197981887497,102
82.3197981887497,103
82.3197981887497,104
82.3197981887497,105
82.3197981887497,106
82.3197981887497,107
82.3197981887497,108
86.1315045999363,109
86.1315045999363,110
86.1315045999363,111
86.1315045999363,112
86.1315045999363,113
86.1315045999363,114
86.1315045999363,115
86.1315045999363,116
86.1315045999363,117
86.1315045999363,118
86.1315045999363,119
86.1315045999363,120
86.1315045999363,121
86.1315045999363,122
86.1315045999363,123
86.1315045999363,124
86.1315045999363,125
86.1315045999363,126
86.1315045999363,127
86.1315045999363,128
86.1315045999363,129
86.1315045999363,130
86.1315045999363,131
86.1315045999363,132
86.1315045999363,133
86.1315045999363,134
86.1315045999363,135
89.20768572716042,136
89.20768572716042,137
89.20768572716042,138
89.20768572716042,139
89.20768572716042,140
89.20768572716042,141
89.20768572716042,142
89.20768572716042,143
89.20768572716042,144
89.20768572716042,145
89.20768572716042,146
89.20768572716042,147
89.20768572716042,148
89.20768572716042,149
89.20768572716042,150
89.20768572716042,151
89.20768572716042,152
89.20768572716042,153
89.20768572716042,154
89.20768572716042,155
89.20768572716042,156
89.20768572716042,157
89.20768572716042,158
89.20768572716042,159
89.20768572716042,160
89.20768572716042,161
89.20768572716042,162
92.39049910893664,163
92.39049910893664,164
92.39049910893664,165
92.39049910893664,166
92.39049910893664,167
92.39049910893664,168
92.39049910893664,169
92.39049910893664,170
92.39049910893664,171
92.39049910893664,172
92.39049910893664,173
92.39049910893664,174
92.39049910893664,175
92.39049910893664,176
92.39049910893664,177
92.39049910893664,178
92.39049910893664,179
92.39049910893664,180
92.39049910893664,181
92.39049910893664,182
92.39049910893664,183
92.39049910893664,184
92.39049910893664,185
92.39049910893664,186
92.39049910893664,187
92.39049910893664,188
92.39049910893664,189
95.98994036018848,190
95.98994036018848,191
95.98994036018848,192
95.98994036018848,193
95.98994036018848,194
95.98994036018848,195
95.98994036018848,196
95.98994036018848,197
95.98994036018848,198
95.98994036018848,199
95.98994036018848,200
95.98994036018848,201
95.98994036018848,202
95.98994036018848,203
95.98994036018848,204
95.98994036018848,205
95.98994036018848,206
95.98994036018848,207
95.98994036018848,208
95.98994036018848,209
95.98994036018848,210
95.98994036018848,211
95.98994036018848,212
95.98994036018848,213
95.98994036018848,214
95.98994036018848,215
95.98994036018848,216
99.05021007312462,217
99.05021007312462,218
99.05021007312462,219
99.05021007312462,220
99.05021007312462,221
99.05021007312462,222
99.05021007312462,223
99.05021007312462,224
99.05021007312462,225
99.05021007312462,226
99.05021007312462,227
99.05021007312462,228
99.05021007312462,229
99.05021007312462,230
99.05021007312462,231
99.05021007312462,232
99.05021007312462,233
99.05021007312462,234
99.05021007312462,235
99.05021007312462,236
99.05021007312462,237
99.05021007312462,238
99.05021007312462,239
99.05021007312462,240
99.05021007312462,241
99.05021007312462,242
99.05021007312462,243
101.4026969531551,244
101.4026969531551,245
101.4026969531551,246
101.4026969531551,247
101.4026969531551,248
101.4026969531551,249
101.4026969531551,250
101.4026969531551,251
101.4026969531551,252
101.4026969531551,253
101.4026969531551,254
101.4026969531551,255
101.4026969531551,256
101.4026969531551,257
101.4026969531551,258
101.4026969531551,259
101.4026969531551,260
101.4026969531551,261
101.4026969531551,262
101.4026969531551,263
101.4026969531551,264
101.4026969531551,265
101.4026969531551,266
101.4026969531551,267
101.4026969531551,268
101.4026969531551,269
101.4026969531551,270
104.97697968175635,271
104.97697968175635,272
104.97697968175635,273
104.97697968175635,274
104.97697968175635,275
104.97697968175635,276
104.97697968175635,277
104.97697968175635,278
104.97697968175635,279
104.97697968175635,280
104.97697968175635,281
104.97697968175635,282
104.97697968175635,283
104.97697968175635,284
104.97697968175635,285
104.97697968175635,286
104.97697968175635,287
104.97697968175635,288
104.97697968175635,289
104.97697968175635,290
104.97697968175635,291
104.97697968175635,292
104.97697968175635,293
104.97697968175635,294
104.97697968175635,295
104.97697968175635,296
104.97697968175635,297
108.7087501338683,298
108.7087501338683,299
108.7087501338683,300
108.7087501338683,301
108.7087501338683,302
108.7087501338683,303
108.7087501338683,304
108.7087501338683,305
108.7087501338683,306
108.7087501338683,307
108.7087501338683,308
108.7087501338683,309
108.7087501338683,310
108.7087501338683,311
108.7087501338683,312
108.7087501338683,313
108.7087501338683,314
108.7087501338683,315
108.7087501338683,316
108.7087501338683,317
108.7087501338683,318
108.7087501338683,319
108.7087501338683,320
108.7087501338683,321
108.7087501338683,322
108.7087501338683,323
108.7087501338683,324
112.40921196807176,325
112.40921196807176,326
112.40921196807176,327
112.40921196807176,328
112.40921196807176,329
112.40921196807176,330
112.40921196807176,331
112.40921196807176,332
112.40921196807176,333
112.40921196807176,334
112.40921196807176,335
112.40921196807176,336
112.40921196807176,337
112.40921196807176,338
112.40921196807176,339
112.40921196807176,340
112.40921196807176,341
112.40921196807176,342
112.40921196807176,343
112.40921196807176,344
112.40921196807176,345
112.40921196807176,346
112.40921196807176,347
112.40921196807176,348
112.40921196807176,349
112.40921196807176,350
112.40921196807176,351
115.19147837674245,352
115.19147837674245,353
115.19147837674245,354
115.19147837674245,355
115.19147837674245,356
115.19147837674245,357
115.19147837674245,358
115.19147837674245,359
115.19147837674245,360
115.19147837674245,361
115.19147837674245,362
115.19147837674245,363
115.19147837674245,364
115.19147837674245,365
115.19147837674245,366
115.19147837674245,367
115.19147837674245,368
115.19147837674245,369
115.19147837674245,370
115.19147837674245,371
115.19147837674245,372
115.19147837674245,373
115.19147837674245,374
115.19147837674245,375
115.19147837674245,376
115.19147837674245,377
115.19147837674245,378
118.07351550180465,379
118.07351550180465,380
118.07351550180465,381
118.07351550180465,382
118.07351550180465,383
118.07351550180465,384
118.07351550180465,385
118.07351550180465,386
118.07351550180465,387
118.07351550180465,388
118.07351550180465,389
118.07351550180465,390
118.07351550180465,391
118.07351550180465,392
118.07351550180465,393
