Batch Id,inter_batch_delay
1,0.0035696798004209995
2,0.002177518792450428
3,0.0023591145873069763
4,0.003078897949308157
5,0.00675380090251565
6,0.0030018500983715057
7,0.0021337890066206455
8,0.002425353042781353
9,0.002101919613778591
10,0.0017741778865456581
11,0.0028648031875491142
12,0.002270496916025877
13,0.002347134053707123
14,0.002518080174922943
15,0.0023477538488805294
16,0.0021926481276750565
17,0.0021698581986129284
18,0.0023770728148519993
19,0.002337584737688303
20,0.002140629105269909
21,0.0019329539500176907
22,0.002015461679548025
23,0.0023221750743687153
24,0.0018112873658537865
25,0.002239587251096964
26,0.0026671672239899635
27,0.0023071346804499626
28,0.0029561896808445454
29,0.006271819118410349
30,0.01279022404924035
31,0.010164487175643444
32,0.006277639884501696
33,0.007625928148627281
34,0.007029050961136818
35,0.005610945634543896
36,0.004957659635692835
37,0.007658626418560743
38,0.011778827290982008
39,0.011316148098558187
40,0.005997955333441496
41,0.007087538950145245
42,0.00706819910556078
43,0.008032715879380703
44,0.007561225909739733
45,0.007057987153530121
46,0.005112895276397467
47,0.009341070894151926
48,0.00882726302370429
49,0.007486314978450537
50,0.00765342079102993
51,0.005594212096184492
52,0.00658390810713172
53,0.0062894439324736595
54,0.006867851130664349
55,0.0061285789124667645
56,0.005612861830741167
57,0.005617220886051655
58,0.011746958829462528
59,0.007950062863528728
60,0.006581007037311792
61,0.00704847602173686
62,0.006130247842520475
63,0.007190771866589785
64,0.00847862008959055
65,0.005991519894450903
66,0.005720668006688356
67,0.005369015969336033
68,0.010301214177161455
69,0.005973280873149633
70,0.0076293800957500935
71,0.007923942059278488
72,0.006646004039794207
73,0.005806234199553728
74,0.006560985930263996
75,0.006400940008461475
76,0.005523651838302612
77,0.005216599907726049
78,0.004640804138034582
79,0.006872457917779684
80,0.006972235161811113
81,0.0058304728008806705
82,0.0078100236132740974
83,0.008318180684000254
84,0.005787424743175507
85,0.005171629134565592
86,0.007142301183193922
87,0.004210923798382282
88,0.004782829433679581
89,0.005905680824071169
90,0.0066406819969415665
91,0.006347550079226494
92,0.006798327900469303
93,0.006725950166583061
94,0.0049714939668774605
95,0.0052281771786510944
96,0.006503114942461252
97,0.017255123239010572
98,0.004071436822414398
99,0.0038689118809998035
100,0.007942378986626863
101,0.010764406993985176
102,0.007910009007900953
103,0.010966619942337275
104,0.006727798841893673
105,0.008323637768626213
106,0.00530332513153553
107,0.008649920113384724
108,0.0054480209946632385
109,0.006011357065290213
110,0.006870815064758062
111,0.002575224731117487
112,0.00613171374425292
113,0.00968257337808609
114,0.006906512659043074
115,0.007057548966258764
116,0.008358597289770842
117,0.008270838763564825
118,0.005920629017055035
119,0.00540882209315896
120,0.01054581068456173
121,0.00833366671577096
122,0.008885622024536133
123,0.005735964048653841
124,0.012595178093761206
125,0.00731279281899333
126,0.00792126590386033
127,0.010439681820571423
128,0.006516023073345423
129,0.005273564253002405
130,0.005329373758286238
131,0.0067634060978889465
132,0.00670410692691803
133,0.009124394971877337
134,0.007074277848005295
135,0.007350771222263575
136,0.007158256135880947
137,0.007289112079888582
138,0.007231504190713167
139,0.004956352058798075
