Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,32443,32443,0,1,2.8643265501596034,
1,32443,32443,0,1,2.7291306480765343,0.001521583879366517
2,32443,32443,0,1,2.7382328051608056,0.0015780339017510414
3,32443,32443,0,1,2.7528544839005917,0.0015672529116272926
4,4,0,4,4,0.0675581160467118,0.0018223889637738466
5,4,0,4,4,0.7594078569673002,0.0016001721378415823
6,4,0,4,4,0.7241107940208167,0.007545491913333535
7,4,0,4,4,0.7238386401440948,0.0070352209731936455
8,4,0,4,4,0.7240919021423906,0.007048268802464008
9,4,0,4,4,0.7212834169622511,0.006814965046942234
10,4,0,4,4,0.7216593818739057,0.006830163998529315
11,4,0,4,4,0.7217649701051414,0.006989361019805074
12,4,0,4,4,0.7250379999168217,0.006784484954550862
13,4,0,4,4,0.7236025240272284,0.0068466030061244965
14,4,0,4,4,0.721230594906956,0.007061189040541649
15,4,0,4,4,0.7201515228953212,0.006832623155787587
16,4,0,4,4,0.7251147129572928,0.007210408104583621
17,4,0,4,4,0.7257150639779866,0.007029359927400947
18,4,0,4,4,0.7245473240036517,0.0068056529853492975
19,4,0,4,4,0.7245508229825646,0.006895432015880942
20,4,0,4,4,0.7352952640503645,0.007577039999887347
21,4,0,4,4,0.7429619929753244,0.007226404966786504
22,4,0,4,4,0.7254774139728397,0.007053049048408866
23,4,0,4,4,0.7206036150455475,0.00697224005125463
24,4,0,4,4,0.7271363709587604,0.006860631983727217
25,4,0,4,4,0.7278213889803737,0.00691840099170804
26,4,0,4,4,0.7239083570893854,0.0069374809972941875
27,4,0,4,4,0.7203610551077873,0.006772212916985154
28,4,0,4,4,0.7193108228966594,0.0067677730694413185
29,4,0,4,4,0.7223377409391105,0.006794132059440017
30,4,0,4,4,0.7200891489628702,0.0069235810078680515
31,4,0,4,4,0.7191323121078312,0.00688525103032589
32,4,0,4,4,0.7217752169817686,0.0070678978227078915
33,4,0,4,4,0.7217184691689909,0.006950750015676022
34,4,0,4,4,0.718850877834484,0.006790420971810818
35,4,0,4,4,0.724008274031803,0.0068095719907432795
36,4,0,4,4,0.7609024639241397,0.007330892141908407
37,4,0,4,4,0.571950918994844,0.006159482058137655
38,4,0,4,4,0.5755555059295148,0.005661800969392061
39,4,0,4,4,0.5674061749596149,0.0054590641520917416
40,4,0,4,4,0.574236704967916,0.005685860989615321
41,4,0,4,4,0.5817226099316031,0.005574163049459457
42,4,0,4,4,0.5679559439886361,0.005439304979518056
43,4,0,4,4,0.567289917031303,0.0055139330215752125
44,4,0,4,4,0.5807546891737729,0.00587114691734314
