Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,203.9895734761376,0.6276602260804234,2.8073452182665752,13.875699338968843,0.04269445950451952,187.9274617221672,2.1864124150015414,201.80316106113605,0.620932803265034,5.04987093899399,0.00015565363680898777,2.1865006762142527,2.863458523992449,8.826121271129209e-05,0.6121221616527496,,32768,32443,325,99.82461538461538,0,326,0
0_1,204.12414357997477,0.6280742879383839,5.664698471742181,57.463472626172006,0.17681068500360617,141.6085016336292,5.052169320173562,199.0719742598012,0.6125291515686191,7.780521571170539,0.00023982127334619296,5.052253416966429,2.728352250996977,8.40967928673975e-05,0.6041342215655515,0.0,32768,32443,325,99.82461538461538,0,326,0
0_10,601.323067690013,1.8502248236615784,408.5949842936567,100.66382901952602,0.30973485852161853,92.65909414039925,408.0001445300877,193.32292315992527,0.5948397635690008,410.7402331670746,0.012660365353607084,408.0002289886346,2.7400886369869113,8.445854689723241e-05,0.5864087216090411,0.0,32768,32443,325,99.82461538461538,0,326,0
0_11,601.4582525170408,1.8506407769755102,411.32945184902076,144.8551118860487,0.4457080365724575,45.860506067983806,410.7426345630083,190.7156179540325,0.5868172860124077,413.48633410409093,0.012745009219372157,410.74271913285514,2.7436995410826057,8.456984684161778e-05,0.5783751335783074,0.0,32768,32443,325,99.82461538461538,0,326,0
0_12,798.2787617670838,2.4562423438987193,602.0791255159168,14.324579066596925,0.04407562789722131,182.48061161744408,601.4735710830428,196.805190684041,0.6055544328739724,604.4690139421728,0.018631723759891895,601.473663412447,2.99544285912998,9.232940415898592e-05,0.5963376856151108,0.0,32768,32443,325,99.82461538461538,0,326,0
0_13,798.4145140221808,2.4566600431451717,605.0691208169101,56.52957232971676,0.1739371456298977,137.412565916311,604.4723757761531,193.94213824602775,0.5967450407570085,607.2339337449521,0.018716947685015323,604.4724608964553,2.761557968799025,8.512030233945765e-05,0.5882479393145499,0.0,32768,32443,325,99.82461538461538,0,326,0
0_14,798.5482058811467,2.457071402711221,607.8253465136477,99.96083670319058,0.3075718052405864,91.35067346482538,607.2366957131308,191.31151016801596,0.5886508005169722,609.9710156121291,0.018801313553374506,607.2367799938662,2.734319898998365,8.428073541282757e-05,0.5802375085200542,0.0,32768,32443,325,99.82461538461538,0,326,0
0_15,798.6819419991225,2.4574828984588386,610.5540404864773,143.41707726288587,0.44128331465503345,45.29146592109464,609.973398815142,188.7085431839805,0.5806416713353246,612.7153661621269,0.01888590346645276,609.9734833315969,2.741967346984893,8.451645492047262e-05,0.5722048487292173,0.0,32768,32443,325,99.82461538461538,0,326,0
0_16,995.6298936931416,3.0634765959788974,799.3026578896636,13.911157285096124,0.042803560877218844,183.02202677703463,798.6967096310109,196.93318406213075,0.60594825865271,801.5304377181455,0.024705805188119025,798.6967969758338,2.8337280871346593,8.734482283187927e-05,0.5972290953076803,0.0,32768,32443,325,99.82461538461538,0,326,0
0_17,995.764720059,3.0638914463353846,802.1309894471186,56.35339669347741,0.17339506674916125,137.8779688894283,801.5333544760942,194.2313655829057,0.5976349710243253,804.2680460989941,0.024790187285361837,801.5334387682874,2.7346916228998452,8.429219316647182e-05,0.5892205352615565,0.0,32768,32443,325,99.82461538461538,0,326,0
0_18,995.8996361931786,3.064306572902088,804.8600337925382,99.97677600034513,0.30762084923183114,91.65245480276644,804.270405390067,191.62923080311157,0.5896284024711125,807.006437983131,0.024874593532753786,804.2704897235933,2.73603259306401,8.433352627882779e-05,0.5812098406463002,0.0,32768,32443,325,99.82461538461538,0,326,0
0_19,996.0350710460916,3.0647232955264356,807.5902479065008,143.59228106052615,0.44182240326315736,45.434161903569475,807.008628081996,189.02644296409562,0.5816198245049096,809.7481461151037,0.024959101997814745,807.008712522955,2.7395180331077427,8.444095900834517e-05,0.5731905382491935,0.0,32768,32443,325,99.82461538461538,0,326,0
0_2,204.25867233495228,0.628488222569084,8.387423064957302,102.35852564661764,0.31494930968190044,94.11726451618597,7.782882172148675,196.4757901628036,0.6045408928086264,10.520328260026872,0.00032427112967440966,7.782966549243514,2.7374460878781974,8.437709483950922e-05,0.5961179817690012,0.0,32768,32443,325,99.82461538461538,0,326,0
0_20,1193.0802729909774,3.6710162245876226,996.6561417576778,13.936355446930975,0.04288109368286454,183.0940231049899,996.0498944390565,197.03037855192088,0.606247318621295,998.8701567461248,0.03078846459162608,996.0499813688197,2.820262307068333,8.692976318676858e-05,0.5975695884457002,0.0,32768,32443,325,99.82461538461538,0,326,0
0_21,1193.2210405420046,3.6714493555138605,999.4710608206339,56.33150556916371,0.17332770944358064,138.01646791677922,998.8730670560617,194.34797348594293,0.597993764572132,1001.6005444931798,0.03087262412517892,998.8731511258899,2.7274774371180683,8.406982822544366e-05,0.5896015263040765,0.0,32768,32443,325,99.82461538461538,0,326,0
0_22,1193.3555235280655,3.6718631493171245,1002.1927796977228,100.03316875291057,0.30779436539357097,91.7195835460443,1001.6027712291107,191.75275229895487,0.5900084686121688,1004.3345961770974,0.030956896593320512,1001.6028554329434,2.731824947986752,8.420383281406626e-05,0.5816028533875942,0.0,32768,32443,325,99.82461538461538,0,326,0
0_23,1193.4902109790128,3.6722775722431162,1004.9189655069455,143.6740528945811,0.4420740089064034,45.47920259437524,1004.3369554900564,189.15325548895635,0.5820100168890965,1007.0761977781076,0.03104140177474671,1004.337039922516,2.739242288051173,8.443245963847896e-05,0.5735815790797082,0.0,32768,32443,325,99.82461538461538,0,326,0
0_24,1392.254990437068,4.283861509037132,1194.1168333698208,13.996241658227518,0.04306535894839236,184.75345293083228,1193.5052958480082,198.7496945890598,0.6115375218124917,1196.3489758630749,0.036875411517525346,1193.5053834995822,2.8436800150666386,8.765157399336185e-05,0.6027877371507482,0.0,32768,32443,325,99.82461538461538,0,326,0
0_25,1392.388498520013,4.2842723031385015,1196.9550752998587,56.72448974661529,0.17453689152804705,139.31212305137888,1196.3518857220188,196.03661279799417,0.6031895778399821,1199.08473830414,0.03695973671683075,1196.3519699575268,2.732852582121268,8.423550787908848e-05,0.5947808006642243,0.0,32768,32443,325,99.82461538461538,0,326,0
0_26,1392.5219968920574,4.284683067360176,1199.682192230368,100.73743769177236,0.30996134674391496,92.69755155220628,1199.0870076480787,193.43498924397863,0.595184582289165,1201.8261999390088,0.03704423758403997,1199.0870920789973,2.7391922909300774,8.443091856271237e-05,0.5867562983170724,0.0,32768,32443,325,99.82461538461538,0,326,0
0_27,1392.6551456381567,4.285092755809713,1202.4156864068987,144.83152004121803,0.44563544628067087,45.99509801482782,1201.8285275821108,190.82661805604585,0.5871588247878333,1204.5671108621173,0.037128721476500856,1201.8286119942577,2.7385832800064236,8.441214684235192e-05,0.578732414695506,0.0,32768,32443,325,99.82461538461538,0,326,0
0_28,1589.1397696749773,4.889660829769161,1393.2744109960295,14.127017888939008,0.043467747350581565,182.3428635019809,1392.6698882840574,196.4698813909199,0.6045227119720613,1395.4671762001235,0.043012889566320114,1392.6699745056742,2.797287916066125,8.622161686854252e-05,0.5959156722303194,0.0,32768,32443,325,99.82461538461538,0,326,0
0_29,1589.2735086791217,4.890072334397297,1396.0663407117615,56.406995373545215,0.1735599857647545,137.3964910134673,1395.4700222921092,193.80348638701253,0.5963184196523462,1398.2006084159948,0.04309714294041842,1395.4701064577573,2.730586123885587,8.416564817944046e-05,0.5879166161942367,0.0,32768,32443,325,99.82461538461538,0,326,0
0_3,204.3934947240632,0.6289030606894253,11.119197729189093,147.1412949017249,0.45274244585146123,46.72952770115808,10.522672121180221,193.87082260288298,0.5965256080088707,13.274745657108724,0.00040917133610050626,10.522756949141135,2.7520735359285027,8.48279609138644e-05,0.588057689436783,0.0,32768,32443,325,99.82461538461538,0,326,0
0_30,1589.4074185490608,4.890484364766341,1398.7911808503504,99.87247467110865,0.30729992206494966,91.33208474889398,1398.2028591290582,191.20455942000262,0.5883217212923157,1400.9377342001535,0.04318151016244347,1398.202943426906,2.7348750710953027,8.429784764341468e-05,0.579906721073561,0.0,32768,32443,325,99.82461538461538,0,326,0
