Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
1485,24052,24052,0,1,2.1233685321640223,
1486,25056,25056,0,1,5.943014345830306,0.0035490510053932667
1487,24204,24204,0,1,1.9139360890258104,0.001799974124878645
1488,36559,36559,0,1,3.2256172990892082,0.0018140038009732962
1489,4,0,4,4,0.5911828659009188,0.0018860730342566967
1490,41547,41547,0,1,3.622255956986919,0.001861443044617772
1491,29041,29041,0,1,2.3215978781227022,0.0020590380299836397
1492,31016,31016,0,1,6.353274432010949,0.0020709089003503323
1493,7,0,7,7,0.4809009979944676,0.001981511013582349
1494,40210,40210,0,1,3.324528919067234,0.004043798893690109
1495,26626,26626,0,1,2.135101498104632,0.0016903160139918327
1496,25787,25787,0,1,2.049528214847669,0.001650376943871379
1497,10,0,10,10,0.7446990560274571,0.0015874970704317093
1498,33778,33778,0,1,2.7584667468909174,0.002838592045009136
1499,25334,25334,0,1,2.0273176098708063,0.001618117094039917
1500,12,0,12,12,0.9798434688709676,0.0018422931898385286
1501,41205,41205,0,1,3.432846306823194,0.0030216791201382875
1502,13,0,13,13,1.1642555049620569,0.0017013251781463623
1503,36610,36610,0,1,3.0285969800315797,0.004596764920279384
1504,14,0,14,14,1.224721643840894,0.002049738075584173
1505,27185,27185,0,1,2.18457172694616,0.004835900152102113
1506,26532,26532,0,1,2.209217668045312,0.0017527949530631304
1507,16,0,16,16,1.3543249880895019,0.0017294560093432665
1508,23776,23776,0,1,1.891427000053227,0.003373222891241312
1509,17,0,17,17,1.4935196351725608,0.00245449086651206
1510,29425,29425,0,1,2.3880269289948046,0.0046810058411210775
1511,18,0,18,18,1.5725593462120742,0.0018429029732942581
1512,24279,24279,0,1,1.9412305948790163,0.0045509180054068565
1513,19,0,19,19,1.661548227071762,0.0018517130520194769
1514,24515,24515,0,1,1.962841572938487,0.005215924931690097
1515,20,0,20,20,1.739965857937932,0.0017645340412855148
1516,26498,26498,0,1,2.1268139188177884,0.00440986012108624
1517,21,0,21,21,1.8416309710592031,0.0016052371356636286
1518,23226,23226,0,1,1.9190164180472493,0.004447558894753456
1519,22,0,22,22,1.9204515679739416,0.0017136249225586653
1520,22,0,22,22,1.9778639520518482,0.003848080988973379
1521,22,0,22,22,1.9766736321616918,0.005059415940195322
1522,22,0,22,22,1.9777428871020675,0.00475901085883379
1523,22,0,22,22,1.9714823821559548,0.005305429920554161
1524,22,0,22,22,1.9177583300042897,0.005303769838064909
1525,22,0,22,22,1.9386514788493514,0.00541115808300674
1526,22,0,22,22,1.9688639321830124,0.005945567041635513
1527,22,0,22,22,1.9591468619182706,0.005083533935248852
1528,22,0,22,22,1.9470474051777273,0.005319979973137379
1529,22,0,22,22,2.028358266921714,0.005766528891399503
1530,22,0,22,22,1.966906957095489,0.005298939999192953
1531,22,0,22,22,1.9681618120521307,0.00543259596452117
1532,22,0,22,22,1.9800201610196382,0.00539235700853169
1533,22,0,22,22,1.9564545969478786,0.0056116520427167416
1534,22,0,22,22,1.9141923198476434,0.005028855055570602
1535,22,0,22,22,1.920978322159499,0.004935435950756073
1536,22,0,22,22,1.939748449018225,0.004921686835587025
1537,22,0,22,22,1.9078331990167499,0.004849037155508995
1538,22,0,22,22,1.9118131299037486,0.004714089911431074
1539,22,0,22,22,1.940859880996868,0.005978584988042712
1540,22,0,22,22,1.9403311959467828,0.0060111351776868105
1541,22,0,22,22,1.9354215860366821,0.005227908957749605
1542,22,0,22,22,1.9200363191775978,0.004848145879805088
1543,22,0,22,22,1.9239326510578394,0.0049487638752907515
1544,22,0,22,22,1.9156903680413961,0.0052896670531481504
1545,22,0,22,22,1.9215488811023533,0.005486673908308148
1546,22,0,22,22,1.9386012970935553,0.005025582853704691
1547,22,0,22,22,1.9368245189543813,0.005013081943616271
1548,22,0,22,22,1.9212991890963167,0.005172088975086808
1549,22,0,22,22,1.9729894641786814,0.004855393897742033
1550,22,0,22,22,1.938329119933769,0.004628059919923544
1551,22,0,22,22,1.9370851831045002,0.005072521045804024
1552,22,0,22,22,1.9397096280008554,0.005480751860886812
1553,22,0,22,22,1.9250122657977045,0.005248197121545672
1554,22,0,22,22,1.9686848418787122,0.00500447116792202
1555,22,0,22,22,1.9615324998740107,0.005476182093843818
1556,22,0,22,22,1.948604725068435,0.005255765980109572
1557,22,0,22,22,2.0636569540947676,0.005205807043239474
1558,22,0,22,22,1.931122737005353,0.005210865987464786
1559,22,0,22,22,1.931008721003309,0.004893271951004863
1560,22,0,22,22,1.9226106989663094,0.004900502040982246
1561,22,0,22,22,1.9373732940293849,0.004869392840191722
1562,22,0,22,22,1.9492590378504246,0.004038618179038167
1563,22,0,22,22,1.9678726731799543,0.005226464942097664
1564,22,0,22,22,1.929973246064037,0.0051190669182688
1565,22,0,22,22,1.9487240791786462,0.005129546858370304
1566,22,0,22,22,1.9560785321518779,0.005164865870028734
1567,22,0,22,22,1.96495773200877,0.005225393921136856
1568,22,0,22,22,1.946799502009526,0.005393170984461904
1569,22,0,22,22,1.950590857071802,0.0045907869935035706
1570,22,0,22,22,1.9353998079895973,0.00504984799772501
1571,22,0,22,22,1.937037168070674,0.005681194830685854
1572,22,0,22,22,1.9551973121706396,0.005195064935833216
1573,22,0,22,22,1.9468957867939025,0.005099921021610498
1574,22,0,22,22,1.9525765890721232,0.005083691095933318
1575,22,0,22,22,1.95751987490803,0.005513242911547422
1576,22,0,22,22,1.9475405239500105,0.0048590851947665215
1577,22,0,22,22,1.9324294729158282,0.005093490006402135
1578,22,0,22,22,1.9472440478857607,0.0055056121200323105
1579,22,0,22,22,1.9430547358933836,0.004395133117213845
1580,22,0,22,22,1.9661957749631256,0.004962072009220719
1581,22,0,22,22,1.9458951100241393,0.005267336033284664
1582,22,0,22,22,1.9539878240320832,0.004943341948091984
1583,22,0,22,22,1.9593072661664337,0.005083448952063918
1584,22,0,22,22,1.952585072023794,0.004971030866727233
1585,22,0,22,22,1.9390688070561737,0.0051335180178284645
1586,22,0,22,22,1.9505097758956254,0.006029380019754171
1587,22,0,22,22,1.9480124120600522,0.005146828014403582
1588,22,0,22,22,1.9200643170624971,0.004973159870132804
1589,22,0,22,22,1.9403542198706418,0.005264525068923831
1590,22,0,22,22,1.953101412160322,0.005014369962736964
1591,22,0,22,22,1.9276111689396203,0.004121047910302877
1592,28562,28562,0,1,2.3699238549452275,0.0031336781103163958
1593,22,0,22,22,1.8862945169676095,0.001755925128236413
1594,22,0,22,22,1.9339779980946332,0.0038718709256500006
1595,22,0,22,22,1.945194040890783,0.004931099945679307
1596,22,0,22,22,1.948677459033206,0.004800683120265603
1597,22,0,22,22,1.9345134040340781,0.005316722905263305
1598,22,0,22,22,1.9332293190527707,0.004883131943643093
1599,22,0,22,22,1.931119404034689,0.004765663994476199
1600,22,0,22,22,1.931161163141951,0.0052826618775725365
1601,21,0,21,21,1.8538463371805847,0.0027958338614553213
1602,21,0,21,21,1.8566261059604585,0.005157535895705223
1603,21,0,21,21,1.8354630551766604,0.005220663966611028
1604,21,0,21,21,1.8398415038827807,0.004760402021929622
1605,21,0,21,21,1.8374592191539705,0.004973257891833782
1606,21,0,21,21,1.8354981059674174,0.005050176987424493
1607,21,0,21,21,1.8333568188827485,0.005130894016474485
1608,21,0,21,21,1.8671059010084718,0.004984158091247082
1609,21,0,21,21,1.8576349331997335,0.005182012915611267
1610,21,0,21,21,1.8407255688216537,0.005175783997401595
1611,21,0,21,21,1.8387181190773845,0.00501355598680675
1612,21,0,21,21,1.8501969298813492,0.005131575046107173
1613,21,0,21,21,1.8385340098757297,0.0047259521670639515
1614,21,0,21,21,1.828781460179016,0.005246300948783755
1615,21,0,21,21,1.8496364958118647,0.0051995019894093275
1616,21,0,21,21,1.8594627410639077,0.005284720100462437
1617,21,0,21,21,1.8462682550307363,0.005160901928320527
1618,21,0,21,21,1.8523887959308922,0.00547135598026216
1619,21,0,21,21,1.8470032180193812,0.005446466151624918
1620,21,0,21,21,1.8497775599826127,0.0051925519946962595
1621,21,0,21,21,1.8468801588751376,0.005468755029141903
1622,21,0,21,21,1.85475061298348,0.005421665962785482
1623,21,0,21,21,1.8392159480135888,0.004838299006223679
1624,21,0,21,21,1.834425250068307,0.005025485064834356
1625,21,0,21,21,1.8515166728757322,0.004830267978832126
1626,21,0,21,21,1.8297990809660405,0.005318248178809881
1627,21,0,21,21,1.8327940290328115,0.005031542852520943
1628,21,0,21,21,1.8432318889535964,0.004777619149535894
1629,21,0,21,21,1.844926704885438,0.005135701037943363
1630,20,0,20,20,1.7694947230629623,0.003344140015542507
1631,20,0,20,20,1.7760020710993558,0.00492241489700973
1632,20,0,20,20,1.7575325479265302,0.005243748892098665
1633,20,0,20,20,1.7591077690012753,0.005067062098532915
1634,20,0,20,20,1.7538742269389331,0.004842228023335338
1635,20,0,20,20,1.7707306370139122,0.004864746006205678
1636,20,0,20,20,1.744123260024935,0.004396596923470497
1637,20,0,20,20,1.7368448311462998,0.00551744201220572
1638,20,0,20,20,1.7537405078765005,0.004913236014544964
1639,20,0,20,20,1.734264224069193,0.007159186992794275
1640,20,0,20,20,1.7325293789617717,0.004704169929027557
1641,20,0,20,20,1.7596704240422696,0.004867117153480649
1642,20,0,20,20,1.7548132170923054,0.004968233872205019
1643,20,0,20,20,1.7310631750151515,0.005079180933535099
1644,20,0,20,20,1.7585481749847531,0.004711339017376304
1645,20,0,20,20,1.7543200210202485,0.005551640875637531
1646,20,0,20,20,1.744614230003208,0.004881754983216524
1647,20,0,20,20,1.7711821070406586,0.0049320540856570005
1648,20,0,20,20,1.7659461891744286,0.0053824628703296185
1649,20,0,20,20,1.762272974010557,0.005535079864785075
1650,20,0,20,20,1.7672215751372278,0.00479642697609961
1651,20,0,20,20,1.7751301240641624,0.0054134828969836235
1652,20,0,20,20,1.7770259100943804,0.00552880996838212
