Batch Id,inter_batch_delay
1,0.0021772170439362526
2,0.0013947400730103254
3,0.0015621348284184933
4,0.0015264460816979408
5,0.001490317052230239
6,0.0013237809762358665
7,0.0023160120472311974
8,0.0024265798274427652
9,0.002135487971827388
10,0.0021257579792290926
11,0.002176915993914008
12,0.0024352690670639277
13,0.002232094993814826
14,0.0021271680016070604
15,0.0021167281083762646
16,0.00222023599781096
17,0.002114437986165285
18,0.0021151381079107523
19,0.0021004790905863047
20,0.0022410189267247915
21,0.0021590618416666985
22,0.0023924950510263443
23,0.002233798848465085
24,0.002198500093072653
25,0.0021781011018902063
26,0.002087872941046953
27,0.0022500380873680115
28,0.0021563908085227013
29,0.0021356719080358744
30,0.002114483155310154
31,0.0021028430201113224
32,0.0021581510081887245
33,0.002156731905415654
34,0.0021633810829371214
35,0.0021317219361662865
36,0.0021638809703290462
37,0.002166941063478589
38,0.0022424589842557907
39,0.0020876829512417316
40,0.002178741153329611
41,0.0021845209412276745
42,0.002107223030179739
43,0.001989406067878008
44,0.0021762310061603785
45,0.002111232839524746
