Time (sec),decode_completion
0.2286387679632753,1
0.40096400398761034,2
0.5728249230887741,3
0.7455641468986869,4
0.9177993950434029,5
0.9423244220670313,6
0.9423244220670313,7
0.9423244220670313,8
0.9423244220670313,9
0.9423244220670313,10
1.1845642819534987,11
1.1845642819534987,12
1.1845642819534987,13
1.1845642819534987,14
1.1845642819534987,15
1.4263298050500453,16
1.4263298050500453,17
1.4263298050500453,18
1.4263298050500453,19
1.4263298050500453,20
1.6633921859320253,21
1.6633921859320253,22
1.6633921859320253,23
1.6633921859320253,24
1.6633921859320253,25
1.9000205190386623,26
1.9000205190386623,27
1.9000205190386623,28
1.9000205190386623,29
1.9000205190386623,30
2.1449126210063696,31
2.1449126210063696,32
2.1449126210063696,33
2.1449126210063696,34
2.1449126210063696,35
2.386199726955965,36
2.386199726955965,37
2.386199726955965,38
2.386199726955965,39
2.386199726955965,40
2.6236068059224635,41
2.6236068059224635,42
2.6236068059224635,43
2.6236068059224635,44
2.6236068059224635,45
2.861487730871886,46
2.861487730871886,47
2.861487730871886,48
2.861487730871886,49
2.861487730871886,50
3.1025029439479113,51
3.1025029439479113,52
3.1025029439479113,53
3.1025029439479113,54
3.1025029439479113,55
3.3439692640677094,56
3.3439692640677094,57
3.3439692640677094,58
3.3439692640677094,59
3.3439692640677094,60
3.5827142929192632,61
3.5827142929192632,62
3.5827142929192632,63
3.5827142929192632,64
3.5827142929192632,65
3.819983454886824,66
3.819983454886824,67
3.819983454886824,68
3.819983454886824,69
3.819983454886824,70
4.058186417911202,71
4.058186417911202,72
4.058186417911202,73
4.058186417911202,74
4.058186417911202,75
4.298358055064455,76
4.298358055064455,77
4.298358055064455,78
4.298358055064455,79
4.298358055064455,80
4.537455772049725,81
4.537455772049725,82
4.537455772049725,83
4.537455772049725,84
4.537455772049725,85
4.78580387798138,86
4.78580387798138,87
4.78580387798138,88
4.78580387798138,89
4.78580387798138,90
5.023582210065797,91
5.023582210065797,92
5.023582210065797,93
5.023582210065797,94
5.023582210065797,95
5.262428012909368,96
5.262428012909368,97
5.262428012909368,98
5.262428012909368,99
5.262428012909368,100
5.5031491939444095,101
5.5031491939444095,102
5.5031491939444095,103
5.5031491939444095,104
5.5031491939444095,105
5.740864366991445,106
5.740864366991445,107
5.740864366991445,108
5.740864366991445,109
5.740864366991445,110
5.978969709947705,111
5.978969709947705,112
5.978969709947705,113
5.978969709947705,114
5.978969709947705,115
6.217559148091823,116
6.217559148091823,117
6.217559148091823,118
6.217559148091823,119
6.217559148091823,120
6.459317919099703,121
6.459317919099703,122
6.459317919099703,123
6.459317919099703,124
6.459317919099703,125
6.697547046933323,126
6.697547046933323,127
6.697547046933323,128
6.697547046933323,129
6.697547046933323,130
6.935820282902569,131
6.935820282902569,132
6.935820282902569,133
6.935820282902569,134
6.935820282902569,135
7.174051980953664,136
7.174051980953664,137
7.174051980953664,138
7.174051980953664,139
7.174051980953664,140
7.413483113981783,141
7.413483113981783,142
7.413483113981783,143
7.413483113981783,144
7.413483113981783,145
7.652821660973132,146
7.652821660973132,147
7.652821660973132,148
7.652821660973132,149
7.652821660973132,150
7.891575973015279,151
7.891575973015279,152
7.891575973015279,153
7.891575973015279,154
7.891575973015279,155
8.131659067003056,156
8.131659067003056,157
8.131659067003056,158
8.131659067003056,159
8.131659067003056,160
8.3715287479572,161
8.3715287479572,162
8.3715287479572,163
8.3715287479572,164
8.3715287479572,165
8.610353857045993,166
8.610353857045993,167
8.610353857045993,168
8.610353857045993,169
8.610353857045993,170
8.848606372019276,171
8.848606372019276,172
8.848606372019276,173
8.848606372019276,174
8.848606372019276,175
9.089412174886093,176
9.089412174886093,177
9.089412174886093,178
9.089412174886093,179
9.089412174886093,180
9.328340779989958,181
9.328340779989958,182
9.328340779989958,183
9.328340779989958,184
9.328340779989958,185
9.566230952972546,186
9.566230952972546,187
9.566230952972546,188
9.566230952972546,189
9.566230952972546,190
9.806386604905128,191
9.806386604905128,192
9.806386604905128,193
9.806386604905128,194
9.806386604905128,195
10.044756592949852,196
10.044756592949852,197
10.044756592949852,198
10.044756592949852,199
10.044756592949852,200
10.283815033035353,201
10.283815033035353,202
10.283815033035353,203
10.283815033035353,204
10.283815033035353,205
10.524577606935054,206
10.524577606935054,207
10.524577606935054,208
10.524577606935054,209
10.524577606935054,210
