Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_0_1,0.02364798099733889
0_1_1,0.07191259693354368
0_2_1,0.1140538309700787
0_3_1,0.15668214997276664
0_4_1,0.19936407706700265
0_0_2,0.24356731097213924
0_1_2,0.24109795386902988
0_2_2,0.24124020896852016
0_3_2,0.2422468001022935
0_4_2,0.24216997297480702
0_0_3,0.24203302687965333
0_1_3,0.23846436897292733
0_2_3,0.2388187889009714
0_3_3,0.2375900058541447
0_4_3,0.23736230097711086
0_0_4,0.2364673581905663
0_1_4,0.2365379761904478
0_2_4,0.23643213999457657
0_3_4,0.23636907013133168
0_4_4,0.236415860010311
0_0_5,0.23682971694506705
0_1_5,0.2446815378498286
0_2_5,0.24524220102466643
0_3_5,0.24476331495679915
0_4_5,0.24481946299783885
0_0_6,0.24459925992414355
0_1_6,0.23701254115439951
0_2_6,0.23637190903536975
0_3_6,0.23726303409785032
0_4_6,0.23855188605375588
0_0_7,0.2420728439465165
0_1_7,0.24219850986264646
0_2_7,0.241932607954368
0_3_7,0.2417104239575565
0_4_7,0.24034927389584482
0_0_8,0.23670794907957315
0_1_8,0.23640042915940285
0_2_8,0.23673154902644455
0_3_8,0.2370429199654609
0_4_8,0.2370849479921162
0_0_9,0.23863453301601112
0_1_9,0.23931962181814015
0_2_9,0.23904808005318046
0_3_9,0.2389491330832243
0_4_9,0.23927930393256247
0_0_10,0.24093271605670452
0_1_10,0.24257234809920192
0_2_10,0.2429801260586828
0_3_10,0.242758521810174
0_4_10,0.24259090702980757
0_0_11,0.24156969599425793
0_1_11,0.23955932608805597
0_2_11,0.2396680428646505
0_3_11,0.23952267598360777
0_4_11,0.23985130595974624
0_0_12,0.2386395619250834
0_1_12,0.23836535890586674
0_2_12,0.23765737004578114
0_3_12,0.23764365212991834
0_4_12,0.2373955980874598
0_0_13,0.2372522719670087
0_1_13,0.23739452799782157
0_2_13,0.23796285106800497
0_3_13,0.23793215095065534
0_4_13,0.2379241120070219
0_0_14,0.23850109498016536
0_1_14,0.23874609800986946
0_2_14,0.23882611701264977
