Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,2027,2027,0,1,0.21307493699714541,
1,2027,2027,0,1,0.1728940410539508,0.00167332892306149
2,2027,2027,0,1,0.1742019490338862,0.0017361780628561974
3,2027,2027,0,1,0.17324139294214547,0.0015026829205453396
4,2027,2027,0,1,0.17374153109267354,0.0015164329670369625
5,5,0,5,5,0.022904207929968834,0.0016652189660817385
6,5,0,5,5,0.256499761948362,0.0014785442035645247
7,5,0,5,5,0.2393730408512056,0.002469490049406886
8,5,0,5,5,0.23780594998970628,0.0023436620831489563
9,5,0,5,5,0.23958321614190936,0.002475028857588768
10,5,0,5,5,0.23995628720149398,0.0025192878674715757
11,5,0,5,5,0.23782007908448577,0.002205075928941369
12,5,0,5,5,0.23690689099021256,0.0023262628819793463
13,5,0,5,5,0.2407822369132191,0.00249339803121984
14,5,0,5,5,0.23980075004510581,0.002630464965477586
15,5,0,5,5,0.2412576440256089,0.002183926058933139
16,5,0,5,5,0.24074117606505752,0.002259884960949421
17,5,0,5,5,0.23864615778438747,0.0024563900660723448
18,5,0,5,5,0.23885919200256467,0.002271064091473818
19,5,0,5,5,0.24082961399108171,0.001968852011486888
20,5,0,5,5,0.23811585013754666,0.001952261896803975
21,5,0,5,5,0.23801210313104093,0.002188395941630006
22,5,0,5,5,0.2384503718931228,0.002060588914901018
23,5,0,5,5,0.23881902312859893,0.0021862960420548916
24,5,0,5,5,0.23812873917631805,0.002242474816739559
25,5,0,5,5,0.240469021955505,0.002126978011801839
