Request Id,request_e2e_time_normalized,cdf
0_29,1.5204248366955226,0.02
0_42,1.5886146874670257,0.04
0_32,1.6099768359627988,0.06
0_16,1.6232923758123992,0.08
0_5,1.6852445463150663,0.1
0_4,1.7007190157625398,0.12
0_27,1.7082301101630115,0.14
0_39,1.719224961839077,0.16
0_0,1.738502858595096,0.18
0_24,1.7584898362548589,0.2
0_26,1.7651889269976535,0.22
0_46,1.7877136754009229,0.24
0_44,1.857111235037669,0.26
0_8,1.875647908657678,0.28
0_13,1.9433913000268797,0.3
0_9,1.9930296663072755,0.32
0_19,2.0527942687947434,0.34
0_3,2.121360260082093,0.36
0_7,2.1557088598892866,0.38
0_17,2.171234995010748,0.4
0_41,2.190666003320075,0.42
0_14,2.2214606780595347,0.44
0_47,2.233119592368452,0.46
0_31,2.249966418487966,0.48
0_11,2.261598299381885,0.5
0_22,2.3061335601536084,0.52
0_35,2.3157344198789755,0.54
0_37,2.366919213558801,0.56
0_38,2.3798862954146713,0.58
0_33,2.386178368161763,0.6
0_28,2.4873032457939344,0.62
0_12,2.502400759467153,0.64
0_40,2.5224985709788386,0.66
0_21,2.630900925227574,0.68
0_25,2.657169353622286,0.7
0_48,2.7846870376048862,0.72
0_18,2.8161785939283317,0.74
0_15,2.8199911772417243,0.76
0_43,2.8234117232210987,0.78
0_1,2.9434913084945746,0.8
0_20,2.992974701630846,0.82
0_36,3.02468124483712,0.84
0_10,3.050689453526293,0.86
0_6,3.0511317788241583,0.88
0_30,3.075442746209366,0.9
0_23,3.081551128791438,0.92
0_49,3.1176527412866966,0.94
0_34,3.2491007161797167,0.96
0_45,4.063594089338073,0.98
0_2,4.357818701993674,1.0
