Request Id,request_scheduling_delay,cdf
0_1,0.03701839968562126,0.02
0_0,0.043338170275092125,0.04
0_5,3.755145525559783,0.06
0_4,4.037433058023453,0.08
0_3,4.370825085788965,0.1
0_2,4.433961221948266,0.12
0_6,9.922557312063873,0.14
0_8,13.613178729079664,0.16
0_7,13.750180108472705,0.18
0_12,19.220965933054686,0.2
0_11,19.227683633565903,0.22
0_10,19.403656335547566,0.24
0_9,19.46532563958317,0.26
0_15,25.49582464620471,0.28
0_14,25.692650959827006,0.3
0_13,25.95501457992941,0.32
0_18,31.01038843113929,0.34
0_17,31.42481680493802,0.36
0_16,31.647259461693466,0.38
0_20,34.55097468290478,0.4
0_19,34.96070744842291,0.42
0_23,40.442212821915746,0.44
0_22,40.48445328883827,0.46
0_21,40.58841742016375,0.48
0_25,42.956181144341826,0.5
0_24,43.05876392684877,0.52
0_28,48.5856620175764,0.54
0_27,49.05579462368041,0.56
0_26,49.08121505472809,0.58
0_30,53.27750214468688,0.6
0_29,53.68892566021532,0.62
0_32,56.670146491378546,0.64
0_31,56.8622272470966,0.66
0_36,61.56140361819416,0.68
0_35,62.00351314339787,0.7
0_34,62.204269849695265,0.72
0_33,62.32317951135337,0.74
0_38,67.4067452615127,0.76
0_37,67.90133118443191,0.78
0_40,71.94878956303,0.8
0_39,72.25361191667616,0.82
0_41,78.205232267268,0.84
0_43,79.78631988912821,0.86
0_42,79.87171703390777,0.88
0_46,86.83651184570044,0.9
0_45,86.86312439478934,0.92
0_44,86.92936387471855,0.94
0_49,91.53274256642908,0.96
0_48,91.64620261453092,0.98
0_47,91.89862682390958,1.0
