Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_1,0.03775109947606301,0.02
0_0,0.043688100985279414,0.04
0_5,3.756421327866733,0.06
0_4,4.038117957828077,0.08
0_3,4.371423085381745,0.1
0_2,4.4356368425999015,0.12
0_6,9.922785193767988,0.14
0_8,13.613974755859278,0.16
0_7,13.750484620032486,0.18
0_12,19.222780440936493,0.2
0_11,19.2290601560096,0.22
0_10,19.40418605623819,0.24
0_9,19.46614080464484,0.26
0_15,25.496349958419895,0.28
0_14,25.6938550625684,0.3
0_13,25.95558463582481,0.32
0_18,31.01119954194579,0.34
0_17,31.42554491967568,0.36
0_16,31.647806682419127,0.38
0_20,34.55166108084551,0.4
0_19,34.96103129106901,0.42
0_23,40.442748623155296,0.44
0_22,40.48533164364665,0.46
0_21,40.58913744124938,0.48
0_25,42.95708801126007,0.5
0_24,43.05906016964516,0.52
0_28,48.586336001084184,0.54
0_27,49.05655167030532,0.56
0_26,49.081768843322905,0.58
0_30,53.278521661753786,0.6
0_29,53.68920792665693,0.62
0_32,56.67063694068398,0.64
0_31,56.8626384177343,0.66
0_36,61.562788812001095,0.68
0_35,62.004608927474145,0.7
0_34,62.20889494976267,0.72
0_33,62.32357380921948,0.74
0_38,67.40710853164482,0.76
0_37,67.90190974069795,0.78
0_40,71.94925590240652,0.8
0_39,72.25402623137413,0.82
0_41,78.20545619141001,0.84
0_43,79.78799816329453,0.86
0_42,79.87198322951286,0.88
0_46,86.83702204062678,0.9
0_45,86.86517821821633,0.92
0_44,86.92983066099727,0.94
0_49,91.53367586119998,0.96
0_48,91.64695291190547,0.98
0_47,91.8991118299686,1.0
