Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_41,0.000223924142004125,0.02
0_6,0.00022788170411540228,0.04
0_42,0.00026619560508628413,0.06
0_29,0.00028226644160943715,0.08
0_24,0.00029624279639091404,0.1
0_7,0.00030451155978157346,0.12
0_19,0.00032384264610371363,0.14
0_0,0.00034993071018728743,0.16
0_38,0.00036327013211961745,0.18
0_33,0.0003942978661060691,0.2
0_31,0.00041117063770474555,0.22
0_39,0.00041431469796970633,0.24
0_40,0.000466339376515556,0.26
0_44,0.000466786278720411,0.28
0_47,0.000485006059016772,0.3
0_32,0.0004904493054333515,0.32
0_46,0.0005101949263418795,0.34
0_15,0.0005253122151836943,0.36
0_10,0.0005297206906204425,0.38
0_23,0.0005358012395490882,0.4
0_16,0.0005472207256616426,0.42
0_26,0.0005537885948117957,0.44
0_13,0.0005700558953982201,0.46
0_37,0.0005785562660398553,0.48
0_3,0.0005979995927801176,0.5
0_28,0.000673983507790731,0.52
0_4,0.0006848998046241428,0.54
0_20,0.0006863979407327462,0.56
0_21,0.0007200210856274169,0.58
0_17,0.0007281147376606708,0.6
0_1,0.0007326997904417517,0.62
0_48,0.0007502973745549526,0.64
0_27,0.0007570466249081013,0.66
0_8,0.0007960267796144304,0.68
0_18,0.0008111108064997317,0.7
0_9,0.0008151650616714546,0.72
0_22,0.0008783548083822793,0.74
0_25,0.0009068669182435008,0.76
0_49,0.0009332947709085756,0.78
0_30,0.0010195170669103732,0.8
0_35,0.0010957840762744443,0.82
0_14,0.001204102741393321,0.84
0_5,0.001275802306949685,0.86
0_11,0.0013765224436974308,0.88
0_36,0.001385193806935632,0.9
0_2,0.0016756206516355715,0.92
0_43,0.0016782741663217517,0.94
0_12,0.0018145078818069742,0.96
0_45,0.002053823426984998,0.98
0_34,0.004625100067406684,1.0
