Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,1.7817251514095593,0.02
0_1,2.980235497812154,0.04
0_5,5.430711861757427,0.06
0_4,5.7276379251973895,0.08
0_3,6.476406193936802,0.1
0_2,8.703100699502976,0.12
0_6,12.892356653903901,0.14
0_8,15.448190283322178,0.16
0_7,15.854773057178079,0.18
0_9,21.394534566088534,0.2
0_11,21.4114370599374,0.22
0_12,21.626778924014026,0.24
0_10,22.295299425667732,0.26
0_14,27.813356143926434,0.28
0_13,27.81652886235399,0.3
0_15,28.14470290635781,0.32
0_16,33.19221703685811,0.34
0_17,33.47746758559051,0.36
0_18,33.618443612778094,0.38
0_19,36.8929475536024,0.4
0_20,37.2718944657726,0.42
0_22,42.619042555395104,0.44
0_21,42.987384531561815,0.46
0_23,43.178104012058334,0.48
0_24,44.699284546865684,0.5
0_25,45.36066707946799,0.52
0_27,50.63458991953292,0.54
0_26,50.711194022897295,0.56
0_28,50.82881620800563,0.58
0_29,55.0847822239173,0.6
0_30,55.893656079304115,0.62
0_32,58.14019703970831,0.64
0_31,58.88104640035247,0.66
0_35,64.0508340864656,0.68
0_36,64.07307316621299,0.7
0_33,64.42215428729692,0.72
0_34,64.8120894334039,0.74
0_38,69.47600139443192,0.76
0_37,69.95960798351602,0.78
0_39,73.77912746318903,0.8
0_40,74.09060670774943,0.82
0_41,80.09040908204406,0.84
0_42,81.26504634965374,0.86
0_43,82.05178531941834,0.88
0_46,88.37822973683592,0.9
0_44,88.52620755324509,0.92
0_45,89.31814210644613,0.94
0_47,93.75968719836747,0.96
0_49,93.80286991358217,0.98
0_48,93.81165855338898,1.0
