cdf,inter_batch_delay
0.0,0.002422385434281036
0.01,0.002526292430186076
0.02,0.0025928373913897246
0.03,0.002613663289985818
0.04,0.0026346564640361203
0.05,0.002671801072479778
0.06,0.0026986531286693764
0.07,0.0027421788706268194
0.08,0.0027697382356837615
0.09,0.002780839379813613
0.1,0.002791985017462528
0.11,0.002803175326961066
0.12,0.002808787289577605
0.13,0.002814410487354534
0.14,0.0028200449427846735
0.15,0.0028313477168010713
0.16,0.0028370160805984714
0.17,0.0028483868751391526
0.18,0.0028540893513656572
0.19,0.0028770136487447045
0.2,0.002882773435829279
0.21,0.0029117458002309872
0.22,0.002917575121152371
0.23,0.002923416112385909
0.24,0.002929268797295591
0.25,0.002946897248423562
0.26,0.0029527969426146002
0.27,0.0029587084480052206
0.28,0.0029646317882414674
0.29,0.0029824730551950784
0.3,0.002988443972222496
0.31,0.0029944268430377565
0.32,0.003000421691572367
0.33,0.0030124474177653164
0.34,0.003018478343526609
0.35000000000000003,0.003024521343213349
0.36,0.00303057644099756
0.37,0.00303057644099756
0.38,0.0030366436610996576
0.39,0.0030488145653817167
0.4,0.003054918298245344
0.41000000000000003,0.003054918298245344
0.42,0.0030610342507943803
0.43,0.0030671624474926675
0.44,0.0030733029128530136
0.45,0.0030856207478565986
0.46,0.003091798166771227
0.47000000000000003,0.0031104047258315613
0.48,0.003116631762319713
0.49,0.003135387770903377
0.5,0.003141664823497778
0.51,0.0031542566538606616
0.52,0.0031668989524309466
0.53,0.003173239090473852
0.54,0.003185957470878176
0.55,0.003198726826703985
0.56,0.0032115473622613805
0.5700000000000001,0.0032179768865101526
0.58,0.0032308745765385607
0.59,0.0032308745765385607
0.6,0.0032373427939090043
0.61,0.003243823960663577
0.62,0.0032568252460757714
0.63,0.003263345416738586
0.64,0.0032764249443812984
0.65,0.003289556894927967
0.66,0.0033093535735422533
0.67,0.0033159789060218177
0.68,0.00332261750243027
0.6900000000000001,0.0033359345933046455
0.7000000000000001,0.0033560103746731805
0.71,0.003376206972858198
0.72,0.003382966145977034
0.73,0.003389738850973985
0.74,0.0034169655323740807
0.75,0.0034444109008803627
0.76,0.0034444109008803627
0.77,0.003451306618399643
0.78,0.003465139496797159
0.79,0.0034790278175375077
0.8,0.0034929718028342666
0.81,0.003499964739376478
0.8200000000000001,0.0035210276604080576
0.8300000000000001,0.003528076764833299
0.84,0.003549308865104197
0.85,0.003563534537684102
0.86,0.0035849800241817553
0.87,0.0036137748999038356
0.88,0.003642801058607199
0.89,0.003650093953619426
0.9,0.0036647235740451356
0.91,0.003679411830165301
0.92,0.003731285884183365
0.93,0.0037537409046698913
0.9400000000000001,0.00377633106032448
0.9500000000000001,0.0038142838311601636
0.96,0.0038449204952827336
0.97,0.0038835626016308854
0.98,0.003954099681197205
0.99,0.0041734914040128515
1.0,0.005898824347855797
