Request Id,prefill_e2e_time_normalized,cdf
0_0,0.000353320477123157,0.02
0_1,0.0007387624173146016,0.04
0_6,0.0008156412890024935,0.06
0_3,0.0009868976340461524,0.08
0_7,0.001019475167751244,0.1
0_4,0.001096336985712847,0.12
0_5,0.001988624160700593,0.14
0_10,0.002044329724696437,0.16
0_19,0.0021114740542145134,0.18
0_24,0.002371463960150554,0.2
0_8,0.0026463976820311308,0.22
0_15,0.002681772051621545,0.24
0_2,0.0027810709687505716,0.26
0_13,0.0029523426856625074,0.28
0_9,0.003153342315675439,0.3
0_42,0.0032351836741483526,0.32
0_31,0.004064381511273431,0.34
0_33,0.004130699515467782,0.36
0_29,0.004159283025969296,0.38
0_20,0.004430949223154419,0.4
0_32,0.004833322053642298,0.42
0_16,0.0049323197227093725,0.44
0_39,0.005192360718117581,0.46
0_38,0.005203622369769531,0.48
0_11,0.005276661111763537,0.5
0_26,0.0056515467018670605,0.52
0_40,0.0058216642416461855,0.54
0_14,0.0061852293330619925,0.56
0_17,0.0065217756530253496,0.58
0_28,0.006815515806814419,0.6
0_12,0.006953803585832291,0.62
0_23,0.006978721873915146,0.64
0_47,0.0071068987542112945,0.66
0_18,0.007180054826039533,0.68
0_25,0.007244456346443829,0.7
0_27,0.0077222311519108576,0.72
0_37,0.008344033299941035,0.74
0_44,0.008360127228027462,0.76
0_46,0.009128348146439185,0.78
0_21,0.009409470329935648,0.8
0_41,0.01035544794913821,0.82
0_48,0.010966126447627176,0.84
0_35,0.01142625944171894,0.86
0_22,0.01145146875166728,0.88
0_49,0.013625022802859363,0.9
0_36,0.0143509485706665,0.92
0_30,0.01491557918080888,0.94
0_43,0.02037673207331219,0.96
0_45,0.036757428858383054,0.98
0_34,0.04836931233864105,1.0
