Request Id,request_execution_plus_preemption_time,cdf
0_45,132.5709564294666,0.02
0_2,213.45697387773544,0.04
0_49,245.17375349253416,0.06
0_34,252.95849961973727,0.08
0_36,301.40034576226026,0.1
0_30,303.4738564155996,0.12
0_23,320.0992692466825,0.14
0_48,320.4874789509922,0.16
0_43,323.9615565314889,0.18
0_20,345.5568124242127,0.2
0_10,352.7804569946602,0.22
0_6,362.31551970448345,0.24
0_18,388.60022206418216,0.26
0_15,394.6828607628122,0.28
0_1,397.33430824708194,0.3
0_40,404.8034403519705,0.32
0_25,408.76260897144675,0.34
0_21,419.8192444946617,0.36
0_28,446.38768389541656,0.38
0_38,449.028580843471,0.4
0_37,452.82089579850435,0.42
0_33,455.4775263797492,0.44
0_47,459.68191249109805,0.46
0_35,472.93113784864545,0.48
0_12,478.7567852009088,0.5
0_41,482.6052645826712,0.52
0_31,496.6295117009431,0.54
0_22,503.7630669074133,0.56
0_44,533.3457886278629,0.58
0_11,539.3870963137597,0.6
0_14,540.7798219453543,0.62
0_17,543.9524568729103,0.64
0_46,544.2264155708253,0.66
0_19,560.3496305020526,0.68
0_7,566.1355032017455,0.7
0_39,569.0172988492996,0.72
0_42,569.8716901401058,0.74
0_3,583.2459669569507,0.76
0_9,588.4087225841358,0.78
0_13,590.1000275285915,0.8
0_26,591.6823654454201,0.82
0_32,595.370472073555,0.84
0_27,598.363417128101,0.86
0_24,598.7900263061747,0.88
0_29,601.614178955555,0.9
0_8,614.7288706712425,0.92
0_16,624.1628603665158,0.94
0_4,649.0386689947918,0.96
0_5,650.1197384446859,0.98
0_0,650.1567309442908,1.0
